player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0022127,J.Witten,17.0,69.0,2.0,,,,17.0,69.0,2.0,,,,2020
00-0022921,L.Fitzgerald,72.0,409.0,1.0,,,,57.0,334.0,1.0,,,,2020
00-0023459,A.Rodgers,1.0,-6.0,0.0,38.0,149.0,3.0,,,,21.0,115.0,3.0,2020
00-0023500,F.Gore,19.0,89.0,0.0,187.0,653.0,2.0,12.0,55.0,0.0,148.0,537.0,1.0,2020
00-0023682,R.Fitzpatrick,1.0,0.0,0.0,31.0,151.0,2.0,,,,17.0,90.0,0.0,2020
00-0024243,M.Lewis,17.0,107.0,3.0,,,,13.0,107.0,3.0,,,,2020
00-0025394,A.Peterson,18.0,101.0,0.0,156.0,604.0,7.0,14.0,88.0,0.0,129.0,468.0,6.0,2020
00-0025396,T.Ginn,6.0,40.0,0.0,,,,5.0,11.0,0.0,,,,2020
00-0025418,G.Olsen,37.0,239.0,1.0,,,,28.0,208.0,0.0,,,,2020
00-0026035,D.Amendola,69.0,602.0,0.0,1.0,2.0,0.0,43.0,383.0,0.0,,,,2020
00-0026189,D.Jackson,26.0,236.0,1.0,1.0,12.0,0.0,22.0,220.0,1.0,1.0,12.0,0.0,2020
00-0026498,M.Stafford,1.0,0.0,0.0,29.0,112.0,0.0,1.0,0.0,0.0,19.0,93.0,0.0,2020
00-0027029,L.McCoy,19.0,101.0,0.0,10.0,31.0,0.0,14.0,79.0,0.0,5.0,31.0,0.0,2020
00-0027061,J.Cook,60.0,504.0,7.0,,,,50.0,439.0,6.0,,,,2020
00-0027150,J.Edelman,39.0,315.0,0.0,2.0,22.0,0.0,30.0,249.0,0.0,2.0,22.0,0.0,2020
00-0027656,R.Gronkowski,77.0,623.0,7.0,,,,60.0,504.0,3.0,,,,2020
00-0027685,E.Sanders,82.0,726.0,5.0,1.0,12.0,0.0,56.0,548.0,4.0,1.0,12.0,0.0,2020
00-0027691,A.Roberts,5.0,34.0,0.0,1.0,-3.0,0.0,4.0,24.0,0.0,1.0,-3.0,0.0,2020
00-0027696,J.Graham,76.0,456.0,8.0,,,,50.0,288.0,4.0,,,,2020
00-0027793,A.Brown,62.0,483.0,4.0,2.0,-2.0,0.0,40.0,296.0,2.0,2.0,-2.0,0.0,2020
00-0027891,G.Tate,34.0,270.0,2.0,,,,27.0,226.0,2.0,,,,2020
