player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0003035,D.Clark,2.0,12.0,0.0,,,,2.0,12.0,0.0,,,,2010
00-0004541,D.Driver,85.0,565.0,4.0,,,,81.0,555.0,4.0,,,,2010
00-0005091,K.Faulk,10.0,62.0,0.0,8.0,45.0,0.0,7.0,36.0,0.0,6.0,31.0,0.0,2010
00-0005231,B.Finneran,32.0,166.0,3.0,,,,28.0,128.0,2.0,,,,2010
00-0005720,J.Galloway,38.0,173.0,0.0,,,,31.0,166.0,0.0,,,,2010
00-0006101,T.Gonzalez,108.0,656.0,6.0,,,,89.0,581.0,4.0,,,,2010
00-0009119,R.Kelly,13.0,42.0,0.0,,,,10.0,35.0,0.0,,,,2010
00-0009323,J.Kleinsasser,21.0,148.0,0.0,,,,17.0,131.0,0.0,,,,2010
00-0010500,D.Mason,100.0,802.0,7.0,,,,87.0,663.0,5.0,,,,2010
00-0011754,R.Moss,63.0,393.0,5.0,,,,54.0,320.0,5.0,,,,2010
00-0012478,T.Owens,139.0,983.0,9.0,,,,112.0,808.0,7.0,,,,2010
00-0013694,T.Richardson,5.0,31.0,0.0,5.0,13.0,0.0,5.0,31.0,0.0,3.0,7.0,0.0,2010
00-0014655,M.Sellers,41.0,224.0,0.0,4.0,2.0,0.0,34.0,174.0,0.0,4.0,2.0,0.0,2010
00-0015754,B.Stokley,43.0,354.0,0.0,,,,27.0,227.0,0.0,,,,2010
00-0016098,F.Taylor,3.0,6.0,0.0,43.0,155.0,0.0,,,,17.0,71.0,0.0,2010
00-0016960,M.Vrabel,2.0,2.0,1.0,,,,2.0,2.0,1.0,,,,2010
00-0017162,H.Ward,93.0,755.0,5.0,1.0,-2.0,0.0,77.0,642.0,3.0,,,,2010
00-0017915,R.Williams,30.0,141.0,1.0,159.0,673.0,2.0,26.0,119.0,1.0,139.0,566.0,1.0,2010
00-0019484,S.Morris,12.0,77.0,0.0,20.0,56.0,0.0,6.0,48.0,0.0,15.0,39.0,0.0,2010
00-0019641,T.Jones,20.0,122.0,0.0,245.0,896.0,6.0,18.0,103.0,0.0,184.0,684.0,3.0,2010
00-0019863,D.Rhodes,4.0,4.0,0.0,37.0,172.0,0.0,3.0,4.0,0.0,28.0,150.0,0.0,2010
00-0020270,C.Buckhalter,39.0,240.0,2.0,59.0,147.0,2.0,26.0,159.0,1.0,45.0,122.0,2.0,2010
00-0020285,A.Crumpler,10.0,52.0,2.0,,,,8.0,38.0,0.0,,,,2010
00-0020332,D.Martin,8.0,43.0,1.0,,,,7.0,43.0,1.0,,,,2010
00-0020337,S.Smith,99.0,552.0,2.0,1.0,9.0,0.0,68.0,395.0,2.0,,,,2010
00-0020342,B.Manumaleuna,7.0,43.0,1.0,,,,3.0,16.0,1.0,,,,2010
00-0020397,C.Ochocinco,128.0,831.0,4.0,,,,91.0,562.0,2.0,,,,2010
00-0020438,T.Houshmandzadeh,57.0,398.0,3.0,,,,54.0,388.0,3.0,,,,2010
00-0020446,C.Chambers,43.0,213.0,1.0,,,,23.0,108.0,0.0,,,,2010
00-0020494,S.Moss,145.0,1115.0,6.0,5.0,-6.0,0.0,125.0,1002.0,4.0,4.0,2.0,0.0,2010
00-0020498,R.Wayne,175.0,1355.0,6.0,,,,151.0,1166.0,4.0,,,,2010
00-0020507,H.Evans,11.0,41.0,1.0,2.0,2.0,0.0,9.0,37.0,0.0,,,,2010
00-0020508,M.Norris,9.0,20.0,0.0,3.0,0.0,0.0,9.0,20.0,0.0,1.0,1.0,0.0,2010
00-0020514,M.Bennett,2.0,9.0,0.0,2.0,11.0,0.0,,,,1.0,5.0,0.0,2010
00-0020516,T.Heap,64.0,599.0,5.0,,,,56.0,534.0,5.0,,,,2010
00-0020531,D.Brees,1.0,7.0,0.0,18.0,-3.0,0.0,1.0,7.0,0.0,2.0,-1.0,0.0,2010
00-0020536,L.Tomlinson,79.0,368.0,0.0,219.0,914.0,6.0,72.0,331.0,0.0,196.0,818.0,4.0,2010
00-0020804,C.McIntyre,8.0,32.0,0.0,4.0,5.0,1.0,6.0,24.0,0.0,2.0,2.0,1.0,2010
00-0021147,D.Stallworth,5.0,82.0,0.0,5.0,45.0,0.0,4.0,82.0,0.0,5.0,45.0,0.0,2010
00-0021148,J.Shockey,59.0,408.0,3.0,,,,51.0,341.0,3.0,,,,2010
00-0021154,D.Graham,37.0,148.0,0.0,,,,22.0,68.0,0.0,,,,2010
00-0021159,J.Stevens,5.0,43.0,0.0,,,,3.0,21.0,0.0,,,,2010
00-0021163,J.Gaffney,113.0,875.0,2.0,,,,75.0,602.0,2.0,,,,2010
00-0021179,C.Portis,9.0,55.0,0.0,54.0,227.0,2.0,9.0,55.0,0.0,47.0,195.0,2.0,2010
00-0021182,M.Morris,31.0,170.0,0.0,90.0,336.0,5.0,25.0,138.0,0.0,84.0,331.0,5.0,2010
00-0021184,L.Betts,31.0,141.0,0.0,45.0,150.0,2.0,20.0,93.0,0.0,31.0,121.0,0.0,2010
00-0021190,A.Randle El,39.0,253.0,0.0,1.0,2.0,0.0,27.0,155.0,0.0,,,,2010
00-0021192,D.Branch,92.0,818.0,6.0,,,,69.0,604.0,4.0,,,,2010
00-0021213,C.Baker,19.0,116.0,1.0,,,,17.0,116.0,1.0,,,,2010
00-0021216,B.Westbrook,24.0,150.0,1.0,77.0,340.0,4.0,15.0,68.0,0.0,55.0,231.0,1.0,2010
00-0021227,J.Peelle,15.0,96.0,1.0,,,,11.0,74.0,1.0,,,,2010
00-0021236,R.McMichael,27.0,221.0,2.0,,,,19.0,143.0,2.0,,,,2010
00-0021273,R.Royal,12.0,56.0,1.0,,,,10.0,56.0,1.0,,,,2010
00-0021304,J.Gilmore,18.0,160.0,1.0,,,,17.0,130.0,1.0,,,,2010
00-0021314,C.Taylor,26.0,139.0,0.0,112.0,267.0,3.0,23.0,125.0,0.0,78.0,211.0,2.0,2010
00-0021357,R.Cartwright,3.0,10.0,0.0,9.0,22.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,2010
00-0021508,G.Lewis,36.0,197.0,0.0,,,,22.0,100.0,0.0,,,,2010
00-0021547,A.Gates,65.0,782.0,10.0,,,,49.0,607.0,7.0,,,,2010
00-0021570,K.Osgood,16.0,60.0,1.0,,,,11.0,55.0,1.0,,,,2010
00-0021755,E.Graham,19.0,130.0,1.0,20.0,99.0,1.0,15.0,73.0,1.0,14.0,80.0,1.0,2010
00-0021756,W.Heller,5.0,37.0,1.0,,,,4.0,24.0,1.0,,,,2010
00-0021915,S.Aiken,1.0,7.0,0.0,,,,1.0,7.0,0.0,,,,2010
00-0021929,D.Lee,12.0,73.0,3.0,,,,10.0,57.0,2.0,,,,2010
00-0021931,K.Walter,80.0,621.0,5.0,,,,46.0,364.0,2.0,,,,2010
00-0021982,J.Gage,43.0,266.0,1.0,,,,28.0,149.0,1.0,,,,2010
00-0021999,N.Burleson,87.0,625.0,6.0,7.0,81.0,0.0,74.0,550.0,5.0,7.0,81.0,0.0,2010
00-0022001,K.Curtis,2.0,6.0,0.0,1.0,6.0,0.0,2.0,6.0,0.0,1.0,6.0,0.0,2010
00-0022044,A.Johnson,138.0,1216.0,8.0,2.0,10.0,0.0,91.0,675.0,5.0,2.0,10.0,0.0,2010
00-0022054,V.Shiancoe,81.0,530.0,2.0,,,,57.0,407.0,2.0,,,,2010
00-0022055,S.Wallace,1.0,9.0,0.0,7.0,9.0,0.0,1.0,9.0,0.0,3.0,6.0,0.0,2010
00-0022064,A.Battle,2.0,0.0,0.0,,,,2.0,0.0,0.0,,,,2010
00-0022084,A.Boldin,109.0,837.0,7.0,2.0,2.0,0.0,93.0,720.0,7.0,2.0,2.0,0.0,2010
00-0022097,B.Lloyd,153.0,1448.0,11.0,1.0,-18.0,0.0,106.0,1006.0,4.0,1.0,-18.0,0.0,2010
00-0022127,J.Witten,129.0,1002.0,9.0,,,,104.0,772.0,8.0,,,,2010
00-0022143,O.Mughelli,18.0,126.0,1.0,13.0,36.0,0.0,16.0,108.0,1.0,6.0,12.0,0.0,2010
00-0022156,B.Johnson,50.0,210.0,0.0,,,,37.0,184.0,0.0,,,,2010
00-0022165,D.Clark,53.0,347.0,3.0,,,,42.0,279.0,2.0,,,,2010
00-0022171,K.Washington,14.0,173.0,1.0,,,,5.0,71.0,0.0,,,,2010
00-0022178,W.McGahee,18.0,55.0,1.0,100.0,380.0,5.0,15.0,56.0,1.0,80.0,275.0,4.0,2010
00-0022217,M.Moore,32.0,205.0,0.0,35.0,99.0,0.0,22.0,148.0,0.0,26.0,85.0,0.0,2010
00-0022288,J.Wright,16.0,42.0,0.0,6.0,28.0,0.0,11.0,25.0,0.0,2.0,6.0,0.0,2010
