player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0019596,T.Brady,1.0,36.0,0.0,34.0,53.0,3.0,,,,23.0,48.0,2.0,2015
00-0020337,S.Smith,73.0,670.0,3.0,,,,66.0,567.0,1.0,,,,2015
00-0021547,A.Gates,85.0,630.0,5.0,,,,72.0,507.0,5.0,,,,2015
00-0022044,A.Johnson,78.0,503.0,4.0,,,,55.0,339.0,3.0,,,,2015
00-0022084,A.Boldin,112.0,789.0,4.0,,,,76.0,504.0,2.0,,,,2015
00-0022127,J.Witten,104.0,713.0,3.0,,,,86.0,613.0,2.0,,,,2015
00-0022414,M.Floyd,69.0,561.0,3.0,,,,56.0,435.0,2.0,,,,2015
00-0022427,W.Welker,22.0,102.0,0.0,,,,15.0,70.0,0.0,,,,2015
00-0022736,S.Jackson,1.0,20.0,0.0,21.0,50.0,1.0,1.0,20.0,0.0,21.0,50.0,1.0,2015
00-0022811,J.Cotchery,54.0,485.0,3.0,1.0,16.0,0.0,43.0,393.0,2.0,1.0,16.0,0.0,2015
00-0022921,L.Fitzgerald,145.0,1215.0,9.0,,,,115.0,965.0,5.0,,,,2015
00-0022943,B.Watson,110.0,825.0,6.0,,,,81.0,662.0,4.0,,,,2015
00-0022999,J.Kuhn,10.0,56.0,0.0,9.0,28.0,2.0,7.0,55.0,0.0,6.0,18.0,2.0,2015
00-0023310,L.Moore,43.0,337.0,4.0,,,,26.0,236.0,1.0,,,,2015
00-0023367,N.Washington,94.0,658.0,4.0,,,,64.0,347.0,1.0,,,,2015
00-0023462,R.White,70.0,506.0,1.0,,,,61.0,447.0,1.0,,,,2015
00-0023465,H.Miller,82.0,535.0,2.0,1.0,2.0,0.0,68.0,460.0,2.0,,,,2015
00-0023496,V.Jackson,63.0,543.0,3.0,,,,42.0,389.0,2.0,,,,2015
00-0023500,F.Gore,58.0,267.0,1.0,260.0,967.0,6.0,45.0,181.0,1.0,231.0,900.0,6.0,2015
00-0023506,A.Smith,2.0,0.0,0.0,,,,2.0,0.0,0.0,,,,2015
00-0023564,D.Sproles,83.0,388.0,1.0,83.0,317.0,3.0,62.0,299.0,1.0,61.0,265.0,2.0,2015
00-0023752,D.Fells,7.0,60.0,0.0,,,,7.0,60.0,0.0,,,,2015
00-0023894,D.Penn,1.0,3.0,0.0,,,,1.0,3.0,0.0,,,,2015
00-0023921,M.Austin,31.0,224.0,1.0,,,,23.0,152.0,1.0,,,,2015
00-0024204,F.Jackson,41.0,257.0,2.0,26.0,100.0,0.0,22.0,137.0,1.0,17.0,76.0,0.0,2015
00-0024217,R.Bush,10.0,19.0,0.0,8.0,28.0,0.0,7.0,19.0,0.0,5.0,10.0,0.0,2015
00-0024221,V.Davis,58.0,395.0,0.0,,,,41.0,250.0,0.0,,,,2015
00-0024242,D.Williams,16.0,111.0,0.0,59.0,210.0,5.0,14.0,102.0,0.0,48.0,186.0,4.0,2015
00-0024242,De.Williams,32.0,256.0,0.0,141.0,697.0,6.0,27.0,209.0,0.0,94.0,430.0,4.0,2015
