player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0022127,J.Witten,85.0,529.0,4.0,,,,64.0,364.0,4.0,,,,2019
00-0022921,L.Fitzgerald,109.0,804.0,4.0,,,,80.0,610.0,4.0,,,,2019
00-0022943,B.Watson,24.0,173.0,0.0,,,,20.0,118.0,0.0,,,,2019
00-0023500,F.Gore,16.0,100.0,0.0,166.0,599.0,2.0,15.0,100.0,0.0,112.0,449.0,1.0,2019
00-0023564,D.Sproles,10.0,24.0,0.0,18.0,66.0,0.0,6.0,14.0,0.0,13.0,55.0,0.0,2019
00-0024221,V.Davis,19.0,123.0,1.0,,,,12.0,73.0,1.0,,,,2019
00-0024243,M.Lewis,19.0,156.0,1.0,,,,15.0,128.0,0.0,,,,2019
00-0024389,De.Walker,31.0,215.0,2.0,,,,20.0,117.0,0.0,,,,2019
00-0025394,A.Peterson,23.0,142.0,0.0,211.0,898.0,5.0,18.0,115.0,0.0,187.0,812.0,4.0,2019
00-0025396,T.Ginn,56.0,421.0,2.0,3.0,18.0,0.0,48.0,382.0,1.0,3.0,18.0,0.0,2019
00-0025418,G.Olsen,83.0,597.0,2.0,,,,62.0,450.0,1.0,,,,2019
00-0026035,D.Amendola,97.0,678.0,1.0,,,,72.0,550.0,1.0,,,,2019
00-0026189,D.Jackson,10.0,159.0,2.0,,,,9.0,159.0,2.0,,,,2019
00-0026986,M.Crabtree,5.0,22.0,0.0,,,,5.0,22.0,0.0,,,,2019
00-0027029,L.McCoy,34.0,158.0,1.0,101.0,465.0,4.0,31.0,138.0,0.0,73.0,336.0,3.0,2019
00-0027061,J.Cook,65.0,705.0,9.0,,,,49.0,572.0,7.0,,,,2019
00-0027150,J.Edelman,154.0,1117.0,6.0,8.0,27.0,0.0,120.0,850.0,4.0,5.0,8.0,0.0,2019
00-0027685,E.Sanders,98.0,869.0,5.0,,,,85.0,755.0,4.0,,,,2019
00-0027691,A.Roberts,7.0,20.0,0.0,1.0,7.0,0.0,7.0,20.0,0.0,1.0,7.0,0.0,2019
00-0027696,J.Graham,60.0,447.0,3.0,,,,51.0,385.0,2.0,,,,2019
00-0027793,A.Brown,8.0,56.0,1.0,1.0,5.0,0.0,4.0,56.0,1.0,1.0,5.0,0.0,2019
00-0027874,D.Thomas,58.0,433.0,1.0,,,,31.0,240.0,1.0,,,,2019
00-0027891,G.Tate,85.0,670.0,6.0,1.0,16.0,0.0,66.0,564.0,5.0,1.0,16.0,0.0,2019
00-0027944,J.Jones,158.0,1394.0,6.0,2.0,-3.0,0.0,122.0,1055.0,5.0,1.0,1.0,0.0,2019
00-0027966,M.Ingram,15.0,125.0,0.0,115.0,585.0,7.0,10.0,70.0,0.0,82.0,436.0,4.0,2019
00-0027966,M.Ingram II,14.0,122.0,5.0,89.0,433.0,3.0,7.0,61.0,1.0,66.0,319.0,2.0,2019
00-0027973,A.Dalton,1.0,-4.0,0.0,33.0,73.0,4.0,,,,21.0,65.0,2.0,2019
00-0027981,K.Rudolph,49.0,367.0,6.0,,,,39.0,260.0,6.0,,,,2019
00-0027985,L.Kendricks,7.0,50.0,0.0,,,,6.0,50.0,0.0,,,,2019
00-0028002,R.Cobb,83.0,828.0,3.0,3.0,11.0,0.0,65.0,606.0,2.0,1.0,7.0,0.0,2019
00-0028042,L.Stocker,14.0,53.0,0.0,,,,9.0,30.0,0.0,,,,2019
00-0028063,T.Jones,1.0,9.0,0.0,9.0,40.0,0.0,1.0,9.0,0.0,6.0,32.0,0.0,2019
00-0028064,B.Powell,12.0,33.0,0.0,59.0,229.0,0.0,11.0,30.0,0.0,49.0,207.0,0.0,2019
00-0028074,A.Sherman,4.0,22.0,0.0,4.0,9.0,0.0,3.0,15.0,0.0,2.0,7.0,0.0,2019
00-0028087,D.Lewis,32.0,164.0,1.0,54.0,209.0,0.0,21.0,84.0,0.0,37.0,161.0,0.0,2019
00-0028097,L.Smith,5.0,31.0,1.0,,,,5.0,31.0,1.0,,,,2019
00-0028112,C.Clay,24.0,237.0,1.0,,,,21.0,231.0,1.0,,,,2019
00-0028114,D.Harris,1.0,7.0,0.0,,,,1.0,7.0,0.0,,,,2019
00-0028118,T.Taylor,1.0,0.0,0.0,10.0,7.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,2019
00-0028142,V.Green,13.0,78.0,1.0,,,,9.0,45.0,0.0,,,,2019
00-0028237,C.Hogan,15.0,67.0,0.0,,,,7.0,24.0,0.0,,,,2019
00-0028292,N.Bellore,2.0,23.0,1.0,,,,2.0,23.0,1.0,,,,2019
00-0028411,D.Inman,21.0,181.0,0.0,,,,13.0,123.0,0.0,,,,2019
00-0028581,P.DiMarco,7.0,41.0,0.0,3.0,7.0,0.0,7.0,41.0,0.0,3.0,7.0,0.0,2019
00-0029000,C.Beasley,108.0,778.0,6.0,,,,97.0,752.0,5.0,,,,2019
00-0029119,D.Carrier,19.0,108.0,1.0,1.0,27.0,0.0,10.0,76.0,0.0,1.0,27.0,0.0,2019
00-0029137,A.Jeffery,74.0,490.0,4.0,1.0,2.0,1.0,59.0,339.0,4.0,1.0,2.0,1.0,2019
00-0029239,B.Bolden,11.0,111.0,1.0,15.0,68.0,3.0,8.0,102.0,1.0,11.0,67.0,3.0,2019
00-0029269,T.Benjamin,16.0,30.0,0.0,,,,12.0,17.0,0.0,,,,2019
00-0029293,M.Jones,70.0,677.0,8.0,2.0,0.0,0.0,64.0,587.0,7.0,2.0,0.0,0.0,2019
00-0029293,M.Jones Jr.,21.0,102.0,1.0,,,,16.0,82.0,1.0,,,,2019
00-0029319,J.Bellamy,3.0,20.0,0.0,,,,2.0,15.0,0.0,,,,2019
00-0029419,D.Kelly,1.0,1.0,1.0,,,,1.0,1.0,1.0,,,,2019
00-0029492,J.Olawale,2.0,0.0,0.0,,,,2.0,0.0,0.0,,,,2019
00-0029572,J.Wright,58.0,296.0,0.0,1.0,-7.0,0.0,38.0,209.0,0.0,1.0,-7.0,0.0,2019
00-0029587,R.Ellison,28.0,167.0,1.0,,,,18.0,123.0,1.0,,,,2019
00-0029604,K.Cousins,1.0,0.0,0.0,31.0,63.0,1.0,1.0,0.0,0.0,14.0,54.0,0.0,2019
00-0029608,T.Hilton,68.0,501.0,5.0,,,,50.0,427.0,4.0,,,,2019
00-0029632,M.Sanu,71.0,448.0,2.0,3.0,11.0,0.0,56.0,329.0,2.0,1.0,8.0,0.0,2019
00-0029632,M.Sanu Sr.,18.0,72.0,0.0,,,,18.0,72.0,0.0,,,,2019
00-0029664,J.Gordon,47.0,426.0,1.0,1.0,1.0,0.0,27.0,251.0,1.0,,,,2019
00-0029738,D.Fells,48.0,341.0,7.0,,,,41.0,313.0,5.0,,,,2019
00-0029764,Co.Davis,1.0,7.0,0.0,,,,1.0,7.0,0.0,,,,2019
00-0029892,K.Juszczyk,24.0,239.0,1.0,3.0,7.0,0.0,23.0,227.0,1.0,2.0,1.0,0.0,2019
00-0029931,Z.Line,10.0,36.0,0.0,7.0,20.0,0.0,6.0,28.0,0.0,5.0,17.0,0.0,2019
00-0030035,A.Thielen,48.0,418.0,6.0,4.0,6.0,1.0,36.0,368.0,6.0,2.0,2.0,0.0,2019
00-0030061,Z.Ertz,136.0,916.0,6.0,,,,105.0,672.0,3.0,,,,2019
00-0030068,M.Goodwin,21.0,186.0,1.0,1.0,15.0,0.0,16.0,120.0,1.0,1.0,15.0,0.0,2019
00-0030085,K.Stills,55.0,561.0,4.0,,,,44.0,457.0,3.0,,,,2019
00-0030089,L.Willson,10.0,79.0,0.0,,,,8.0,53.0,0.0,,,,2019
00-0030097,D.Quessenberry,1.0,1.0,1.0,,,,1.0,1.0,1.0,,,,2019
00-0030108,R.Griffin,43.0,320.0,5.0,,,,25.0,223.0,2.0,,,,2019
00-0030147,R.Shepard,8.0,25.0,0.0,,,,5.0,13.0,0.0,,,,2019
00-0030155,D.Harris,28.0,149.0,3.0,,,,22.0,104.0,3.0,,,,2019
00-0030181,J.Doyle,73.0,448.0,4.0,,,,63.0,389.0,4.0,,,,2019
00-0030197,D.Lacey,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2019
00-0030216,J.Hill,35.0,226.0,3.0,,,,27.0,142.0,2.0,,,,2019
00-0030279,K.Allen,149.0,1199.0,6.0,3.0,16.0,0.0,125.0,1038.0,6.0,3.0,16.0,0.0,2019
00-0030288,R.Burkhead,38.0,279.0,0.0,65.0,302.0,3.0,24.0,202.0,0.0,38.0,151.0,1.0,2019
00-0030300,J.Brown,28.0,220.0,2.0,,,,18.0,123.0,2.0,,,,2019
00-0030404,C.Thompson,59.0,378.0,0.0,37.0,138.0,0.0,32.0,167.0,0.0,25.0,80.0,0.0,2019
00-0030414,S.Ware,7.0,22.0,0.0,17.0,51.0,0.0,4.0,7.0,0.0,8.0,18.0,0.0,2019
00-0030431,R.Woods,139.0,1134.0,2.0,17.0,115.0,1.0,104.0,838.0,1.0,12.0,71.0,1.0,2019
00-0030443,L.Toilolo,2.0,10.0,0.0,,,,2.0,10.0,0.0,,,,2019
00-0030456,G.Bernard,43.0,234.0,0.0,53.0,170.0,0.0,27.0,175.0,0.0,40.0,166.0,0.0,2019
00-0030465,K.Barner,8.0,22.0,0.0,4.0,28.0,0.0,6.0,14.0,0.0,3.0,19.0,0.0,2019
00-0030470,V.McDonald,55.0,273.0,3.0,1.0,2.0,0.0,46.0,218.0,3.0,1.0,2.0,0.0,2019
00-0030496,L.Bell,79.0,461.0,1.0,245.0,789.0,3.0,48.0,282.0,1.0,169.0,564.0,2.0,2019
00-0030506,T.Kelce,136.0,1229.0,5.0,1.0,4.0,1.0,104.0,970.0,4.0,1.0,4.0,1.0,2019
00-0030513,L.Murray,43.0,235.0,1.0,146.0,637.0,5.0,38.0,205.0,1.0,97.0,474.0,4.0,2019
00-0030525,T.Austin,24.0,177.0,1.0,6.0,47.0,1.0,13.0,130.0,1.0,6.0,47.0,1.0,2019
00-0030549,T.Eifert,64.0,436.0,3.0,,,,38.0,256.0,1.0,,,,2019
00-0030564,D.Hopkins,151.0,1165.0,7.0,2.0,18.0,0.0,117.0,807.0,5.0,1.0,6.0,0.0,2019
00-0030578,C.Patterson,17.0,83.0,0.0,17.0,103.0,0.0,11.0,68.0,0.0,11.0,100.0,0.0,2019
00-0030663,W.Snead,24.0,238.0,2.0,1.0,2.0,0.0,16.0,113.0,0.0,1.0,2.0,0.0,2019
00-0030663,W.Snead IV,22.0,101.0,3.0,1.0,0.0,0.0,11.0,58.0,0.0,,,,2019
00-0030669,A.Wilson,62.0,351.0,1.0,5.0,45.0,0.0,48.0,286.0,1.0,3.0,32.0,0.0,2019
00-0030670,B.Fowler,37.0,193.0,0.0,1.0,20.0,0.0,23.0,115.0,0.0,1.0,20.0,0.0,2019
00-0030710,T.Burton,24.0,84.0,0.0,,,,21.0,79.0,0.0,,,,2019
00-0030741,R.Nix,3.0,4.0,0.0,,,,3.0,4.0,0.0,,,,2019
00-0030821,A.Hurns,48.0,416.0,2.0,,,,34.0,285.0,1.0,,,,2019
00-0030874,Dam.Williams,37.0,213.0,2.0,111.0,498.0,5.0,30.0,179.0,1.0,78.0,422.0,3.0,2019
00-0030968,K.Smith,3.0,13.0,0.0,5.0,8.0,0.0,3.0,13.0,0.0,5.0,8.0,0.0,2019
00-0031023,Q.Enunwa,3.0,8.0,0.0,,,,3.0,8.0,0.0,,,,2019
00-0031035,X.Grimble,3.0,3.0,0.0,,,,3.0,3.0,0.0,,,,2019
00-0031045,C.Hyde,16.0,42.0,0.0,245.0,1070.0,6.0,11.0,37.0,0.0,198.0,865.0,5.0,2019
00-0031051,J.Brown,115.0,1060.0,6.0,2.0,7.0,0.0,97.0,884.0,4.0,2.0,7.0,0.0,2019
00-0031060,D.Thomas,2.0,6.0,0.0,2.0,5.0,0.0,1.0,0.0,0.0,2.0,5.0,0.0,2019
00-0031062,J.White,95.0,645.0,5.0,69.0,263.0,1.0,74.0,478.0,2.0,46.0,196.0,1.0,2019
00-0031068,R.Grant,9.0,14.0,0.0,,,,6.0,14.0,0.0,,,,2019
00-0031166,S.Roberts,35.0,271.0,2.0,,,,22.0,106.0,1.0,,,,2019
00-0031167,S.Simonson,2.0,11.0,0.0,,,,1.0,10.0,0.0,,,,2019
00-0031189,T.Jones,4.0,38.0,1.0,,,,2.0,10.0,1.0,,,,2019
00-0031209,S.Perry,1.0,1.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,2019
00-0031228,T.Gabriel,48.0,353.0,4.0,3.0,20.0,0.0,39.0,211.0,2.0,2.0,13.0,0.0,2019
00-0031235,O.Beckham,127.0,954.0,3.0,3.0,10.0,0.0,93.0,648.0,1.0,3.0,10.0,0.0,2019
00-0031235,O.Beckham Jr.,6.0,81.0,1.0,,,,3.0,36.0,0.0,,,,2019
00-0031236,B.Cooks,73.0,583.0,2.0,6.0,52.0,0.0,56.0,498.0,1.0,5.0,43.0,0.0,2019
00-0031257,P.Richardson,42.0,245.0,2.0,1.0,0.0,0.0,29.0,149.0,1.0,,,,2019
00-0031260,L.Thomas,28.0,173.0,1.0,,,,22.0,143.0,1.0,,,,2019
00-0031273,C.Brate,55.0,311.0,4.0,,,,36.0,202.0,2.0,,,,2019
00-0031285,D.Freeman,70.0,410.0,4.0,184.0,656.0,2.0,46.0,262.0,4.0,153.0,547.0,2.0,2019
00-0031299,J.Matthews,12.0,33.0,0.0,,,,8.0,15.0,0.0,,,,2019
00-0031319,D.Spencer,8.0,31.0,0.0,3.0,6.0,0.0,8.0,31.0,0.0,3.0,6.0,0.0,2019
00-0031325,S.Watkins,91.0,673.0,3.0,2.0,12.0,0.0,73.0,614.0,2.0,2.0,12.0,0.0,2019
00-0031339,D.Moncrief,15.0,18.0,0.0,,,,5.0,3.0,0.0,,,,2019
00-0031344,C.Latimer,42.0,300.0,2.0,,,,32.0,178.0,2.0,,,,2019
00-0031381,D.Adams,128.0,997.0,5.0,,,,99.0,891.0,4.0,,,,2019
00-0031382,J.Landry,138.0,1174.0,6.0,1.0,10.0,0.0,99.0,924.0,5.0,1.0,10.0,0.0,2019
00-0031387,E.Ebron,52.0,375.0,3.0,,,,50.0,327.0,2.0,,,,2019
00-0031408,M.Evans,119.0,1157.0,8.0,,,,90.0,906.0,7.0,,,,2019
00-0031428,A.Robinson,154.0,1147.0,7.0,1.0,2.0,0.0,116.0,919.0,6.0,1.0,2.0,0.0,2019
00-0031431,M.Lee,4.0,18.0,0.0,1.0,1.0,0.0,3.0,13.0,0.0,1.0,1.0,0.0,2019
00-0031484,C.Manhertz,1.0,11.0,0.0,,,,1.0,11.0,0.0,,,,2019
00-0031511,D.White,9.0,51.0,0.0,,,,,,,,,,2019
00-0031544,A.Cooper,119.0,1189.0,8.0,1.0,6.0,0.0,94.0,877.0,6.0,1.0,6.0,0.0,2019
00-0031547,D.Parker,128.0,1202.0,9.0,,,,81.0,829.0,8.0,,,,2019
00-0031549,N.Agholor,70.0,363.0,3.0,2.0,7.0,0.0,61.0,278.0,3.0,1.0,16.0,0.0,2019
00-0031558,M.Williams,19.0,202.0,1.0,,,,16.0,146.0,0.0,,,,2019
00-0031570,J.Hardy,27.0,195.0,0.0,,,,17.0,130.0,0.0,,,,2019
00-0031577,J.Allen,2.0,9.0,0.0,10.0,36.0,1.0,,,,1.0,4.0,0.0,2019
00-0031585,M.Pruitt,8.0,90.0,1.0,,,,8.0,90.0,1.0,,,,2019
