player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0004541,D.Driver,13.0,77.0,2.0,,,,10.0,49.0,1.0,,,,2012
00-0006101,T.Gonzalez,124.0,930.0,8.0,,,,94.0,737.0,6.0,,,,2012
00-0011754,R.Moss,50.0,434.0,3.0,,,,34.0,267.0,2.0,,,,2012
00-0015754,B.Stokley,59.0,544.0,5.0,,,,43.0,384.0,3.0,,,,2012
00-0019642,P.Burress,7.0,42.0,1.0,,,,5.0,30.0,0.0,,,,2012
00-0020337,S.Smith,138.0,1174.0,4.0,3.0,27.0,0.0,111.0,929.0,3.0,3.0,27.0,0.0,2012
00-0020494,S.Moss,62.0,573.0,8.0,3.0,14.0,0.0,44.0,503.0,7.0,3.0,14.0,0.0,2012
00-0020498,R.Wayne,196.0,1355.0,5.0,1.0,-5.0,0.0,163.0,1124.0,5.0,1.0,-5.0,0.0,2012
00-0020516,T.Heap,13.0,94.0,0.0,,,,13.0,94.0,0.0,,,,2012
00-0020804,C.McIntyre,2.0,9.0,0.0,,,,1.0,9.0,0.0,,,,2012
00-0021147,D.Stallworth,2.0,63.0,1.0,,,,,,,,,,2012
00-0021163,J.Gaffney,10.0,68.0,0.0,,,,5.0,27.0,0.0,,,,2012
00-0021192,D.Branch,29.0,145.0,0.0,,,,22.0,105.0,0.0,,,,2012
00-0021236,R.McMichael,13.0,51.0,0.0,,,,6.0,16.0,0.0,,,,2012
00-0021547,A.Gates,80.0,538.0,7.0,,,,62.0,445.0,5.0,,,,2012
00-0021678,T.Romo,1.0,-1.0,0.0,31.0,49.0,1.0,,,,19.0,58.0,1.0,2012
00-0021756,W.Heller,23.0,150.0,1.0,,,,16.0,119.0,1.0,,,,2012
00-0021931,K.Walter,68.0,518.0,2.0,,,,52.0,388.0,2.0,,,,2012
00-0021999,N.Burleson,44.0,240.0,2.0,8.0,48.0,0.0,39.0,224.0,2.0,8.0,48.0,0.0,2012
00-0022044,A.Johnson,163.0,1598.0,4.0,,,,124.0,1326.0,3.0,,,,2012
00-0022054,V.Shiancoe,1.0,0.0,0.0,,,,,,,,,,2012
00-0022084,A.Boldin,113.0,921.0,4.0,1.0,3.0,0.0,92.0,794.0,4.0,1.0,3.0,0.0,2012
00-0022097,B.Lloyd,130.0,911.0,4.0,,,,97.0,681.0,2.0,,,,2012
00-0022127,J.Witten,149.0,1039.0,3.0,,,,121.0,810.0,2.0,,,,2012
00-0022165,D.Clark,75.0,435.0,4.0,,,,50.0,320.0,2.0,,,,2012
00-0022178,W.McGahee,34.0,221.0,0.0,168.0,731.0,4.0,23.0,170.0,0.0,129.0,539.0,1.0,2012
00-0022217,M.Moore,8.0,77.0,1.0,13.0,20.0,0.0,7.0,66.0,1.0,11.0,25.0,0.0,2012
00-0022388,T.Copper,12.0,79.0,0.0,1.0,1.0,0.0,7.0,52.0,0.0,1.0,1.0,0.0,2012
00-0022397,V.Leach,24.0,143.0,0.0,9.0,32.0,1.0,21.0,135.0,0.0,7.0,23.0,1.0,2012
00-0022405,L.Polite,7.0,8.0,0.0,,,,3.0,8.0,0.0,,,,2012
00-0022414,M.Floyd,85.0,814.0,5.0,,,,66.0,580.0,4.0,,,,2012
00-0022421,R.Martin,6.0,41.0,0.0,,,,1.0,11.0,0.0,,,,2012
00-0022427,W.Welker,175.0,1354.0,6.0,2.0,20.0,0.0,132.0,1049.0,6.0,1.0,9.0,0.0,2012
00-0022736,S.Jackson,54.0,321.0,0.0,258.0,1045.0,4.0,41.0,260.0,0.0,217.0,892.0,4.0,2012
00-0022738,C.Cooley,3.0,8.0,0.0,,,,2.0,0.0,0.0,,,,2012
00-0022781,M.Jenkins,72.0,449.0,2.0,,,,39.0,254.0,1.0,,,,2012
00-0022787,M.Schaub,1.0,-6.0,0.0,21.0,-9.0,0.0,,,,7.0,-1.0,0.0,2012
00-0022811,J.Cotchery,27.0,205.0,0.0,,,,26.0,205.0,0.0,,,,2012
00-0022821,M.Turner,30.0,128.0,1.0,222.0,800.0,10.0,25.0,110.0,1.0,161.0,592.0,8.0,2012
00-0022847,B.Hartsock,3.0,30.0,0.0,,,,2.0,25.0,0.0,,,,2012
00-0022897,G.Jones,14.0,64.0,0.0,5.0,8.0,0.0,14.0,64.0,0.0,5.0,8.0,0.0,2012
00-0022921,L.Fitzgerald,156.0,798.0,4.0,,,,111.0,586.0,3.0,,,,2012
00-0022922,K.Winslow,2.0,12.0,0.0,,,,2.0,12.0,0.0,,,,2012
