player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0021547,A.Gates,53.0,316.0,3.0,,,,45.0,276.0,3.0,,,,2017
00-0022127,J.Witten,87.0,560.0,5.0,,,,64.0,368.0,4.0,,,,2017
00-0022921,L.Fitzgerald,162.0,1156.0,6.0,,,,123.0,819.0,5.0,,,,2017
00-0022943,B.Watson,80.0,522.0,4.0,,,,62.0,415.0,2.0,,,,2017
00-0023500,F.Gore,38.0,245.0,1.0,261.0,961.0,3.0,33.0,220.0,1.0,225.0,843.0,2.0,2017
00-0023564,D.Sproles,12.0,73.0,0.0,15.0,61.0,0.0,10.0,73.0,0.0,15.0,61.0,0.0,2017
00-0024221,V.Davis,69.0,648.0,3.0,,,,56.0,543.0,2.0,,,,2017
00-0024243,M.Lewis,49.0,318.0,5.0,,,,42.0,252.0,3.0,,,,2017
00-0024268,A.Fasano,16.0,107.0,1.0,,,,12.0,69.0,1.0,,,,2017
00-0024334,B.Marshall,33.0,154.0,0.0,,,,26.0,128.0,0.0,,,,2017
00-0024389,D.Walker,111.0,807.0,3.0,2.0,-2.0,1.0,97.0,673.0,3.0,1.0,-3.0,0.0,2017
00-0024535,E.Weems,2.0,5.0,0.0,1.0,0.0,0.0,2.0,5.0,0.0,1.0,0.0,0.0,2017
00-0025394,A.Peterson,19.0,70.0,0.0,156.0,529.0,2.0,16.0,67.0,0.0,117.0,399.0,1.0,2017
00-0025396,T.Ginn,70.0,787.0,4.0,10.0,39.0,0.0,50.0,565.0,3.0,8.0,37.0,0.0,2017
00-0025399,M.Lynch,31.0,151.0,0.0,207.0,891.0,7.0,25.0,92.0,0.0,171.0,773.0,6.0,2017
00-0025418,G.Olsen,38.0,191.0,1.0,,,,34.0,174.0,1.0,,,,2017
00-0025549,B.Celek,24.0,130.0,1.0,,,,19.0,108.0,1.0,,,,2017
00-0026019,D.Woodhead,39.0,200.0,0.0,14.0,56.0,0.0,35.0,181.0,0.0,11.0,46.0,0.0,2017
00-0026035,D.Amendola,86.0,659.0,2.0,,,,67.0,535.0,2.0,,,,2017
00-0026069,M.Tolbert,17.0,78.0,0.0,66.0,247.0,1.0,12.0,59.0,0.0,51.0,191.0,1.0,2017
00-0026153,J.Stewart,15.0,52.0,1.0,198.0,680.0,6.0,12.0,31.0,0.0,157.0,558.0,6.0,2017
00-0026164,C.Johnson,6.0,43.0,0.0,45.0,114.0,0.0,5.0,35.0,0.0,40.0,101.0,0.0,2017
00-0026176,J.Nelson,89.0,482.0,6.0,,,,71.0,361.0,4.0,,,,2017
00-0026184,M.Forte,45.0,293.0,1.0,103.0,381.0,2.0,36.0,208.0,1.0,90.0,325.0,0.0,2017
00-0026189,D.Jackson,92.0,668.0,3.0,3.0,38.0,0.0,72.0,527.0,1.0,3.0,38.0,0.0,2017
00-0026201,M.Bennett,44.0,286.0,0.0,,,,26.0,174.0,0.0,,,,2017
00-0026213,J.Charles,28.0,129.0,0.0,69.0,296.0,1.0,18.0,75.0,0.0,37.0,189.0,1.0,2017
00-0026224,H.Douglas,3.0,8.0,0.0,,,,3.0,8.0,0.0,,,,2017
00-0026345,P.Garcon,67.0,500.0,0.0,,,,55.0,389.0,0.0,,,,2017
00-0026498,M.Stafford,1.0,0.0,0.0,29.0,98.0,0.0,,,,16.0,102.0,0.0,2017
00-0026901,M.Wallace,92.0,748.0,4.0,1.0,4.0,0.0,77.0,683.0,3.0,1.0,4.0,0.0,2017
00-0026983,D.Heyward-Bey,3.0,47.0,0.0,2.0,32.0,1.0,2.0,3.0,0.0,1.0,29.0,1.0,2017
00-0026986,M.Crabtree,103.0,618.0,8.0,,,,79.0,498.0,7.0,,,,2017
00-0026995,J.Maclin,72.0,440.0,3.0,,,,53.0,347.0,2.0,,,,2017
00-0027006,K.Britt,43.0,256.0,2.0,,,,29.0,143.0,1.0,,,,2017
00-0027029,L.McCoy,77.0,448.0,2.0,287.0,1138.0,6.0,69.0,402.0,1.0,234.0,949.0,5.0,2017
00-0027057,B.Tate,14.0,81.0,1.0,,,,6.0,25.0,1.0,,,,2017
00-0027061,J.Cook,86.0,688.0,2.0,,,,67.0,534.0,0.0,,,,2017
00-0027089,L.Murphy,17.0,121.0,1.0,,,,12.0,99.0,0.0,,,,2017
00-0027125,Z.Miller,35.0,236.0,2.0,,,,23.0,156.0,2.0,,,,2017
00-0027215,L.Paulsen,2.0,0.0,0.0,,,,2.0,0.0,0.0,,,,2017
00-0027321,J.Cumberland,3.0,2.0,0.0,,,,1.0,0.0,0.0,,,,2017
00-0027325,L.Blount,8.0,50.0,1.0,174.0,766.0,2.0,7.0,46.0,1.0,120.0,525.0,1.0,2017
00-0027531,C.Ivory,28.0,175.0,1.0,112.0,382.0,1.0,21.0,108.0,1.0,70.0,262.0,1.0,2017
00-0027654,A.Benn,2.0,12.0,0.0,,,,1.0,12.0,0.0,,,,2017
00-0027656,R.Gronkowski,106.0,1084.0,8.0,,,,87.0,915.0,7.0,,,,2017
00-0027675,E.Dickson,49.0,437.0,1.0,,,,41.0,394.0,1.0,,,,2017
00-0027681,B.LaFell,89.0,548.0,3.0,,,,74.0,435.0,3.0,,,,2017
