player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0004541,D.Driver,56.0,445.0,6.0,,,,40.0,289.0,4.0,,,,2011
00-0005091,K.Faulk,9.0,34.0,0.0,17.0,57.0,0.0,6.0,22.0,0.0,15.0,52.0,0.0,2011
00-0006101,T.Gonzalez,116.0,875.0,7.0,,,,86.0,668.0,5.0,,,,2011
00-0009119,R.Kelly,2.0,7.0,0.0,,,,2.0,7.0,0.0,,,,2011
00-0009323,J.Kleinsasser,6.0,4.0,0.0,,,,5.0,0.0,0.0,,,,2011
00-0010500,D.Mason,35.0,170.0,0.0,,,,26.0,95.0,0.0,,,,2011
00-0014655,M.Sellers,2.0,15.0,0.0,,,,2.0,15.0,0.0,,,,2011
00-0015754,B.Stokley,3.0,7.0,0.0,,,,3.0,7.0,0.0,,,,2011
00-0017162,H.Ward,63.0,381.0,2.0,,,,37.0,209.0,1.0,,,,2011
00-0017915,R.Williams,20.0,83.0,0.0,108.0,444.0,2.0,13.0,30.0,0.0,60.0,241.0,1.0,2011
00-0019457,A.Becht,4.0,26.0,0.0,,,,4.0,26.0,0.0,,,,2011
00-0019484,S.Morris,7.0,13.0,0.0,28.0,98.0,0.0,5.0,10.0,0.0,14.0,49.0,0.0,2011
00-0019641,T.Jones,7.0,43.0,0.0,153.0,478.0,0.0,7.0,43.0,0.0,127.0,417.0,0.0,2011
00-0019642,P.Burress,96.0,612.0,8.0,,,,74.0,465.0,5.0,,,,2011
00-0020337,S.Smith,130.0,1394.0,7.0,6.0,56.0,0.0,112.0,1078.0,7.0,5.0,33.0,0.0,2011
00-0020397,C.Ochocinco,32.0,276.0,1.0,,,,30.0,276.0,1.0,,,,2011
00-0020438,T.Houshmandzadeh,19.0,146.0,1.0,,,,15.0,106.0,0.0,,,,2011
00-0020494,S.Moss,97.0,584.0,4.0,,,,79.0,503.0,4.0,,,,2011
00-0020498,R.Wayne,131.0,960.0,4.0,,,,87.0,547.0,2.0,,,,2011
00-0020516,T.Heap,36.0,283.0,1.0,,,,32.0,263.0,1.0,,,,2011
