player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0020337,S.Smith,99.0,765.0,5.0,,,,85.0,676.0,4.0,,,,2016
00-0020337,S.Smith Sr.,5.0,34.0,0.0,,,,1.0,13.0,0.0,,,,2016
00-0021547,A.Gates,94.0,548.0,7.0,,,,73.0,445.0,6.0,,,,2016
00-0022044,A.Johnson,23.0,85.0,2.0,,,,20.0,78.0,2.0,,,,2016
00-0022084,A.Boldin,95.0,584.0,8.0,,,,82.0,509.0,6.0,,,,2016
00-0022127,J.Witten,95.0,673.0,3.0,,,,83.0,572.0,2.0,,,,2016
00-0022921,L.Fitzgerald,150.0,1023.0,6.0,2.0,5.0,0.0,117.0,779.0,5.0,2.0,5.0,0.0,2016
00-0022999,J.Kuhn,20.0,70.0,1.0,18.0,37.0,4.0,19.0,67.0,1.0,15.0,29.0,4.0,2016
00-0023436,A.Smith,1.0,3.0,0.0,48.0,134.0,5.0,1.0,3.0,0.0,33.0,112.0,4.0,2016
00-0023496,V.Jackson,34.0,173.0,0.0,,,,28.0,129.0,0.0,,,,2016
00-0023500,F.Gore,47.0,277.0,4.0,263.0,1025.0,4.0,41.0,241.0,4.0,211.0,842.0,2.0,2016
00-0023564,D.Sproles,71.0,427.0,2.0,94.0,438.0,2.0,60.0,368.0,2.0,74.0,363.0,1.0,2016
00-0023894,D.Penn,1.0,1.0,1.0,,,,1.0,1.0,1.0,,,,2016
00-0024217,R.Bush,11.0,90.0,0.0,12.0,-3.0,1.0,9.0,81.0,0.0,7.0,6.0,0.0,2016
00-0024221,V.Davis,59.0,581.0,2.0,,,,54.0,555.0,2.0,,,,2016
00-0024242,D.Williams,27.0,118.0,2.0,98.0,343.0,4.0,17.0,80.0,1.0,73.0,245.0,1.0,2016
00-0024243,M.Lewis,30.0,169.0,1.0,,,,20.0,131.0,0.0,,,,2016
00-0024268,A.Fasano,14.0,83.0,2.0,,,,11.0,47.0,0.0,,,,2016
00-0024334,B.Marshall,128.0,788.0,4.0,,,,96.0,659.0,4.0,,,,2016
00-0024389,D.Walker,102.0,800.0,7.0,2.0,11.0,0.0,75.0,590.0,6.0,1.0,8.0,0.0,2016
00-0025394,A.Peterson,6.0,8.0,0.0,37.0,72.0,0.0,6.0,8.0,0.0,33.0,61.0,0.0,2016
00-0025396,T.Ginn,95.0,752.0,4.0,14.0,98.0,0.0,66.0,474.0,3.0,13.0,85.0,0.0,2016
00-0025418,G.Olsen,132.0,1073.0,3.0,,,,84.0,728.0,2.0,,,,2016
00-0025549,B.Celek,19.0,155.0,0.0,,,,18.0,131.0,0.0,,,,2016
00-0026008,M.Mulligan,1.0,8.0,0.0,,,,1.0,8.0,0.0,,,,2016
00-0026019,D.Woodhead,8.0,35.0,1.0,19.0,116.0,0.0,5.0,27.0,1.0,10.0,65.0,0.0,2016
00-0026035,D.Amendola,29.0,243.0,4.0,,,,17.0,170.0,3.0,,,,2016
00-0026069,M.Tolbert,15.0,72.0,1.0,35.0,114.0,0.0,12.0,59.0,1.0,18.0,62.0,0.0,2016
00-0026144,D.McFadden,5.0,17.0,0.0,24.0,87.0,0.0,5.0,17.0,0.0,12.0,47.0,0.0,2016
00-0026153,J.Stewart,21.0,60.0,0.0,218.0,824.0,9.0,14.0,25.0,0.0,147.0,529.0,8.0,2016
00-0026164,C.Johnson,1.0,0.0,0.0,25.0,95.0,1.0,1.0,0.0,0.0,11.0,51.0,0.0,2016
00-0026176,J.Nelson,152.0,1257.0,14.0,,,,109.0,894.0,10.0,,,,2016
00-0026182,E.Royal,43.0,369.0,2.0,,,,37.0,318.0,2.0,,,,2016
00-0026184,M.Forte,43.0,263.0,1.0,218.0,813.0,7.0,35.0,251.0,1.0,191.0,713.0,6.0,2016
00-0026189,D.Jackson,100.0,1005.0,4.0,,,,89.0,860.0,3.0,,,,2016
00-0026201,M.Bennett,73.0,701.0,7.0,2.0,10.0,0.0,51.0,451.0,5.0,2.0,10.0,0.0,2016
00-0026213,J.Charles,3.0,14.0,0.0,12.0,40.0,1.0,1.0,0.0,0.0,9.0,41.0,1.0,2016
00-0026224,H.Douglas,22.0,210.0,0.0,,,,13.0,100.0,0.0,,,,2016
00-0026267,J.Tamme,31.0,210.0,3.0,,,,26.0,181.0,3.0,,,,2016
00-0026281,G.Barnidge,83.0,612.0,2.0,,,,55.0,411.0,1.0,,,,2016
00-0026286,J.Felton,9.0,57.0,0.0,8.0,13.0,0.0,7.0,52.0,0.0,6.0,11.0,0.0,2016
00-0026289,T.Hightower,27.0,200.0,1.0,133.0,548.0,4.0,16.0,105.0,0.0,108.0,418.0,3.0,2016
00-0026293,M.Slater,1.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,,,,2016
00-0026298,K.Davis,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2016
00-0026345,P.Garcon,114.0,1041.0,3.0,,,,107.0,995.0,3.0,,,,2016
00-0026373,J.Forsett,27.0,85.0,0.0,87.0,291.0,1.0,26.0,85.0,0.0,70.0,255.0,1.0,2016
00-0026393,M.Reece,6.0,73.0,0.0,2.0,0.0,0.0,5.0,66.0,0.0,2.0,0.0,0.0,2016
00-0026739,J.Norwood,35.0,232.0,1.0,1.0,0.0,0.0,23.0,137.0,1.0,1.0,0.0,0.0,2016
00-0026796,A.Foster,10.0,78.0,0.0,22.0,55.0,0.0,9.0,73.0,0.0,20.0,55.0,0.0,2016
00-0026855,A.Smith,9.0,77.0,0.0,10.0,47.0,0.0,7.0,60.0,0.0,10.0,47.0,0.0,2016
00-0026901,M.Wallace,117.0,1017.0,4.0,5.0,31.0,0.0,103.0,844.0,4.0,4.0,32.0,0.0,2016
00-0026932,C.Peerman,1.0,0.0,0.0,6.0,15.0,0.0,,,,1.0,4.0,0.0,2016
00-0026957,D.Johnson,12.0,80.0,0.0,,,,11.0,54.0,0.0,,,,2016
00-0026968,R.Succop,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2016
00-0026983,D.Heyward-Bey,19.0,114.0,2.0,1.0,60.0,1.0,11.0,100.0,2.0,1.0,60.0,1.0,2016
00-0026986,M.Crabtree,147.0,1003.0,8.0,,,,130.0,845.0,8.0,,,,2016
00-0026995,J.Maclin,76.0,536.0,2.0,1.0,-1.0,0.0,51.0,328.0,1.0,,,,2016
00-0026998,P.Harvin,4.0,6.0,0.0,1.0,11.0,0.0,4.0,6.0,0.0,1.0,11.0,0.0,2016
00-0027006,K.Britt,111.0,1002.0,5.0,,,,86.0,785.0,3.0,,,,2016
00-0027029,L.McCoy,57.0,352.0,1.0,235.0,1267.0,13.0,44.0,216.0,1.0,195.0,1115.0,9.0,2016
00-0027057,B.Tate,11.0,117.0,0.0,3.0,48.0,0.0,8.0,82.0,0.0,2.0,44.0,0.0,2016
00-0027061,J.Cook,51.0,377.0,1.0,,,,40.0,312.0,1.0,,,,2016
00-0027125,Z.Miller,64.0,486.0,4.0,,,,38.0,293.0,2.0,,,,2016
00-0027135,B.Myers,15.0,59.0,1.0,,,,9.0,38.0,1.0,,,,2016
00-0027139,J.Phillips,15.0,72.0,1.0,,,,11.0,41.0,1.0,,,,2016
00-0027145,P.McAfee,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2016
00-0027150,J.Edelman,160.0,1106.0,3.0,12.0,57.0,0.0,109.0,837.0,2.0,8.0,35.0,0.0,2016
00-0027155,R.Jennings,42.0,201.0,1.0,181.0,593.0,3.0,41.0,205.0,1.0,165.0,568.0,3.0,2016
00-0027215,L.Paulsen,10.0,15.0,0.0,,,,9.0,15.0,0.0,,,,2016
00-0027218,J.Bell,1.0,-2.0,0.0,3.0,6.0,0.0,1.0,-2.0,0.0,3.0,6.0,0.0,2016
00-0027265,V.Cruz,72.0,586.0,1.0,,,,68.0,543.0,1.0,,,,2016
00-0027325,L.Blount,8.0,38.0,0.0,299.0,1161.0,18.0,6.0,30.0,0.0,174.0,724.0,10.0,2016
00-0027531,C.Ivory,28.0,186.0,0.0,117.0,439.0,3.0,20.0,139.0,0.0,109.0,399.0,3.0,2016
00-0027595,B.Walters,34.0,231.0,2.0,1.0,4.0,0.0,27.0,175.0,1.0,1.0,4.0,0.0,2016
00-0027651,D.McCluster,11.0,36.0,0.0,3.0,2.0,0.0,10.0,31.0,0.0,3.0,2.0,0.0,2016
00-0027654,A.Benn,10.0,116.0,1.0,,,,3.0,52.0,1.0,,,,2016
00-0027656,R.Gronkowski,38.0,540.0,3.0,,,,26.0,381.0,3.0,,,,2016
00-0027675,E.Dickson,19.0,134.0,1.0,,,,12.0,79.0,1.0,,,,2016
00-0027681,B.LaFell,107.0,862.0,6.0,1.0,-2.0,0.0,74.0,612.0,3.0,1.0,-2.0,0.0,2016
00-0027685,E.Sanders,137.0,1032.0,5.0,1.0,4.0,0.0,115.0,867.0,3.0,,,,2016
00-0027690,E.Decker,21.0,194.0,2.0,,,,17.0,163.0,2.0,,,,2016
00-0027691,A.Roberts,25.0,188.0,1.0,,,,21.0,166.0,1.0,,,,2016
00-0027696,J.Graham,95.0,923.0,6.0,1.0,0.0,0.0,76.0,744.0,3.0,1.0,0.0,0.0,2016
00-0027714,D.Pitta,121.0,729.0,2.0,,,,94.0,570.0,1.0,,,,2016
00-0027725,C.Harbor,3.0,19.0,0.0,,,,3.0,19.0,0.0,,,,2016
00-0027791,J.Starks,25.0,134.0,2.0,64.0,145.0,0.0,18.0,111.0,1.0,39.0,95.0,0.0,2016
00-0027793,A.Brown,157.0,1284.0,12.0,3.0,9.0,0.0,112.0,838.0,8.0,3.0,9.0,0.0,2016
00-0027796,J.Webb,3.0,3.0,0.0,,,,,,,,,,2016
00-0027854,S.Bradford,1.0,5.0,0.0,20.0,53.0,0.0,1.0,5.0,0.0,9.0,50.0,0.0,2016
00-0027861,C.Spiller,13.0,50.0,1.0,6.0,18.0,0.0,12.0,50.0,1.0,3.0,20.0,0.0,2016
00-0027864,R.Mathews,14.0,115.0,1.0,157.0,661.0,8.0,14.0,115.0,1.0,138.0,574.0,6.0,2016
00-0027873,J.Gresham,61.0,391.0,2.0,,,,51.0,358.0,2.0,,,,2016
00-0027874,D.Thomas,145.0,1083.0,5.0,,,,114.0,907.0,4.0,,,,2016
00-0027891,G.Tate,136.0,1077.0,4.0,10.0,4.0,0.0,120.0,924.0,4.0,9.0,12.0,0.0,2016
00-0027902,D.Bryant,98.0,796.0,8.0,,,,87.0,735.0,5.0,,,,2016
00-0027905,W.Tukuafu,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2016
00-0027918,A.Hawkins,54.0,324.0,3.0,2.0,0.0,0.0,37.0,213.0,2.0,2.0,0.0,0.0,2016
00-0027925,J.Develin,6.0,18.0,0.0,,,,4.0,18.0,0.0,,,,2016
00-0027942,A.Green,100.0,964.0,4.0,,,,88.0,872.0,4.0,,,,2016
00-0027944,J.Jones,130.0,1409.0,6.0,,,,109.0,1136.0,3.0,,,,2016
00-0027948,B.Gabbert,1.0,-16.0,0.0,40.0,173.0,2.0,,,,30.0,147.0,0.0,2016
00-0027966,M.Ingram,58.0,319.0,4.0,208.0,1043.0,6.0,47.0,264.0,3.0,156.0,760.0,5.0,2016
00-0027981,K.Rudolph,133.0,840.0,7.0,,,,94.0,589.0,6.0,,,,2016
00-0027985,L.Kendricks,87.0,499.0,2.0,,,,72.0,431.0,2.0,,,,2016
00-0027994,S.Vereen,19.0,94.0,0.0,33.0,158.0,1.0,19.0,94.0,0.0,33.0,158.0,1.0,2016
00-0027996,T.Smith,49.0,267.0,3.0,,,,34.0,231.0,2.0,,,,2016
00-0028002,R.Cobb,84.0,610.0,4.0,10.0,33.0,0.0,66.0,434.0,1.0,7.0,16.0,0.0,2016
00-0028009,D.Murray,68.0,377.0,3.0,293.0,1287.0,9.0,51.0,333.0,1.0,220.0,1005.0,7.0,2016
00-0028040,J.Cameron,11.0,60.0,1.0,,,,5.0,11.0,0.0,,,,2016
00-0028042,L.Stocker,8.0,23.0,0.0,,,,6.0,12.0,0.0,,,,2016
00-0028050,G.Salas,6.0,89.0,1.0,,,,2.0,71.0,1.0,,,,2016
00-0028052,C.Shorts,27.0,152.0,0.0,,,,21.0,104.0,0.0,,,,2016
00-0028063,T.Jones,4.0,43.0,0.0,1.0,-8.0,0.0,4.0,43.0,0.0,1.0,-8.0,0.0,2016
00-0028064,B.Powell,74.0,384.0,1.0,131.0,714.0,3.0,60.0,308.0,1.0,106.0,606.0,3.0,2016
00-0028067,J.Thomas,51.0,281.0,4.0,,,,38.0,170.0,2.0,,,,2016
00-0028074,A.Sherman,6.0,11.0,0.0,,,,5.0,8.0,0.0,,,,2016
00-0028083,J.Rodgers,16.0,98.0,0.0,129.0,560.0,2.0,13.0,85.0,0.0,116.0,487.0,2.0,2016
00-0028087,D.Lewis,24.0,94.0,0.0,64.0,283.0,0.0,20.0,82.0,0.0,47.0,222.0,0.0,2016
00-0028091,J.Kerley,115.0,667.0,3.0,,,,74.0,478.0,3.0,,,,2016
00-0028093,N.Paul,2.0,27.0,0.0,,,,2.0,27.0,0.0,,,,2016
00-0028097,L.Smith,6.0,29.0,0.0,,,,6.0,29.0,0.0,,,,2016
00-0028112,C.Clay,87.0,552.0,4.0,,,,71.0,456.0,3.0,,,,2016
00-0028114,D.Harris,1.0,13.0,1.0,,,,1.0,13.0,1.0,,,,2016
00-0028116,A.Robinson,32.0,323.0,2.0,,,,20.0,137.0,1.0,,,,2016
00-0028121,J.Todman,1.0,0.0,0.0,9.0,59.0,0.0,,,,1.0,4.0,0.0,2016
00-0028142,V.Green,37.0,237.0,1.0,,,,32.0,214.0,0.0,,,,2016
00-0028198,M.Asiata,38.0,263.0,0.0,121.0,402.0,6.0,20.0,121.0,0.0,84.0,263.0,6.0,2016
00-0028202,S.Draughn,39.0,263.0,2.0,74.0,196.0,4.0,25.0,189.0,1.0,56.0,121.0,4.0,2016
00-0028237,C.Hogan,58.0,680.0,4.0,3.0,9.0,0.0,37.0,601.0,4.0,2.0,7.0,0.0,2016
00-0028249,J.Ross,4.0,37.0,1.0,,,,2.0,14.0,1.0,,,,2016
00-0028263,A.Holmes,25.0,126.0,3.0,,,,19.0,88.0,2.0,,,,2016
00-0028409,D.Harris,9.0,115.0,1.0,38.0,138.0,0.0,6.0,82.0,1.0,35.0,130.0,0.0,2016
00-0028411,D.Inman,97.0,810.0,4.0,,,,80.0,676.0,3.0,,,,2016
00-0028434,D.Baldwin,126.0,1128.0,7.0,3.0,2.0,0.0,104.0,950.0,6.0,3.0,2.0,0.0,2016
00-0028497,K.Aiken,50.0,328.0,1.0,,,,41.0,294.0,1.0,,,,2016
00-0028581,P.DiMarco,10.0,52.0,1.0,,,,7.0,52.0,1.0,,,,2016
00-0028795,C.Reynolds,1.0,4.0,0.0,,,,,,,,,,2016
00-0028825,T.Pryor,60.0,413.0,3.0,8.0,21.0,1.0,45.0,327.0,2.0,7.0,19.0,1.0,2016
00-0028825,T.Pryor Sr.,82.0,594.0,1.0,,,,63.0,524.0,1.0,,,,2016
00-0028838,L.Donnell,22.0,92.0,1.0,,,,22.0,92.0,1.0,,,,2016
00-0028903,G.Celek,50.0,350.0,3.0,,,,31.0,275.0,2.0,,,,2016
00-0028987,P.Supernaw,5.0,62.0,0.0,,,,4.0,32.0,0.0,,,,2016
00-0028994,D.Jones,10.0,61.0,1.0,,,,10.0,61.0,1.0,,,,2016
00-0029000,C.Beasley,98.0,833.0,5.0,1.0,7.0,0.0,80.0,634.0,3.0,1.0,7.0,0.0,2016
