player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0019596,T.Brady,1.0,0.0,0.0,29.0,-1.0,1.0,,,,17.0,5.0,0.0,2022
00-0024243,M.Lewis,8.0,66.0,2.0,,,,6.0,52.0,2.0,,,,2022
00-0026189,D.Jackson,17.0,153.0,0.0,,,,16.0,153.0,0.0,,,,2022
00-0027942,A.Green,49.0,236.0,2.0,,,,27.0,141.0,2.0,,,,2022
00-0027944,J.Jones,43.0,299.0,2.0,5.0,45.0,0.0,30.0,228.0,1.0,5.0,45.0,0.0,2022
00-0027966,M.Ingram,18.0,68.0,0.0,64.0,233.0,1.0,13.0,44.0,0.0,60.0,222.0,1.0,2022
00-0027981,K.Rudolph,5.0,28.0,1.0,,,,5.0,28.0,1.0,,,,2022
00-0028002,R.Cobb,50.0,417.0,1.0,,,,43.0,386.0,1.0,,,,2022
00-0029000,C.Beasley,7.0,35.0,0.0,,,,6.0,30.0,0.0,,,,2022
00-0029239,B.Bolden,9.0,57.0,1.0,17.0,66.0,0.0,8.0,54.0,1.0,16.0,61.0,0.0,2022
00-0029263,R.Wilson,1.0,1.0,0.0,55.0,277.0,3.0,1.0,1.0,0.0,41.0,197.0,3.0,2022
00-0029293,M.Jones,81.0,529.0,3.0,,,,59.0,344.0,2.0,,,,2022
00-0029608,T.Hilton,10.0,121.0,0.0,,,,9.0,113.0,0.0,,,,2022
00-0029664,J.Gordon,1.0,0.0,0.0,,,,,,,,,,2022
00-0029892,K.Juszczyk,23.0,200.0,1.0,7.0,26.0,1.0,15.0,168.0,1.0,4.0,22.0,0.0,2022
00-0030035,A.Thielen,109.0,716.0,6.0,1.0,4.0,0.0,81.0,514.0,4.0,1.0,4.0,0.0,2022
00-0030061,Z.Ertz,71.0,406.0,4.0,,,,48.0,284.0,3.0,,,,2022
00-0030068,M.Goodwin,42.0,387.0,4.0,2.0,5.0,0.0,32.0,338.0,2.0,2.0,5.0,0.0,2022
00-0030074,D.Bakhtiari,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2022
00-0030108,R.Griffin,8.0,26.0,0.0,,,,6.0,8.0,0.0,,,,2022
00-0030279,K.Allen,89.0,752.0,4.0,1.0,8.0,0.0,81.0,654.0,3.0,1.0,8.0,0.0,2022
00-0030288,R.Burkhead,51.0,204.0,1.0,26.0,80.0,0.0,32.0,121.0,0.0,22.0,70.0,0.0,2022
00-0030431,R.Woods,91.0,527.0,2.0,,,,79.0,493.0,2.0,,,,2022
00-0030456,G.Bernard,2.0,-1.0,0.0,8.0,28.0,0.0,1.0,-7.0,0.0,8.0,28.0,0.0,2022
00-0030506,T.Kelce,153.0,1338.0,12.0,2.0,5.0,0.0,128.0,1119.0,11.0,2.0,5.0,0.0,2022
00-0030513,L.Murray,35.0,132.0,0.0,172.0,760.0,6.0,28.0,111.0,0.0,152.0,696.0,6.0,2022
00-0030564,D.Hopkins,98.0,717.0,3.0,,,,78.0,575.0,3.0,,,,2022
00-0030578,C.Patterson,31.0,122.0,0.0,144.0,695.0,8.0,30.0,122.0,0.0,134.0,672.0,8.0,2022
00-0030968,K.Smith,2.0,8.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2022
00-0031051,J.Brown,2.0,42.0,1.0,,,,2.0,42.0,1.0,,,,2022
00-0031236,B.Cooks,93.0,699.0,3.0,2.0,7.0,0.0,68.0,393.0,2.0,1.0,5.0,0.0,2022
00-0031260,L.Thomas,61.0,323.0,1.0,,,,35.0,189.0,0.0,,,,2022
00-0031273,C.Brate,38.0,174.0,0.0,,,,30.0,133.0,0.0,,,,2022
00-0031325,S.Watkins,27.0,325.0,0.0,,,,18.0,154.0,0.0,,,,2022
00-0031376,J.McKinnon,72.0,512.0,9.0,72.0,291.0,1.0,62.0,464.0,9.0,59.0,250.0,1.0,2022
00-0031381,D.Adams,181.0,1516.0,14.0,3.0,-1.0,0.0,160.0,1446.0,14.0,3.0,-1.0,0.0,2022
00-0031382,J.Landry,40.0,272.0,1.0,,,,34.0,202.0,1.0,,,,2022
00-0031384,R.Rodgers,4.0,4.0,0.0,,,,4.0,4.0,0.0,,,,2022
00-0031408,M.Evans,128.0,1124.0,6.0,,,,97.0,919.0,5.0,,,,2022
00-0031428,Al.Robinson,52.0,339.0,3.0,,,,40.0,250.0,3.0,,,,2022
00-0031484,C.Manhertz,8.0,42.0,0.0,,,,7.0,21.0,0.0,,,,2022
00-0031544,A.Cooper,133.0,1160.0,9.0,,,,111.0,949.0,5.0,,,,2022
00-0031545,K.White,5.0,74.0,0.0,,,,4.0,74.0,0.0,,,,2022
00-0031547,D.Parker,47.0,539.0,3.0,,,,40.0,501.0,3.0,,,,2022
00-0031549,N.Agholor,53.0,362.0,2.0,,,,45.0,350.0,2.0,,,,2022
00-0031558,M.Williams,3.0,18.0,0.0,,,,3.0,18.0,0.0,,,,2022
00-0031585,M.Pruitt,21.0,150.0,4.0,,,,20.0,144.0,4.0,,,,2022
00-0031588,S.Diggs,154.0,1429.0,11.0,1.0,-3.0,0.0,127.0,1135.0,8.0,1.0,-3.0,0.0,2022
00-0031595,M.Burton,3.0,11.0,0.0,5.0,7.0,0.0,3.0,11.0,0.0,4.0,8.0,0.0,2022
00-0031610,D.Waller,44.0,388.0,3.0,,,,32.0,309.0,2.0,,,,2022
00-0031687,R.Mostert,42.0,202.0,2.0,181.0,891.0,3.0,35.0,162.0,2.0,164.0,797.0,2.0,2022
00-0031690,E.Tomlinson,13.0,79.0,2.0,,,,12.0,76.0,1.0,,,,2022
00-0031763,D.Carter,65.0,538.0,3.0,2.0,-15.0,0.0,54.0,467.0,3.0,1.0,-10.0,0.0,2022
00-0031787,J.Kumerow,7.0,64.0,0.0,,,,6.0,64.0,0.0,,,,2022
00-0031806,M.Brown,6.0,37.0,0.0,18.0,81.0,1.0,3.0,19.0,0.0,11.0,46.0,1.0,2022
00-0031868,D.Byrd,23.0,268.0,2.0,,,,19.0,139.0,1.0,,,,2022
00-0031941,J.Crowder,13.0,60.0,0.0,,,,10.0,53.0,0.0,,,,2022
00-0032054,B.Perriman,19.0,110.0,1.0,2.0,-7.0,0.0,16.0,101.0,1.0,1.0,0.0,0.0,2022
00-0032058,T.Coleman,3.0,44.0,1.0,12.0,26.0,1.0,3.0,44.0,1.0,5.0,18.0,0.0,2022
00-0032062,B.Bell,2.0,20.0,1.0,,,,2.0,20.0,1.0,,,,2022
00-0032063,M.Davis,2.0,4.0,0.0,8.0,18.0,0.0,2.0,4.0,0.0,7.0,8.0,0.0,2022
