player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0024243,M.Lewis,1.0,2.0,0.0,,,,,,,,,,2024
00-0029892,K.Juszczyk,31.0,200.0,2.0,5.0,26.0,1.0,25.0,174.0,2.0,4.0,20.0,0.0,2024
00-0030035,A.Thielen,62.0,615.0,5.0,,,,49.0,478.0,4.0,,,,2024
00-0030061,Z.Ertz,93.0,654.0,7.0,,,,64.0,467.0,3.0,,,,2024
00-0030279,K.Allen,123.0,744.0,7.0,,,,79.0,373.0,0.0,,,,2024
00-0030431,R.Woods,30.0,203.0,0.0,,,,23.0,173.0,0.0,,,,2024
00-0030506,T.Kelce,134.0,823.0,3.0,1.0,1.0,0.0,120.0,756.0,2.0,1.0,1.0,0.0,2024
00-0030564,D.Hopkins,80.0,618.0,5.0,,,,73.0,563.0,4.0,,,,2024
00-0030578,C.Patterson,15.0,80.0,1.0,32.0,135.0,0.0,13.0,67.0,1.0,19.0,68.0,0.0,2024
00-0031235,O.Beckham,19.0,55.0,0.0,,,,14.0,35.0,0.0,,,,2024
00-0031236,B.Cooks,54.0,259.0,3.0,3.0,-3.0,0.0,48.0,244.0,3.0,2.0,-8.0,0.0,2024
00-0031299,J.Matthews,1.0,0.0,0.0,,,,,,,,,,2024
00-0031357,C.Goodwin,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2024
00-0031381,D.Adams,142.0,1063.0,8.0,,,,115.0,972.0,8.0,,,,2024
00-0031408,M.Evans,110.0,1004.0,11.0,,,,89.0,811.0,10.0,,,,2024
00-0031428,A.Robinson,7.0,30.0,0.0,,,,3.0,23.0,0.0,,,,2024
00-0031484,C.Manhertz,4.0,30.0,1.0,,,,4.0,30.0,1.0,,,,2024
00-0031544,A.Cooper,85.0,547.0,5.0,,,,61.0,400.0,3.0,,,,2024
00-0031549,N.Agholor,29.0,231.0,2.0,,,,27.0,207.0,2.0,,,,2024
00-0031585,M.Pruitt,10.0,40.0,1.0,,,,10.0,40.0,1.0,,,,2024
00-0031588,S.Diggs,64.0,496.0,3.0,3.0,8.0,1.0,52.0,387.0,3.0,3.0,8.0,1.0,2024
00-0031595,M.Burton,10.0,65.0,1.0,7.0,8.0,1.0,8.0,39.0,1.0,5.0,5.0,1.0,2024
00-0031687,R.Mostert,24.0,161.0,0.0,85.0,278.0,2.0,20.0,160.0,0.0,76.0,250.0,2.0,2024
00-0031690,E.Tomlinson,4.0,9.0,0.0,,,,3.0,9.0,0.0,,,,2024
00-0031763,D.Carter,14.0,72.0,0.0,,,,11.0,58.0,0.0,,,,2024
