player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0019596,T.Brady,1.0,6.0,0.0,23.0,35.0,2.0,,,,12.0,32.0,2.0,2018
00-0020531,D.Brees,1.0,1.0,0.0,31.0,22.0,4.0,,,,14.0,20.0,2.0,2018
00-0021547,A.Gates,48.0,333.0,2.0,,,,38.0,272.0,2.0,,,,2018
00-0022787,M.Schaub,1.0,-7.0,0.0,1.0,0.0,0.0,,,,1.0,0.0,0.0,2018
00-0022921,L.Fitzgerald,113.0,734.0,6.0,,,,74.0,394.0,5.0,,,,2018
00-0022924,B.Roethlisberger,1.0,-1.0,0.0,31.0,98.0,3.0,1.0,-1.0,0.0,18.0,64.0,1.0,2018
00-0022943,B.Watson,46.0,400.0,2.0,,,,35.0,311.0,2.0,,,,2018
00-0023500,F.Gore,16.0,124.0,1.0,156.0,722.0,0.0,12.0,89.0,0.0,126.0,614.0,0.0,2018
00-0023564,D.Sproles,23.0,160.0,2.0,29.0,120.0,1.0,22.0,155.0,2.0,28.0,116.0,1.0,2018
00-0024221,V.Davis,37.0,367.0,2.0,,,,21.0,272.0,2.0,,,,2018
00-0024243,M.Lewis,4.0,39.0,0.0,,,,3.0,39.0,0.0,,,,2018
00-0024334,B.Marshall,23.0,136.0,1.0,,,,21.0,125.0,1.0,,,,2018
00-0024348,K.Williams,1.0,9.0,0.0,,,,,,,,,,2018
00-0024389,D.Walker,7.0,52.0,0.0,,,,6.0,37.0,0.0,,,,2018
00-0025394,A.Peterson,26.0,208.0,1.0,251.0,1042.0,7.0,23.0,153.0,1.0,204.0,825.0,5.0,2018
00-0025396,T.Ginn,31.0,209.0,2.0,3.0,26.0,0.0,28.0,193.0,2.0,3.0,26.0,0.0,2018
00-0025399,M.Lynch,20.0,84.0,0.0,90.0,376.0,3.0,18.0,73.0,0.0,83.0,330.0,3.0,2018
00-0025415,J.Staley,1.0,-5.0,0.0,,,,,,,,,,2018
00-0025418,G.Olsen,38.0,291.0,4.0,,,,26.0,186.0,3.0,,,,2018
00-0025580,M.Crosby,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2018
00-0025944,S.Hauschka,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2018
00-0026035,D.Amendola,79.0,575.0,1.0,1.0,-2.0,0.0,59.0,428.0,0.0,1.0,-2.0,0.0,2018
00-0026143,M.Ryan,1.0,5.0,1.0,33.0,125.0,3.0,1.0,5.0,1.0,24.0,77.0,2.0,2018
00-0026176,J.Nelson,89.0,739.0,3.0,1.0,-2.0,0.0,66.0,581.0,2.0,1.0,-2.0,0.0,2018
00-0026189,D.Jackson,74.0,774.0,4.0,6.0,29.0,1.0,46.0,458.0,2.0,5.0,25.0,1.0,2018
00-0026213,J.Charles,3.0,7.0,0.0,6.0,7.0,0.0,1.0,5.0,0.0,2.0,4.0,0.0,2018
00-0026345,P.Garcon,47.0,286.0,1.0,,,,40.0,242.0,1.0,,,,2018
