player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0023459,A.Rodgers,1.0,-9.0,0.0,21.0,61.0,1.0,1.0,-9.0,0.0,15.0,65.0,1.0,2025
00-0029892,K.Juszczyk,28.0,213.0,2.0,2.0,-3.0,0.0,23.0,165.0,2.0,1.0,-2.0,0.0,2025
00-0030035,A.Thielen,36.0,186.0,0.0,,,,32.0,186.0,0.0,,,,2025
00-0030061,Z.Ertz,73.0,504.0,4.0,,,,54.0,340.0,4.0,,,,2025
00-0030279,K.Allen,122.0,777.0,4.0,,,,100.0,641.0,3.0,,,,2025
00-0030506,T.Kelce,109.0,851.0,5.0,1.0,1.0,0.0,103.0,809.0,5.0,1.0,1.0,0.0,2025
00-0030564,D.Hopkins,39.0,330.0,2.0,,,,31.0,256.0,1.0,,,,2025
00-0031236,B.Cooks,36.0,279.0,0.0,,,,22.0,215.0,0.0,,,,2025
00-0031279,J.Matthews,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2025
00-0031381,D.Adams,114.0,789.0,14.0,,,,99.0,719.0,10.0,,,,2025
00-0031408,M.Evans,62.0,368.0,3.0,,,,56.0,342.0,2.0,,,,2025
00-0031484,C.Manhertz,2.0,7.0,0.0,,,,1.0,7.0,0.0,,,,2025
00-0031503,J.Winston,1.0,33.0,1.0,7.0,23.0,1.0,1.0,33.0,1.0,7.0,23.0,1.0,2025
00-0031588,S.Diggs,102.0,1013.0,4.0,,,,83.0,776.0,2.0,,,,2025
00-0031610,D.Waller,35.0,283.0,6.0,1.0,4.0,0.0,25.0,225.0,4.0,1.0,4.0,0.0,2025
00-0031687,R.Mostert,12.0,70.0,0.0,22.0,104.0,0.0,9.0,44.0,0.0,10.0,73.0,0.0,2025
00-0032104,A.Abdullah,17.0,99.0,0.0,14.0,60.0,1.0,15.0,94.0,0.0,10.0,49.0,0.0,2025
00-0032211,T.Lockett,56.0,291.0,1.0,,,,40.0,185.0,0.0,,,,2025
00-0032385,S.Shepard,54.0,371.0,1.0,4.0,19.0,0.0,41.0,315.0,1.0,4.0,19.0,0.0,2025
00-0032392,A.Hooper,26.0,263.0,2.0,,,,22.0,241.0,2.0,,,,2025
00-0032398,C.Moore,23.0,207.0,1.0,1.0,9.0,0.0,19.0,195.0,1.0,,,,2025
00-0032464,K.Raymond,30.0,289.0,1.0,2.0,19.0,0.0,19.0,183.0,0.0,1.0,9.0,0.0,2025
00-0032688,R.Chosen,9.0,53.0,0.0,,,,7.0,40.0,0.0,,,,2025
00-0032764,D.Henry,21.0,150.0,0.0,307.0,1595.0,16.0,19.0,150.0,0.0,249.0,1222.0,12.0,2025
00-0032775,D.Robinson,36.0,276.0,1.0,1.0,6.0,0.0,28.0,240.0,1.0,1.0,6.0,0.0,2025
00-0032918,C.Ham,2.0,11.0,0.0,3.0,5.0,2.0,1.0,5.0,0.0,3.0,5.0,2.0,2025
00-0033040,T.Hill,29.0,265.0,1.0,,,,25.0,240.0,1.0,,,,2025
00-0033090,H.Henry,87.0,768.0,7.0,,,,64.0,572.0,5.0,,,,2025
00-0033110,T.Higbee,36.0,281.0,3.0,,,,31.0,263.0,3.0,,,,2025
00-0033217,M.Alie-Cox,20.0,117.0,1.0,,,,19.0,111.0,1.0,,,,2025
00-0033246,J.Mundt,19.0,111.0,0.0,,,,12.0,74.0,0.0,,,,2025
00-0033280,C.McCaffrey,129.0,904.0,7.0,311.0,1202.0,10.0,109.0,695.0,6.0,255.0,1012.0,7.0,2025
00-0033282,C.Samuel,9.0,81.0,1.0,,,,8.0,60.0,1.0,,,,2025
00-0033288,G.Kittle,69.0,628.0,7.0,1.0,-3.0,0.0,54.0,522.0,4.0,,,,2025
00-0033293,A.Jones,41.0,199.0,1.0,132.0,548.0,2.0,36.0,179.0,1.0,109.0,461.0,2.0,2025
00-0033307,K.Bourne,53.0,551.0,0.0,,,,43.0,466.0,0.0,,,,2025
00-0033357,T.Hill,16.0,91.0,0.0,52.0,114.0,1.0,14.0,84.0,0.0,37.0,85.0,1.0,2025
00-0033375,T.Patrick,24.0,187.0,3.0,,,,16.0,132.0,1.0,,,,2025
00-0033376,P.Ricard,2.0,8.0,0.0,1.0,3.0,0.0,2.0,8.0,0.0,,,,2025
00-0033439,P.Brown,2.0,1.0,0.0,,,,2.0,1.0,0.0,,,,2025
00-0033455,A.Firkser,10.0,53.0,0.0,,,,8.0,47.0,0.0,,,,2025
00-0033526,S.Perine,21.0,87.0,0.0,84.0,382.0,3.0,16.0,65.0,0.0,61.0,323.0,3.0,2025
00-0033538,G.Bolles,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2025
00-0033553,J.Conner,9.0,38.0,1.0,32.0,95.0,1.0,9.0,38.0,1.0,24.0,75.0,0.0,2025
00-0033555,M.Hollins,65.0,550.0,2.0,1.0,4.0,0.0,52.0,480.0,1.0,,,,2025
00-0033576,E.Saubert,8.0,31.0,0.0,,,,7.0,19.0,0.0,,,,2025
00-0033589,D.Moore,1.0,5.0,0.0,1.0,12.0,0.0,1.0,5.0,0.0,1.0,12.0,0.0,2025
00-0033591,N.Brown,10.0,83.0,0.0,,,,8.0,64.0,0.0,,,,2025
00-0033699,A.Ekeler,7.0,38.0,0.0,14.0,43.0,0.0,5.0,23.0,0.0,9.0,34.0,0.0,2025
00-0033757,R.Tonyan,1.0,1.0,0.0,,,,1.0,1.0,0.0,,,,2025
00-0033854,D.Ogunbowale,13.0,76.0,0.0,11.0,25.0,1.0,8.0,36.0,0.0,6.0,14.0,1.0,2025
00-0033857,J.Smith-Schuster,45.0,345.0,1.0,,,,37.0,276.0,1.0,,,,2025
00-0033858,J.Smith,55.0,222.0,2.0,9.0,70.0,1.0,49.0,201.0,2.0,7.0,48.0,0.0,2025
00-0033873,P.Mahomes,1.0,-10.0,0.0,64.0,422.0,5.0,1.0,-10.0,0.0,51.0,401.0,5.0,2025
00-0033881,E.Engram,77.0,461.0,1.0,1.0,7.0,0.0,61.0,393.0,1.0,1.0,7.0,0.0,2025
00-0033885,D.Njoku,48.0,293.0,4.0,,,,41.0,245.0,3.0,,,,2025
00-0033891,Z.Jones,18.0,183.0,0.0,,,,13.0,171.0,0.0,,,,2025
00-0033906,A.Kamara,39.0,186.0,0.0,131.0,471.0,1.0,33.0,167.0,0.0,97.0,369.0,1.0,2025
00-0033908,C.Kupp,71.0,593.0,2.0,,,,51.0,388.0,1.0,,,,2025
00-0033921,C.Godwin,52.0,360.0,2.0,,,,42.0,261.0,2.0,,,,2025
00-0033923,K.Hunt,25.0,143.0,1.0,163.0,611.0,8.0,23.0,143.0,1.0,140.0,518.0,6.0,2025
00-0033943,J.Reynolds,22.0,101.0,0.0,,,,17.0,101.0,0.0,,,,2025
00-0033955,J.McNichols,32.0,196.0,0.0,45.0,221.0,1.0,22.0,168.0,0.0,32.0,163.0,1.0,2025
00-0034073,R.Dwelley,5.0,7.0,0.0,,,,3.0,4.0,0.0,,,,2025
00-0034159,W.Dissly,16.0,97.0,0.0,,,,12.0,73.0,0.0,,,,2025
00-0034270,T.Conklin,10.0,101.0,0.0,1.0,2.0,0.0,6.0,53.0,0.0,1.0,2.0,0.0,2025
00-0034272,M.Valdes-Scantling,29.0,120.0,1.0,,,,28.0,117.0,1.0,,,,2025
00-0034348,C.Sutton,125.0,1017.0,7.0,,,,102.0,833.0,6.0,,,,2025
00-0034351,D.Goedert,82.0,591.0,11.0,,,,69.0,410.0,8.0,,,,2025
00-0034365,I.Thomas,13.0,114.0,0.0,,,,5.0,51.0,0.0,,,,2025
00-0034383,D.Schultz,107.0,777.0,3.0,,,,89.0,656.0,2.0,,,,2025
00-0034386,J.Watson,4.0,30.0,0.0,,,,4.0,30.0,0.0,,,,2025
00-0034407,R.McCloud,15.0,69.0,0.0,,,,10.0,44.0,0.0,,,,2025
00-0034418,C.Wilson,9.0,44.0,0.0,,,,6.0,29.0,0.0,,,,2025
00-0034419,B.Berrios,8.0,37.0,0.0,,,,5.0,32.0,0.0,,,,2025
00-0034487,T.Sherfield,5.0,21.0,0.0,,,,4.0,21.0,0.0,,,,2025
