player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0024243,M.Lewis,5.0,29.0,1.0,,,,3.0,20.0,0.0,,,,2023
00-0026498,M.Stafford,1.0,0.0,0.0,21.0,65.0,0.0,,,,14.0,46.0,0.0,2023
00-0027696,J.Graham,7.0,39.0,4.0,,,,4.0,22.0,2.0,,,,2023
00-0027944,J.Jones,19.0,74.0,3.0,,,,15.0,66.0,3.0,,,,2023
00-0028002,R.Cobb,18.0,39.0,1.0,,,,15.0,39.0,1.0,,,,2023
00-0029293,M.Jones,10.0,35.0,0.0,,,,9.0,30.0,0.0,,,,2023
00-0029701,R.Tannehill,1.0,0.0,0.0,17.0,74.0,1.0,1.0,0.0,0.0,9.0,73.0,1.0,2023
00-0029892,K.Juszczyk,17.0,119.0,2.0,5.0,6.0,0.0,9.0,51.0,0.0,2.0,0.0,0.0,2023
00-0030035,A.Thielen,138.0,1014.0,4.0,1.0,6.0,0.0,109.0,808.0,1.0,1.0,6.0,0.0,2023
00-0030061,Z.Ertz,43.0,187.0,1.0,,,,28.0,83.0,1.0,,,,2023
00-0030068,M.Goodwin,13.0,67.0,0.0,4.0,33.0,0.0,11.0,67.0,0.0,4.0,33.0,0.0,2023
00-0030279,K.Allen,150.0,1243.0,7.0,2.0,6.0,0.0,129.0,1088.0,7.0,2.0,6.0,0.0,2023
00-0030431,R.Woods,75.0,426.0,1.0,1.0,7.0,0.0,52.0,293.0,1.0,1.0,7.0,0.0,2023
00-0030506,T.Kelce,121.0,984.0,5.0,,,,107.0,916.0,4.0,,,,2023
00-0030513,L.Murray,22.0,119.0,0.0,79.0,300.0,4.0,16.0,92.0,0.0,54.0,240.0,3.0,2023
00-0030564,D.Hopkins,137.0,1057.0,7.0,2.0,9.0,0.0,110.0,898.0,4.0,2.0,9.0,0.0,2023
00-0030565,G.Smith,1.0,-2.0,0.0,37.0,155.0,1.0,1.0,-2.0,0.0,29.0,162.0,1.0,2023
00-0030578,C.Patterson,12.0,38.0,1.0,50.0,181.0,0.0,12.0,38.0,1.0,46.0,178.0,0.0,2023
00-0030663,W.Snead,3.0,14.0,0.0,,,,2.0,9.0,0.0,,,,2023
00-0030874,D.Williams,2.0,12.0,0.0,11.0,43.0,0.0,2.0,12.0,0.0,11.0,43.0,0.0,2023
00-0030968,K.Smith,3.0,33.0,0.0,,,,3.0,33.0,0.0,,,,2023
00-0031235,O.Beckham,64.0,565.0,3.0,,,,52.0,443.0,2.0,,,,2023
00-0031236,B.Cooks,82.0,657.0,8.0,5.0,35.0,0.0,51.0,419.0,5.0,4.0,32.0,0.0,2023
00-0031260,L.Thomas,79.0,496.0,4.0,1.0,2.0,0.0,61.0,397.0,1.0,1.0,2.0,0.0,2023
00-0031376,J.McKinnon,32.0,192.0,4.0,21.0,60.0,1.0,27.0,177.0,3.0,18.0,47.0,1.0,2023
00-0031381,D.Adams,175.0,1144.0,8.0,,,,124.0,851.0,5.0,,,,2023
00-0031408,M.Evans,137.0,1255.0,13.0,,,,104.0,1007.0,10.0,,,,2023
00-0031428,A.Robinson,49.0,280.0,0.0,,,,37.0,170.0,0.0,,,,2023
00-0031484,C.Manhertz,4.0,16.0,0.0,,,,4.0,16.0,0.0,,,,2023
00-0031544,A.Cooper,130.0,1250.0,5.0,,,,104.0,960.0,3.0,,,,2023
00-0031547,D.Parker,55.0,394.0,0.0,,,,47.0,327.0,0.0,,,,2023
00-0031549,N.Agholor,45.0,381.0,4.0,,,,42.0,370.0,4.0,,,,2023
00-0031585,M.Pruitt,12.0,110.0,1.0,,,,9.0,86.0,1.0,,,,2023
00-0031588,S.Diggs,161.0,1183.0,8.0,1.0,5.0,0.0,131.0,950.0,5.0,1.0,5.0,0.0,2023
00-0031595,M.Burton,3.0,8.0,0.0,8.0,9.0,0.0,2.0,7.0,0.0,7.0,9.0,0.0,2023
00-0031610,D.Waller,74.0,552.0,1.0,,,,45.0,304.0,1.0,,,,2023
00-0031687,R.Mostert,32.0,175.0,3.0,209.0,1012.0,18.0,29.0,140.0,2.0,137.0,625.0,7.0,2023
00-0031763,D.Carter,7.0,39.0,0.0,3.0,18.0,0.0,5.0,8.0,0.0,3.0,18.0,0.0,2023
00-0031868,D.Byrd,2.0,0.0,0.0,,,,2.0,0.0,0.0,,,,2023
00-0031941,J.Crowder,20.0,159.0,1.0,,,,14.0,84.0,0.0,,,,2023
00-0032062,B.Bell,9.0,26.0,1.0,,,,8.0,22.0,1.0,,,,2023
00-0032104,A.Abdullah,24.0,131.0,0.0,15.0,89.0,0.0,15.0,68.0,0.0,8.0,52.0,0.0,2023
00-0032128,C.Conley,6.0,69.0,0.0,,,,6.0,69.0,0.0,,,,2023
00-0032134,C.Uzomah,12.0,58.0,1.0,,,,11.0,58.0,1.0,,,,2023
00-0032141,G.Swaim,11.0,94.0,0.0,,,,9.0,85.0,0.0,,,,2023
00-0032144,M.Gordon,3.0,46.0,0.0,26.0,81.0,1.0,3.0,46.0,0.0,18.0,72.0,0.0,2023
00-0032200,T.Montgomery,12.0,40.0,0.0,3.0,9.0,0.0,8.0,35.0,0.0,3.0,9.0,0.0,2023
