player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0023459,Aa.Rodgers,1.0,-4.0,0.0,18.0,47.0,2.0,1.0,-4.0,0.0,12.0,54.0,2.0,2021
00-0024243,M.Lewis,28.0,214.0,0.0,,,,23.0,158.0,0.0,,,,2021
00-0025394,A.Peterson,4.0,8.0,0.0,38.0,98.0,2.0,2.0,4.0,0.0,22.0,69.0,1.0,2021
00-0026035,D.Amendola,39.0,248.0,3.0,,,,25.0,140.0,2.0,,,,2021
00-0026189,D.Jackson,34.0,454.0,2.0,1.0,4.0,0.0,32.0,429.0,2.0,1.0,4.0,0.0,2021
00-0027061,J.Cook,85.0,564.0,4.0,,,,69.0,526.0,2.0,,,,2021
00-0027656,R.Gronkowski,89.0,802.0,6.0,,,,73.0,739.0,6.0,,,,2021
00-0027685,E.Sanders,73.0,626.0,4.0,2.0,31.0,0.0,57.0,530.0,2.0,,,,2021
00-0027691,A.Roberts,2.0,35.0,0.0,3.0,19.0,0.0,1.0,0.0,0.0,2.0,15.0,0.0,2021
00-0027696,J.Graham,24.0,167.0,3.0,,,,16.0,110.0,3.0,,,,2021
00-0027793,A.Brown,62.0,545.0,4.0,1.0,6.0,0.0,51.0,477.0,4.0,1.0,6.0,0.0,2021
00-0027857,T.Williams,1.0,0.0,0.0,,,,,,,,,,2021
00-0027942,A.Green,93.0,848.0,3.0,,,,66.0,643.0,2.0,,,,2021
00-0027944,J.Jones,48.0,434.0,1.0,,,,37.0,363.0,1.0,,,,2021
00-0027966,M.Ingram,36.0,162.0,0.0,160.0,554.0,2.0,27.0,107.0,0.0,117.0,411.0,2.0,2021
00-0027981,K.Rudolph,40.0,257.0,1.0,,,,29.0,228.0,1.0,,,,2021
00-0028002,R.Cobb,39.0,375.0,5.0,1.0,1.0,0.0,33.0,323.0,4.0,,,,2021
00-0028042,L.Stocker,2.0,12.0,0.0,,,,2.0,12.0,0.0,,,,2021
00-0028097,L.Smith,11.0,65.0,1.0,,,,10.0,60.0,1.0,,,,2021
00-0028237,C.Hogan,8.0,41.0,1.0,,,,6.0,31.0,0.0,,,,2021
00-0028292,N.Bellore,1.0,4.0,0.0,,,,,,,,,,2021
00-0029000,C.Beasley,113.0,693.0,1.0,,,,93.0,571.0,1.0,,,,2021
00-0029119,D.Carrier,2.0,13.0,0.0,,,,2.0,13.0,0.0,,,,2021
00-0029164,M.Remmers,1.0,-2.0,0.0,,,,1.0,-2.0,0.0,,,,2021
00-0029239,B.Bolden,49.0,405.0,2.0,45.0,226.0,1.0,27.0,225.0,1.0,30.0,157.0,1.0,2021
00-0029269,T.Benjamin,5.0,0.0,0.0,,,,5.0,0.0,0.0,,,,2021
00-0029293,M.Jones,120.0,832.0,4.0,,,,88.0,660.0,2.0,,,,2021
00-0029608,T.Hilton,37.0,331.0,3.0,,,,29.0,284.0,3.0,,,,2021
00-0029632,M.Sanu,24.0,177.0,0.0,,,,16.0,133.0,0.0,,,,2021
00-0029664,J.Gordon,14.0,32.0,1.0,,,,6.0,16.0,0.0,,,,2021
00-0029738,D.Fells,5.0,43.0,0.0,,,,5.0,43.0,0.0,,,,2021
00-0029892,K.Juszczyk,38.0,296.0,1.0,8.0,22.0,1.0,34.0,246.0,1.0,8.0,22.0,1.0,2021
00-0030035,A.Thielen,95.0,726.0,10.0,1.0,2.0,0.0,87.0,655.0,9.0,1.0,2.0,0.0,2021
00-0030061,Z.Ertz,113.0,763.0,5.0,1.0,4.0,0.0,77.0,471.0,3.0,1.0,4.0,0.0,2021
00-0030068,M.Goodwin,40.0,313.0,1.0,2.0,-1.0,0.0,30.0,274.0,1.0,2.0,-1.0,0.0,2021
00-0030085,K.Stills,23.0,68.0,1.0,1.0,1.0,0.0,20.0,64.0,1.0,1.0,1.0,0.0,2021
00-0030108,R.Griffin,42.0,261.0,2.0,,,,26.0,203.0,1.0,,,,2021
00-0030155,D.Harris,6.0,10.0,0.0,,,,4.0,10.0,0.0,,,,2021
00-0030181,J.Doyle,45.0,302.0,3.0,,,,39.0,262.0,3.0,,,,2021
00-0030279,K.Allen,158.0,1138.0,6.0,,,,131.0,979.0,6.0,,,,2021
00-0030288,R.Burkhead,32.0,186.0,0.0,122.0,427.0,3.0,22.0,125.0,0.0,103.0,378.0,2.0,2021
00-0030431,R.Woods,70.0,556.0,4.0,8.0,46.0,1.0,55.0,435.0,2.0,4.0,15.0,0.0,2021
00-0030456,G.Bernard,29.0,123.0,3.0,8.0,58.0,0.0,17.0,85.0,2.0,4.0,37.0,0.0,2021
00-0030496,L.Bell,7.0,30.0,1.0,40.0,101.0,2.0,5.0,31.0,1.0,27.0,74.0,2.0,2021
00-0030506,T.Kelce,134.0,1125.0,9.0,2.0,3.0,1.0,102.0,910.0,8.0,2.0,3.0,1.0,2021
00-0030513,L.Murray,13.0,75.0,0.0,119.0,501.0,6.0,11.0,63.0,0.0,104.0,454.0,5.0,2021
00-0030525,T.Austin,37.0,213.0,1.0,3.0,21.0,0.0,22.0,165.0,0.0,3.0,21.0,0.0,2021
00-0030561,L.Johnson,1.0,5.0,1.0,,,,,,,,,,2021
00-0030564,D.Hopkins,64.0,572.0,8.0,,,,50.0,461.0,6.0,,,,2021
00-0030578,C.Patterson,69.0,548.0,5.0,153.0,618.0,6.0,60.0,493.0,5.0,134.0,562.0,6.0,2021
00-0030663,W.Snead,8.0,38.0,0.0,,,,6.0,17.0,0.0,,,,2021
00-0030669,A.Wilson,39.0,213.0,0.0,4.0,17.0,0.0,30.0,177.0,0.0,4.0,17.0,0.0,2021
00-0030874,D.Williams,23.0,103.0,1.0,40.0,164.0,2.0,14.0,65.0,1.0,30.0,117.0,1.0,2021
00-0030968,K.Smith,10.0,56.0,0.0,9.0,31.0,0.0,7.0,41.0,0.0,4.0,10.0,0.0,2021
00-0031045,C.Hyde,21.0,65.0,0.0,72.0,253.0,1.0,9.0,15.0,0.0,53.0,191.0,1.0,2021
00-0031051,J.Brown,3.0,0.0,0.0,,,,3.0,0.0,0.0,,,,2021
00-0031062,J.White,14.0,94.0,0.0,10.0,38.0,1.0,13.0,95.0,0.0,10.0,38.0,1.0,2021
00-0031235,O.Beckham,83.0,537.0,5.0,2.0,14.0,0.0,66.0,414.0,3.0,2.0,14.0,0.0,2021
00-0031236,B.Cooks,134.0,1035.0,6.0,2.0,21.0,0.0,89.0,658.0,4.0,1.0,5.0,0.0,2021
00-0031260,L.Thomas,25.0,196.0,3.0,,,,22.0,182.0,2.0,,,,2021
00-0031273,C.Brate,57.0,245.0,4.0,,,,41.0,192.0,3.0,,,,2021
00-0031285,D.Freeman,42.0,190.0,1.0,133.0,576.0,5.0,29.0,128.0,1.0,114.0,492.0,4.0,2021
00-0031319,D.Spencer,4.0,-3.0,0.0,,,,3.0,0.0,0.0,,,,2021
00-0031325,S.Watkins,49.0,394.0,1.0,,,,46.0,387.0,1.0,,,,2021
00-0031376,J.McKinnon,20.0,98.0,1.0,12.0,62.0,0.0,13.0,62.0,1.0,7.0,29.0,0.0,2021
00-0031381,D.Adams,169.0,1553.0,11.0,,,,133.0,1307.0,9.0,,,,2021
00-0031382,J.Landry,87.0,570.0,2.0,6.0,40.0,2.0,66.0,508.0,2.0,5.0,40.0,2.0,2021
00-0031384,R.Rodgers,2.0,11.0,0.0,,,,2.0,11.0,0.0,,,,2021
00-0031387,E.Ebron,18.0,84.0,1.0,1.0,1.0,1.0,12.0,56.0,0.0,1.0,1.0,1.0,2021
00-0031408,M.Evans,114.0,1035.0,14.0,1.0,10.0,0.0,80.0,669.0,6.0,1.0,10.0,0.0,2021
00-0031428,A.Robinson,67.0,410.0,1.0,,,,44.0,284.0,1.0,,,,2021
00-0031484,C.Manhertz,9.0,71.0,1.0,,,,8.0,71.0,1.0,,,,2021
00-0031544,A.Cooper,104.0,865.0,8.0,,,,84.0,734.0,7.0,,,,2021
00-0031545,K.White,5.0,38.0,0.0,,,,5.0,38.0,0.0,,,,2021
