player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0006101,T.Gonzalez,122.0,859.0,8.0,,,,93.0,691.0,6.0,,,,2013
00-0015754,B.Stokley,21.0,115.0,0.0,,,,12.0,71.0,0.0,,,,2013
00-0018956,B.Meester,1.0,9.0,0.0,,,,1.0,9.0,0.0,,,,2013
00-0020337,S.Smith,110.0,745.0,4.0,,,,93.0,586.0,2.0,,,,2013
00-0020494,S.Moss,78.0,452.0,2.0,3.0,25.0,0.0,45.0,247.0,1.0,3.0,25.0,0.0,2013
00-0020498,R.Wayne,59.0,503.0,2.0,1.0,5.0,0.0,49.0,418.0,1.0,1.0,5.0,0.0,2013
00-0021547,A.Gates,113.0,872.0,4.0,,,,93.0,738.0,4.0,,,,2013
00-0021570,K.Osgood,1.0,17.0,0.0,,,,1.0,17.0,0.0,,,,2013
00-0021999,N.Burleson,54.0,461.0,1.0,2.0,-8.0,0.0,52.0,461.0,1.0,2.0,-8.0,0.0,2013
00-0022044,A.Johnson,181.0,1407.0,5.0,,,,155.0,1196.0,4.0,,,,2013
00-0022054,V.Shiancoe,2.0,2.0,0.0,,,,2.0,2.0,0.0,,,,2013
00-0022084,A.Boldin,129.0,1179.0,7.0,2.0,11.0,0.0,112.0,1083.0,7.0,1.0,11.0,0.0,2013
00-0022127,J.Witten,111.0,851.0,8.0,,,,97.0,746.0,7.0,,,,2013
00-0022165,D.Clark,52.0,343.0,3.0,,,,42.0,256.0,3.0,,,,2013
00-0022178,W.McGahee,11.0,20.0,0.0,138.0,377.0,2.0,11.0,20.0,0.0,127.0,369.0,2.0,2013
00-0022397,V.Leach,19.0,47.0,1.0,11.0,23.0,0.0,15.0,31.0,1.0,9.0,16.0,0.0,2013
00-0022414,M.Floyd,11.0,149.0,0.0,,,,10.0,102.0,0.0,,,,2013
00-0022427,W.Welker,111.0,778.0,10.0,,,,86.0,583.0,7.0,,,,2013
00-0022736,S.Jackson,49.0,191.0,1.0,157.0,543.0,6.0,43.0,174.0,1.0,141.0,521.0,6.0,2013
00-0022740,J.Allen,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2013
00-0022811,J.Cotchery,76.0,607.0,10.0,1.0,-5.0,0.0,52.0,355.0,7.0,1.0,-5.0,0.0,2013
00-0022897,G.Jones,11.0,34.0,0.0,2.0,2.0,0.0,8.0,34.0,0.0,2.0,2.0,0.0,2013
00-0022921,L.Fitzgerald,135.0,954.0,10.0,2.0,8.0,0.0,109.0,801.0,10.0,2.0,8.0,0.0,2013
00-0022922,K.Winslow,47.0,388.0,2.0,,,,30.0,238.0,2.0,,,,2013
00-0022943,B.Watson,30.0,226.0,2.0,,,,21.0,182.0,1.0,,,,2013
00-0022999,J.Kuhn,19.0,81.0,0.0,10.0,38.0,1.0,15.0,61.0,0.0,8.0,22.0,1.0,2013
00-0023176,J.Cribbs,2.0,6.0,0.0,13.0,55.0,0.0,2.0,6.0,0.0,13.0,55.0,0.0,2013
00-0023310,L.Moore,54.0,457.0,2.0,,,,40.0,333.0,2.0,,,,2013
00-0023367,N.Washington,104.0,919.0,3.0,,,,78.0,647.0,2.0,,,,2013
00-0023436,A.Smith,1.0,-4.0,0.0,76.0,431.0,1.0,1.0,-4.0,0.0,54.0,340.0,1.0,2013
00-0023437,R.Brown,8.0,60.0,0.0,45.0,157.0,1.0,3.0,15.0,0.0,36.0,141.0,1.0,2013
00-0023462,R.White,97.0,711.0,3.0,,,,78.0,619.0,2.0,,,,2013
00-0023465,H.Miller,78.0,593.0,1.0,,,,62.0,476.0,1.0,,,,2013
00-0023496,V.Jackson,160.0,1224.0,7.0,1.0,0.0,0.0,116.0,964.0,6.0,,,,2013
00-0023500,F.Gore,26.0,141.0,0.0,276.0,1128.0,9.0,18.0,79.0,0.0,216.0,924.0,5.0,2013
00-0023506,Al.Smith,6.0,12.0,1.0,,,,4.0,10.0,0.0,,,,2013
00-0023545,B.Jacobs,7.0,13.0,0.0,58.0,238.0,4.0,7.0,13.0,0.0,52.0,220.0,3.0,2013
00-0023564,D.Sproles,89.0,604.0,2.0,53.0,220.0,2.0,68.0,495.0,1.0,40.0,170.0,2.0,2013
00-0023630,J.Dreessen,9.0,47.0,1.0,,,,5.0,13.0,1.0,,,,2013
00-0023679,B.Bajema,2.0,18.0,0.0,,,,2.0,18.0,0.0,,,,2013
00-0023682,R.Fitzpatrick,1.0,0.0,0.0,43.0,225.0,3.0,1.0,0.0,0.0,30.0,169.0,3.0,2013
00-0023894,D.Penn,1.0,1.0,1.0,,,,1.0,1.0,1.0,,,,2013
00-0023921,M.Austin,49.0,244.0,0.0,,,,43.0,210.0,0.0,,,,2013
00-0024204,F.Jackson,66.0,387.0,1.0,206.0,890.0,9.0,46.0,263.0,1.0,170.0,772.0,7.0,2013
00-0024217,R.Bush,80.0,506.0,3.0,223.0,1006.0,4.0,74.0,472.0,3.0,201.0,852.0,3.0,2013
00-0024221,V.Davis,84.0,850.0,13.0,,,,63.0,664.0,8.0,,,,2013
00-0024240,S.Holmes,59.0,456.0,1.0,,,,43.0,403.0,1.0,,,,2013
00-0024242,D.Williams,4.0,17.0,0.0,19.0,92.0,0.0,4.0,17.0,0.0,18.0,88.0,0.0,2013
00-0024242,De.Williams,32.0,316.0,1.0,182.0,751.0,3.0,25.0,263.0,1.0,138.0,551.0,3.0,2013
00-0024243,M.Lewis,47.0,359.0,4.0,,,,38.0,285.0,4.0,,,,2013
00-0024267,G.Jennings,106.0,804.0,4.0,,,,81.0,661.0,3.0,,,,2013
00-0024268,A.Fasano,33.0,200.0,3.0,,,,25.0,145.0,2.0,,,,2013
00-0024275,M.Jones-Drew,60.0,314.0,0.0,234.0,803.0,5.0,38.0,180.0,0.0,175.0,612.0,4.0,2013
00-0024276,T.Scheffler,12.0,82.0,0.0,,,,8.0,46.0,0.0,,,,2013
00-0024313,O.Daniels,41.0,252.0,3.0,,,,27.0,171.0,3.0,,,,2013
00-0024315,M.Robinson,3.0,27.0,0.0,1.0,0.0,0.0,2.0,21.0,0.0,1.0,0.0,0.0,2013
00-0024318,B.Smith,2.0,27.0,0.0,2.0,2.0,0.0,2.0,27.0,0.0,2.0,2.0,0.0,2013
00-0024324,J.Avant,76.0,447.0,2.0,,,,51.0,264.0,1.0,,,,2013
00-0024332,L.Washington,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2013
