position,test_season,kind,feature,weight
QB,2000,lasso_logistic,draft_round,0.0742783096907616
QB,2000,lasso_logistic,draft_pick_overall,0.0
QB,2000,lasso_logistic,years_since_drafted,0.3028869999161102
QB,2001,lasso_logistic,prior_passing_yards,0.4612102598931896
QB,2001,lasso_logistic,prior_passing_tds,0.0
QB,2001,lasso_logistic,prior_rushing_yards,0.1201550379841264
QB,2001,lasso_logistic,prior_rushing_tds,0.0
QB,2001,lasso_logistic,prior_total_tds,0.0
QB,2001,lasso_logistic,prior_fantasy_points,0.0
QB,2001,lasso_logistic,draft_round,0.0
QB,2001,lasso_logistic,draft_pick_overall,-0.1152129756711452
QB,2001,lasso_logistic,years_since_drafted,0.1423419858741557
QB,2001,lasso_logistic,arch_dual_threat_qb,-0.0075569019719856
QB,2001,lasso_logistic,arch_pocket_passer_qb,0.0521505700075425
QB,2002,lasso_logistic,prior_passing_yards,0.6439787174878595
QB,2002,lasso_logistic,prior_passing_tds,0.0
QB,2002,lasso_logistic,prior_rushing_yards,0.3448881622399447
QB,2002,lasso_logistic,prior_rushing_tds,0.0
QB,2002,lasso_logistic,prior_total_tds,0.0
QB,2002,lasso_logistic,prior_fantasy_points,0.0
QB,2002,lasso_logistic,draft_round,0.0
QB,2002,lasso_logistic,draft_pick_overall,-0.1079102202425547
QB,2002,lasso_logistic,years_since_drafted,0.1432002560993759
QB,2002,lasso_logistic,arch_dual_threat_qb,0.0
QB,2002,lasso_logistic,arch_pocket_passer_qb,0.0
QB,2003,lasso_logistic,prior_passing_yards,0.3916612427491665
QB,2003,lasso_logistic,prior_passing_tds,0.229083999818718
QB,2003,lasso_logistic,prior_rushing_yards,0.5003968098668725
QB,2003,lasso_logistic,prior_rushing_tds,-0.0025658146215771
QB,2003,lasso_logistic,prior_total_tds,0.0
QB,2003,lasso_logistic,prior_fantasy_points,0.0
QB,2003,lasso_logistic,draft_round,0.0
QB,2003,lasso_logistic,draft_pick_overall,-0.1907543712267325
QB,2003,lasso_logistic,years_since_drafted,0.0663379063862501
QB,2003,lasso_logistic,arch_dual_threat_qb,-0.0945621663579743
QB,2003,lasso_logistic,arch_pocket_passer_qb,0.0015609865824562
QB,2004,lasso_logistic,prior_passing_yards,0.3856468708674113
QB,2004,lasso_logistic,prior_passing_tds,0.3914433732337541
QB,2004,lasso_logistic,prior_rushing_yards,0.4349204859887233
QB,2004,lasso_logistic,prior_rushing_tds,-0.001900508054226
QB,2004,lasso_logistic,prior_total_tds,0.0
QB,2004,lasso_logistic,prior_fantasy_points,0.0474623652827825
QB,2004,lasso_logistic,draft_round,0.1221835922014382
QB,2004,lasso_logistic,draft_pick_overall,-0.2010074802487017
QB,2004,lasso_logistic,years_since_drafted,0.0
QB,2004,lasso_logistic,arch_dual_threat_qb,0.0
QB,2004,lasso_logistic,arch_pocket_passer_qb,0.0
QB,2005,lasso_logistic,prior_passing_yards,0.0967762692771859
QB,2005,lasso_logistic,prior_passing_tds,0.4382929740513633
QB,2005,lasso_logistic,prior_rushing_yards,0.4600973449470324
QB,2005,lasso_logistic,prior_rushing_tds,-0.0658663810311749
QB,2005,lasso_logistic,prior_total_tds,0.0
QB,2005,lasso_logistic,prior_fantasy_points,0.3502161135805886
QB,2005,lasso_logistic,draft_round,0.4667945108047811
QB,2005,lasso_logistic,draft_pick_overall,-0.5663531548229287
QB,2005,lasso_logistic,years_since_drafted,0.0
QB,2005,lasso_logistic,arch_dual_threat_qb,-0.0210408967246184
QB,2005,lasso_logistic,arch_pocket_passer_qb,0.0214716993155326
QB,2006,lasso_logistic,prior_passing_yards,0.1338304798931366
QB,2006,lasso_logistic,prior_passing_tds,0.7928726877628532
