season,team,prior_team_vacated_target_share,prior_team_vacated_carry_share
2000,ARI,0.38653846153846155,0.6865284974093264
2000,ATL,0.3917995444191344,0.8537313432835821
2000,BAL,0.43380855397148677,0.7403846153846154
2000,BUF,0.36155606407322655,0.15384615384615385
2000,CAR,0.3691148775894539,0.45741324921135645
2000,CHI,0.24060150375939848,0.017721518987341773
2000,CIN,0.6578411405295316,0.3225806451612903
2000,CLE,0.4805491990846682,0.8761329305135952
2000,DAL,0.3773987206823028,0.24948453608247423
2000,DEN,0.1696969696969697,0.12284482758620689
2000,DET,0.10019646365422397,0.77491961414791
2000,GB,0.07706422018348624,0.0
2000,IND,0.011152416356877323,0.031026252983293555
2000,JAX,0.09448818897637795,0.556640625
2000,KC,0.3617511520737327,0.68
2000,MIA,0.3319838056680162,0.4583333333333333
2000,MIN,0.3145631067961165,0.3914081145584726
2000,NE,0.47843137254901963,0.7132352941176471
2000,NO,0.7428571428571429,0.4253393665158371
2000,NYG,0.1054481546572935,0.4738219895287958
2000,NYJ,0.4316546762589928,0.05591397849462366
2000,OAK,0.12134831460674157,0.0
2000,PHI,0.16289592760180996,0.09808612440191387
2000,PIT,0.03557312252964427,0.03696098562628337
2000,SD,0.18352059925093633,0.3471882640586797
2000,SEA,0.22767857142857142,0.08375634517766498
2000,SF,0.08977035490605428,0.12464589235127478
2000,STL,0.009070294784580499,0.03313253012048193
2000,TB,0.183206106870229,0.1346153846153846
2000,TEN,0.12845849802371542,0.0
2000,WAS,0.09302325581395349,0.10444444444444445
2001,ARI,0.08818011257035648,0.0058997050147492625
2001,ATL,0.13333333333333333,0.04105571847507331
2001,BAL,0.2196652719665272,0.9548133595284872
2001,BUF,0.04048582995951417,0.32387706855791965
2001,CAR,0.03490759753593429,0.24358974358974358
2001,CHI,0.4780114722753346,0.2541966426858513
2001,CIN,0.23990498812351543,0.002044989775051125
2001,CLE,0.41123595505617977,0.7964071856287425
2001,DAL,0.6027777777777777,0.1111111111111111
2001,DEN,0.14669421487603307,0.009900990099009901
2001,DET,0.13135593220338984,0.12556053811659193
2001,GB,0.041742286751361164,0.06483790523690773
2001,IND,0.048824593128390596,0.011547344110854504
2001,JAX,1.0,1.0
2001,KC,0.388412017167382,0.856353591160221
2001,MIA,0.5405405405405406,0.13318284424379231
2001,MIN,0.2966804979253112,0.7546728971962616
2001,NE,0.18874773139745918,0.13539192399049882
2001,NO,0.326133909287257,0.25473684210526315
2001,NYG,0.072265625,0.009861932938856016
2001,NYJ,0.3140495867768595,0.10309278350515463
2001,OAK,0.3333333333333333,0.18461538461538463
2001,PHI,0.5435139573070608,0.5516483516483517
2001,PIT,0.16707021791767554,0.1036468330134357
2001,SD,0.05649717514124294,0.6083086053412463
2001,SEA,0.3528138528138528,0.12090680100755667
2001,SF,0.5154440154440154,0.7185792349726776
