season,team,prior_team_plays_pg,prior_team_pass_rate,prior_team_tds_pg,prior_team_epa_pg,prior_team_plays_pg_vs_baseline,prior_team_pass_rate_vs_baseline,prior_team_tds_pg_vs_baseline,prior_team_epa_pg_vs_baseline
2013,ARI,60.0,0.6333333333333333,1.3125,-16.421471198637093,,,,
2014,ARI,62.25,0.5763052208835341,2.25,-2.34244469560425,,,,
2015,ARI,60.3125,0.5886010362694301,1.6875,-2.9350064373241502,-0.8125,-0.016218240839003695,-0.09375,6.446951509796522
2016,ARI,63.375,0.5542406311637081,3.1875,7.169895458066737,2.5208333333333357,-0.04517256566505767,1.4375,14.402869568588567
2017,ARI,65.3125,0.6181818181818182,3.0,-0.8633252736536314,3.3333333333333357,0.04513285540959411,0.625,-1.4941400486997436
2018,ARI,62.9375,0.5938430983118173,1.6875,-10.053417092467319,-0.0625,0.006835269773498465,-0.9375,-11.177271674830305
2019,ARI,53.125,0.5823529411764706,1.5,-14.152608777094532,-10.75,-0.0064022413759772245,-1.125,-12.903659807743127
2020,ARI,59.375,0.5831578947368421,2.375,0.6120193470480737,-1.0833333333333357,-0.014968057819859881,0.3125,8.968469728119901
2021,ARI,65.875,0.5455407969639469,3.0625,3.2149651058425377,7.395833333333336,-0.040910514444429835,1.2083333333333333,11.079633946680463
2022,ARI,63.94117647058823,0.5436982520699172,2.9411764705882355,4.196250881861034,4.482843137254896,-0.02665229222250265,0.6286764705882355,7.638125656595674
2023,ARI,64.58823529411765,0.604735883424408,1.8823529411764706,-5.746838671782789,1.5245098039215748,0.0472702355008392,-0.9105392156862746,-8.421250450033337
2024,ARI,60.35294117647059,0.5409356725146199,2.0588235294117645,-4.8361156201342235,-4.448529411764703,-0.023722638304804144,-0.569852941176471,-5.390908058774484
2025,ARI,59.1764705882353,0.5397614314115308,2.2941176470588234,5.072957484128294,-3.7843137254901933,-0.0233618379247843,-4.440892098500626e-16,7.20185862081362
2026,ARI,59.705882352941174,0.6394088669950739,2.235294117647059,-0.9850161323354895,-1.6666666666666714,0.07759787121155437,0.15686274509803955,0.8516494702607501
