season,policy,vor,points,bust,adp_shift_mean,adp_shift_median,same_band_frac,n_swaps,n_excluded
2016,1_modelfade_modelrepl,23.074999999999996,23.074999999999996,0.375,7.2375000000000025,6.050000000000011,1.0,8.0,1.0
2016,2_modelfade_randrepl,9.450800000000003,9.4508,0.218375,16.514275,9.994299999999999,0.884125,8.0,1.0
2016,3_randfade_modelrepl,-1.3739319444444482,-1.3739319444444495,0.14522222222222222,6.554659722222224,6.1640000000000015,0.9889027777777778,8.649,0.351
2016,4_randfade_randrepl,-1.2034013888888893,-1.2034013888888904,0.03244444444444444,20.30700138888889,13.857350000000002,0.9065694444444445,8.649,0.351
2017,1_modelfade_modelrepl,77.3975,77.3975,-0.625,10.149999999999999,8.599999999999994,0.875,8.0,1.0
2017,2_modelfade_randrepl,40.3898125,40.3898125,-0.277875,30.15715,20.1086,0.7045,8.0,1.0
2017,3_randfade_modelrepl,18.93987472222222,18.93987472222222,-0.19255555555555556,7.285615277777778,7.017849999999998,0.933125,8.722,0.278
2017,4_randfade_randrepl,-18.472304722222223,-18.472304722222223,0.12372222222222222,28.373727777777773,19.670149999999992,0.7272916666666667,8.722,0.278
2018,1_modelfade_modelrepl,-4.186666666666667,-4.186666666666668,0.1111111111111111,6.4666666666666694,3.0999999999999943,1.0,9.0,0.0
2018,2_modelfade_randrepl,8.580311111111111,8.58031111111111,-0.1417777777777778,20.81993333333333,10.844299999999995,0.8284444444444446,9.0,0.0
2018,3_randfade_modelrepl,-35.055956388888895,-35.055956388888895,0.20530555555555557,9.294862500000002,7.5193,0.9818472222222223,8.733,0.267
2018,4_randfade_randrepl,-26.294430833333333,-26.294430833333337,0.05969444444444444,24.39979305555556,16.55495,0.8134722222222224,8.733,0.267
2019,1_modelfade_modelrepl,44.50666666666666,44.50666666666666,-0.2222222222222222,5.866666666666666,5.5,1.0,9.0,0.0
2019,2_modelfade_randrepl,31.900562222222224,31.900562222222224,-0.20200000000000004,13.316388888888884,10.801199999999996,1.0,9.0,0.0
2019,3_randfade_modelrepl,10.633054444444445,10.633054444444445,-0.11909722222222223,7.165945833333333,6.096849999999998,1.0,8.643,0.357
2019,4_randfade_randrepl,-7.285449444444443,-7.285449444444445,-0.06461111111111112,15.485655555555551,12.781749999999999,1.0,8.643,0.357
2020,1_modelfade_modelrepl,17.25333333333333,17.25333333333333,-0.1111111111111111,11.811111111111106,9.5,1.0,9.0,0.0
2020,2_modelfade_randrepl,26.420519999999996,26.420519999999996,-0.21444444444444447,22.89342222222222,14.0037,0.8490000000000002,9.0,0.0
2020,3_randfade_modelrepl,6.064072500000001,6.064072500000001,-0.04034722222222222,9.43535972222222,7.669049999999999,0.9900555555555557,8.69,0.31
2020,4_randfade_randrepl,-23.212856388888888,-23.212856388888888,0.12540277777777778,25.63791666666667,19.085700000000003,0.8222361111111112,8.69,0.31
2021,1_modelfade_modelrepl,25.7675,25.767500000000002,-0.375,7.575000000000003,7.150000000000006,0.875,8.0,1.0
2021,2_modelfade_randrepl,-14.591862500000003,-14.591862500000003,-0.05375,20.834125,12.963599999999998,0.673,8.0,1.0
2021,3_randfade_modelrepl,0.1075116666666672,0.1075116666666675,-0.09979166666666667,12.433359722222223,11.412450000000005,0.9699027777777778,8.772,0.228
2021,4_randfade_randrepl,-36.499518055555555,-36.499518055555555,0.19125,27.760469444444443,22.1815,0.7503055555555556,8.772,0.228
2022,1_modelfade_modelrepl,47.49999999999999,47.49999999999999,-0.14285714285714285,7.928571428571426,7.599999999999994,1.0,7.0,1.0
2022,2_modelfade_randrepl,33.737651428571425,33.737651428571425,-0.13028571428571428,20.97312857142857,12.722999999999997,0.8018571428571428,7.0,1.0
2022,3_randfade_modelrepl,11.296132499999995,11.296132499999995,-0.05275,6.338621428571428,5.848449999999998,0.9379285714285714,7.737,0.263
2022,4_randfade_randrepl,-24.557846071428575,-24.557846071428568,0.23605357142857142,23.473167857142858,18.11515,0.8054107142857142,7.737,0.263
2023,1_modelfade_modelrepl,-27.11111111111111,-27.111111111111107,0.0,4.055555555555554,2.200000000000003,1.0,9.0,0.0
2023,2_modelfade_randrepl,-2.0456733333333332,-2.0456733333333315,-0.00588888888888889,14.802333333333332,12.810799999999997,1.0,9.0,0.0
2023,3_randfade_modelrepl,-20.871213333333333,-20.871213333333333,0.043263888888888886,5.203455555555554,4.176199999999999,1.0,8.63,0.37
2023,4_randfade_randrepl,-6.265176944444446,-6.265176944444446,0.028111111111111108,17.3363125,14.909149999999999,1.0,8.63,0.37
2024,1_modelfade_modelrepl,90.80000000000001,90.80000000000001,-0.6666666666666666,11.966666666666665,11.5,1.0,9.0,0.0
2024,2_modelfade_randrepl,37.06755555555555,37.067555555555565,-0.17433333333333334,14.389922222222225,8.705800000000007,0.9294444444444445,9.0,0.0
2024,3_randfade_modelrepl,33.10299055555556,33.10299055555555,-0.21230555555555558,10.137111111111112,7.711550000000004,0.994625,8.677,0.323
2024,4_randfade_randrepl,-2.3604105555555566,-2.360410555555557,0.02743055555555555,18.903362500000004,14.942700000000002,0.9163333333333334,8.677,0.323
2025,1_modelfade_modelrepl,11.325000000000001,11.324999999999998,0.0,6.750000000000002,5.000000000000007,1.0,8.0,1.0
2025,2_modelfade_randrepl,6.951162499999999,6.951162499999999,-0.07525,12.072487499999996,9.913699999999995,1.0,8.0,1.0
2025,3_randfade_modelrepl,-18.21172916666667,-18.21172916666667,0.14158333333333334,9.025780555555558,7.126150000000005,1.0,8.6,0.4
2025,4_randfade_randrepl,-15.11856527777778,-15.11856527777778,0.05727777777777778,16.63379444444444,13.368349999999994,1.0,8.6,0.4
