season,n,bust_rate,auc_base,auc_exp,brier_base,brier_exp,logloss_base,logloss_exp,auc_delta,brier_delta,logloss_delta
2016,61,0.557,0.7298474945533769,0.7478213507625273,0.21504150537756153,0.21459738694547165,0.6206706258835154,0.647433120713336,0.017973856209150374,-0.000444118432089885,0.026762494829820627
2017,61,0.541,0.6753246753246753,0.7472943722943723,0.22735777800070808,0.20435584000756724,0.6466443689743239,0.5894849980055448,0.07196969696969702,-0.023001937993140847,-0.0571593709687791
2018,62,0.548,0.7494747899159664,0.8046218487394958,0.20671829769166286,0.1814991638022883,0.6036924534785185,0.544266891246021,0.05514705882352944,-0.02521913388937455,-0.05942556223249751
2019,60,0.55,0.7199775533108866,0.760381593714927,0.21187399996893355,0.19804462831837125,0.6158184350238899,0.5790164507236714,0.04040404040404033,-0.013829371650562305,-0.036801984300218527
2020,60,0.533,0.6674107142857142,0.7433035714285714,0.22592242836190907,0.20469596219925143,0.643419791038194,0.5954411901421207,0.0758928571428572,-0.021226466162657637,-0.04797860089607331
2021,57,0.491,0.729064039408867,0.7881773399014779,0.21335263765967136,0.1912934395705861,0.6145331215112431,0.5683102581556384,0.059113300492610876,-0.02205919808908527,-0.04622286335560466
2022,53,0.453,0.8038793103448275,0.8304597701149424,0.19372679411848162,0.17006698872534554,0.5727077038892543,0.5143211959597862,0.026580459770114917,-0.023659805393136085,-0.05838650792946809
2023,61,0.525,0.8114224137931034,0.78125,0.18567270961925214,0.19352298990458255,0.5570166686637685,0.5682933155502997,-0.030172413793103425,0.007850280285330413,0.011276646886531183
2024,61,0.541,0.6910173160173161,0.7846320346320346,0.22623246597763672,0.1923539821484318,0.643617299081338,0.5630674024512146,0.09361471861471848,-0.033878483829204914,-0.08054989663012346
2025,63,0.571,0.7407407407407407,0.7067901234567902,0.20892232409690184,0.21996550114384336,0.6049940423116645,0.6264656695319039,-0.033950617283950546,0.011043177046941521,0.02147162722023932
