season,player_name,position,overall_adp,positional_adp,adp_source,source_scoring,source_teams,source_rounds,source_total_drafts,source_start_date,source_end_date,source_player_id,source_team,source_times_drafted,source_high,source_low,source_stdev,ppr_adp
2023,Justin Jefferson,WR,1.4,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,4876,MIN,887,1,4,0.6,1.4
2023,Christian McCaffrey,RB,2.4,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2434,SF,887,1,7,1.0,2.4
2023,Ja'Marr Chase,WR,2.4,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5177,CIN,507,1,6,0.8,2.4
2023,Tyreek Hill,WR,4.4,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2390,MIA,831,1,9,1.2,4.4
2023,Austin Ekeler,RB,5.0,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2625,LAC,920,1,10,1.5,5.0
2023,Travis Kelce,TE,5.9,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,1989,KC,855,1,15,1.9,5.9
2023,Cooper Kupp,WR,7.0,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2449,LAR,760,1,17,2.0,7.0
2023,Stefon Diggs,WR,8.5,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2316,BUF,764,4,17,1.7,8.5
2023,Bijan Robinson,RB,8.8,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5670,ATL,1264,1,17,2.7,8.8
2023,Saquon Barkley,RB,9.0,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2860,NYG,826,3,17,2.1,9.0
2023,CeeDee Lamb,WR,11.0,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,4869,DAL,596,5,19,2.1,11.0
2023,A.J. Brown,WR,12.5,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,3247,PHI,727,6,19,2.4,12.5
2023,Nick Chubb,RB,12.5,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2863,CLE,1192,4,22,2.9,12.5
2023,Amon-Ra St. Brown,WR,13.2,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5182,DET,793,6,20,2.6,13.2
2023,Tony Pollard,RB,15.2,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,3435,DAL,1119,8,22,2.7,15.2
2023,Garrett Wilson,WR,15.6,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5548,NYJ,1275,8,23,2.8,15.6
2023,Davante Adams,WR,15.6,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2125,LV,720,8,26,2.6,15.6
2023,Derrick Henry,RB,17.9,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2350,TEN,913,10,24,2.8,17.9
2023,Patrick Mahomes,QB,19.6,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2462,KC,791,6,32,5.2,19.6
2023,Jaylen Waddle,WR,19.9,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5178,MIA,607,13,29,2.3,19.9
2023,Chris Olave,WR,20.4,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5544,NO,813,14,29,2.4,20.4
2023,Josh Jacobs,RB,21.9,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,3255,LV,1294,13,33,3.3,21.9
2023,DeVonta Smith,WR,23.3,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,4883,PHI,771,15,34,2.9,23.3
2023,Rhamondre Stevenson,RB,23.4,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5210,NE,368,14,32,3.3,23.4
2023,Jonathan Taylor,RB,25.9,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,4864,IND,151,14,40,4.3,25.9
2023,Josh Allen,QB,26.6,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2885,BUF,762,15,37,4.3,26.6
2023,Tee Higgins,WR,26.6,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,4870,CIN,574,18,36,3.2,26.6
2023,Jalen Hurts,QB,26.9,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5025,PHI,968,16,40,4.1,26.9
2023,Mark Andrews,TE,28.9,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2872,BAL,778,17,42,4.2,28.9
2023,Calvin Ridley,WR,29.2,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2866,JAX,1527,17,42,4.4,29.2
2023,Keenan Allen,WR,29.2,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,1992,LAC,694,19,44,3.6,29.2
2023,Najee Harris,RB,30.4,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,4872,PIT,725,18,43,4.7,30.4
2023,DK Metcalf,WR,30.8,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,3239,SEA,715,20,43,4.0,30.8
2023,Joe Mixon,RB,31.4,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2438,CIN,1062,20,45,4.4,31.4
