season,player_name,position,overall_adp,positional_adp,adp_source,source_scoring,source_teams,source_rounds,source_total_drafts,source_start_date,source_end_date,source_player_id,source_team,source_times_drafted,source_high,source_low,source_stdev,ppr_adp
2016,Antonio Brown,WR,1.2,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1886,PIT,454,1,4,0.5,1.2
2016,Julio Jones,WR,2.8,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1796,ATL,348,1,6,0.9,2.8
2016,Odell Beckham Jr.,WR,3.4,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2113,NYG,512,1,10,1.2,3.4
2016,David Johnson,RB,3.4,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2297,ARI,146,1,7,1.5,3.4
2016,Todd Gurley,RB,6.3,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2280,LAR,470,1,12,1.8,6.3
2016,A.J. Green,WR,6.4,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1795,CIN,314,2,12,1.5,6.4
2016,DeAndre Hopkins,WR,6.4,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1975,HOU,388,2,12,1.5,6.4
2016,Ezekiel Elliott,RB,8.3,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2343,DAL,356,3,15,2.0,8.3
2016,Allen Robinson II,WR,9.2,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2130,JAX,449,4,15,1.9,9.2
2016,Lamar Miller,RB,9.8,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1908,HOU,469,4,17,2.2,9.8
2016,Adrian Peterson,RB,10.7,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,925,MIN,436,3,19,2.6,10.7
2016,LeVeon Bell,RB,12.3,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1983,PIT,411,4,20,2.9,12.3
