season,player_name,position,overall_adp,positional_adp,adp_source,source_scoring,source_teams,source_rounds,source_total_drafts,source_start_date,source_end_date,source_player_id,source_team,source_times_drafted,source_high,source_low,source_stdev,ppr_adp
2019,Saquon Barkley,RB,1.4,,FantasyFootballCalculator,ppr,12,15,2167,2019-09-02,2019-09-04,2860,NYG,501,1,5,0.6,1.4
2019,Alvin Kamara,RB,2.5,,FantasyFootballCalculator,ppr,12,15,2167,2019-09-02,2019-09-04,2439,NO,507,1,6,0.9,2.5
2019,Christian McCaffrey,RB,3.2,,FantasyFootballCalculator,ppr,12,15,2167,2019-09-02,2019-09-04,2434,CAR,597,1,7,1.2,3.2
2019,Ezekiel Elliott,RB,3.9,,FantasyFootballCalculator,ppr,12,15,2167,2019-09-02,2019-09-04,2343,DAL,270,1,8,1.2,3.9
2019,Davante Adams,WR,6.4,,FantasyFootballCalculator,ppr,12,15,2167,2019-09-02,2019-09-04,2125,GB,332,2,13,1.5,6.4
2019,DeAndre Hopkins,WR,7.0,,FantasyFootballCalculator,ppr,12,15,2167,2019-09-02,2019-09-04,1975,HOU,735,1,20,2.8,7.0
2019,James Conner,RB,7.1,,FantasyFootballCalculator,ppr,12,15,2167,2019-09-02,2019-09-04,2470,PIT,335,2,12,1.9,7.1
2019,David Johnson,RB,7.1,,FantasyFootballCalculator,ppr,12,15,2167,2019-09-02,2019-09-04,2297,ARI,366,3,16,2.0,7.1
2019,LeVeon Bell,RB,8.8,,FantasyFootballCalculator,ppr,12,15,2167,2019-09-02,2019-09-04,1983,NYJ,514,2,17,2.2,8.8
2019,Julio Jones,WR,10.2,,FantasyFootballCalculator,ppr,12,15,2167,2019-09-02,2019-09-04,1796,ATL,598,4,16,2.2,10.2
2019,Michael Thomas,WR,10.4,,FantasyFootballCalculator,ppr,12,15,2167,2019-09-02,2019-09-04,2357,NO,564,5,17,2.0,10.4
2019,Nick Chubb,RB,11.7,,FantasyFootballCalculator,ppr,12,15,2167,2019-09-02,2019-09-04,2863,CLE,502,5,17,2.4,11.7
