season,player_name,position,overall_adp,positional_adp,adp_source,source_scoring,source_teams,source_rounds,source_total_drafts,source_start_date,source_end_date,source_player_id,source_team,source_times_drafted,source_high,source_low,source_stdev,ppr_adp
2021,Christian McCaffrey,RB,1.2,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2434,CAR,1368,1,5,0.5,1.2
2021,Dalvin Cook,RB,2.5,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2432,MIN,1292,1,6,0.7,2.5
2021,Alvin Kamara,RB,3.8,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2439,NO,1500,1,8,1.0,3.8
2021,Derrick Henry,RB,4.0,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2350,TEN,460,1,8,1.3,4.0
2021,Ezekiel Elliott,RB,5.3,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2343,DAL,1148,2,12,1.1,5.3
2021,Davante Adams,WR,6.4,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2125,GB,1190,2,12,1.6,6.4
2021,Aaron Jones Sr.,RB,7.5,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2507,GB,1257,4,13,1.7,7.5
2021,Austin Ekeler,RB,8.5,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2625,LAC,1363,3,16,2.0,8.5
2021,Nick Chubb,RB,9.9,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2863,CLE,1139,5,18,2.2,9.9
2021,Tyreek Hill,WR,10.6,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2390,KC,1323,4,16,2.2,10.6
2021,Saquon Barkley,RB,12.0,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2860,NYG,1157,4,20,2.8,12.0
2021,Najee Harris,RB,12.9,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,4872,PIT,1285,6,19,2.5,12.9
2021,Stefon Diggs,WR,13.5,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2316,BUF,1282,7,21,2.4,13.5
2021,Jonathan Taylor,RB,13.8,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,4864,IND,1217,7,20,2.6,13.8
2021,Antonio Gibson,RB,15.6,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,5008,WAS,1083,9,22,2.3,15.6
2021,DeAndre Hopkins,WR,17.0,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,1975,ARI,1549,11,23,2.3,17.0
2021,Calvin Ridley,WR,18.0,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2866,ATL,1475,12,25,2.1,18.0
2021,Joe Mixon,RB,19.2,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2438,CIN,1115,12,28,2.6,19.2
