season,player_name,position,overall_adp,positional_adp,adp_source,source_scoring,source_teams,source_rounds,source_total_drafts,source_start_date,source_end_date,source_player_id,source_team,source_times_drafted,source_high,source_low,source_stdev,ppr_adp
2010,Chris Johnson,RB,1.4,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1347,TEN,422,1,24,1.3,1.4
2010,Adrian Peterson,RB,2.3,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,925,MIN,342,1,23,1.3,2.3
2010,Ray Rice,RB,3.2,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1360,BAL,203,1,22,1.5,3.2
2010,Maurice Jones-Drew,RB,4.7,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,649,JAX,325,1,21,1.5,4.7
2010,Andre Johnson,WR,4.8,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,605,HOU,427,1,49,2.6,4.8
2010,Frank Gore,RB,6.2,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,437,SF,369,4,20,1.5,6.2
2010,Aaron Rodgers,QB,7.8,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1004,GB,344,1,17,2.6,7.8
2010,Randy Moss,WR,8.1,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,854,TEN,302,2,50,2.9,8.1
2010,Michael Turner,RB,9.1,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1183,ATL,312,3,18,2.1,9.1
2010,Reggie Wayne,WR,11.2,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1228,IND,307,5,51,3.2,11.2
2010,Steven Jackson,RB,11.3,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,581,LAR,351,5,21,2.8,11.3
2010,Calvin Johnson,WR,12.3,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,611,DET,388,4,54,3.4,12.3
2010,Drew Brees,QB,13.2,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,127,NO,368,3,24,3.8,13.2
2010,Miles Austin,WR,13.9,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,37,DAL,346,6,52,3.5,13.9
2010,Roddy White,WR,14.8,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1244,ATL,434,5,55,3.4,14.8
2010,Ryan Mathews,RB,15.4,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1729,LAC,380,6,30,3.6,15.4
