season,player_name,position,overall_adp,positional_adp,adp_source,source_scoring,source_teams,source_rounds,source_total_drafts,source_start_date,source_end_date,source_player_id,source_team,source_times_drafted,source_high,source_low,source_stdev,ppr_adp
2020,Christian McCaffrey,RB,1.2,,FantasyFootballCalculator,ppr,12,15,2403,2020-08-30,2020-09-01,2434,CAR,936,1,4,0.5,1.2
2020,Saquon Barkley,RB,2.5,,FantasyFootballCalculator,ppr,12,15,2403,2020-08-30,2020-09-01,2860,NYG,960,1,6,0.7,2.5
2020,Ezekiel Elliott,RB,3.4,,FantasyFootballCalculator,ppr,12,15,2403,2020-08-30,2020-09-01,2343,DAL,521,1,11,1.6,3.4
2020,Alvin Kamara,RB,4.9,,FantasyFootballCalculator,ppr,12,15,2403,2020-08-30,2020-09-01,2439,NO,960,1,12,1.3,4.9
2020,Michael Thomas,WR,5.6,,FantasyFootballCalculator,ppr,12,15,2403,2020-08-30,2020-09-01,2357,NO,811,1,11,1.6,5.6
2020,Clyde Edwards-Helaire,RB,6.2,,FantasyFootballCalculator,ppr,12,15,2403,2020-08-30,2020-09-01,4889,KC,782,1,11,1.7,6.2
2020,Dalvin Cook,RB,6.2,,FantasyFootballCalculator,ppr,12,15,2403,2020-08-30,2020-09-01,2432,MIN,873,2,11,1.5,6.2
2020,Derrick Henry,RB,7.4,,FantasyFootballCalculator,ppr,12,15,2403,2020-08-30,2020-09-01,2350,TEN,900,3,12,1.7,7.4
2020,Josh Jacobs,RB,9.1,,FantasyFootballCalculator,ppr,12,15,2403,2020-08-30,2020-09-01,3255,LV,648,4,17,1.7,9.1
2020,Davante Adams,WR,10.4,,FantasyFootballCalculator,ppr,12,15,2403,2020-08-30,2020-09-01,2125,GB,832,5,21,1.9,10.4
2020,Austin Ekeler,RB,11.5,,FantasyFootballCalculator,ppr,12,15,2403,2020-08-30,2020-09-01,2625,LAC,850,5,22,2.1,11.5
2020,Miles Sanders,RB,12.0,,FantasyFootballCalculator,ppr,12,15,2403,2020-08-30,2020-09-01,3252,PHI,652,6,21,2.3,12.0
2020,Joe Mixon,RB,13.1,,FantasyFootballCalculator,ppr,12,15,2403,2020-08-30,2020-09-01,2438,CIN,736,6,21,2.5,13.1
2020,Julio Jones,WR,14.4,,FantasyFootballCalculator,ppr,12,15,2403,2020-08-30,2020-09-01,1796,ATL,856,7,22,2.8,14.4
2020,Kenyan Drake,RB,14.8,,FantasyFootballCalculator,ppr,12,15,2403,2020-08-30,2020-09-01,2360,ARI,1008,7,24,2.7,14.8
2020,Tyreek Hill,WR,15.8,,FantasyFootballCalculator,ppr,12,15,2403,2020-08-30,2020-09-01,2390,KC,944,7,25,3.1,15.8
2020,Nick Chubb,RB,16.3,,FantasyFootballCalculator,ppr,12,15,2403,2020-08-30,2020-09-01,2863,CLE,910,8,24,3.1,16.3
2020,Aaron Jones Sr.,RB,17.5,,FantasyFootballCalculator,ppr,12,15,2403,2020-08-30,2020-09-01,2507,GB,976,9,28,2.9,17.5
2020,DeAndre Hopkins,WR,18.5,,FantasyFootballCalculator,ppr,12,15,2403,2020-08-30,2020-09-01,1975,ARI,931,9,28,3.4,18.5
2020,Chris Godwin Jr.,WR,21.5,,FantasyFootballCalculator,ppr,12,15,2403,2020-08-30,2020-09-01,2465,TB,910,13,33,3.0,21.5
2020,James Conner,RB,22.4,,FantasyFootballCalculator,ppr,12,15,2403,2020-08-30,2020-09-01,2470,PIT,852,13,37,3.4,22.4
2020,Kenny Golladay,WR,25.8,,FantasyFootballCalculator,ppr,12,15,2403,2020-08-30,2020-09-01,2488,DET,820,17,35,3.1,25.8
2020,Chris Carson,RB,26.4,,FantasyFootballCalculator,ppr,12,15,2403,2020-08-30,2020-09-01,2518,SEA,883,15,37,4.0,26.4
2020,Mike Evans,WR,27.9,,FantasyFootballCalculator,ppr,12,15,2403,2020-08-30,2020-09-01,2111,TB,782,19,37,3.2,27.9
