season,player_name,position,overall_adp,positional_adp,adp_source,source_scoring,source_teams,source_rounds,source_total_drafts,source_start_date,source_end_date,source_player_id,source_team,source_times_drafted,source_high,source_low,source_stdev,ppr_adp
2011,Adrian Peterson,RB,1.7,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,925,MIN,137,1,10,1.1,1.7
2011,Ray Rice,RB,2.3,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1360,BAL,104,1,12,1.4,2.3
2011,Chris Johnson,RB,2.7,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1347,TEN,88,1,6,1.1,2.7
2011,Arian Foster,RB,4.2,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1724,HOU,119,1,8,1.3,4.2
2011,Jamaal Charles,RB,5.3,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1368,KC,134,1,9,1.4,5.3
2011,LeSean McCoy,RB,5.5,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1645,PHI,182,1,11,1.5,5.5
2011,Andre Johnson,WR,7.1,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,605,HOU,137,2,12,2.0,7.1
2011,Roddy White,WR,9.9,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1244,ATL,124,7,18,2.1,9.9
2011,Calvin Johnson,WR,11.0,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,611,DET,133,4,20,2.5,11.0
2011,Maurice Jones-Drew,RB,11.3,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,649,JAX,99,5,19,2.6,11.3
2011,Darren McFadden,RB,12.1,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1341,LV,183,5,20,3.0,12.1
2011,Rashard Mendenhall,RB,12.1,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1346,PIT,110,4,20,3.2,12.1
2011,Larry Fitzgerald,WR,12.9,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,374,ARI,169,6,20,2.6,12.9
