season,player_name,position,overall_adp,positional_adp,adp_source,source_scoring,source_teams,source_rounds,source_total_drafts,source_start_date,source_end_date,source_player_id,source_team,source_times_drafted,source_high,source_low,source_stdev,ppr_adp
2025,Ja'Marr Chase,WR,1.5,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5177,CIN,1800,1,5,0.8,1.5
2025,Bijan Robinson,RB,2.1,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5670,ATL,1240,1,5,0.8,2.1
2025,Saquon Barkley,RB,2.5,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,2860,PHI,661,1,6,1.0,2.5
2025,Justin Jefferson,WR,4.4,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,4876,MIN,1070,2,10,1.2,4.4
2025,CeeDee Lamb,WR,4.9,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,4869,DAL,1378,1,10,1.5,4.9
2025,Jahmyr Gibbs,RB,5.1,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5672,DET,2583,1,10,1.6,5.1
2025,Malik Nabers,WR,7.5,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6183,NYG,995,3,14,1.7,7.5
2025,Christian McCaffrey,RB,8.0,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,2434,SF,2001,3,14,1.9,8.0
2025,Puka Nacua,WR,9.7,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5714,LAR,666,4,17,2.1,9.7
2025,Nico Collins,WR,10.0,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5207,HOU,1404,5,16,1.9,10.0
2025,Amon-Ra St. Brown,WR,10.7,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5182,DET,1674,5,20,2.1,10.7
2025,Derrick Henry,RB,11.1,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,2350,BAL,2315,4,19,2.5,11.1
2025,Ashton Jeanty,RB,11.7,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6500,LV,2026,5,19,2.4,11.7
2025,De'Von Achane,RB,14.1,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5683,MIA,999,8,23,2.3,14.1
2025,Brian Thomas Jr.,WR,14.7,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6175,JAX,1540,7,23,2.9,14.7
2025,Drake London,WR,15.4,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5574,ATL,1469,9,23,2.5,15.4
2025,Josh Jacobs,RB,16.6,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,3255,GB,1360,9,27,2.8,16.6
2025,A.J. Brown,WR,17.9,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,3247,PHI,1073,10,28,2.8,17.9
2025,Jonathan Taylor,RB,18.5,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,4864,IND,1443,11,28,2.8,18.5
2025,Bucky Irving,RB,19.5,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6190,TB,1804,11,30,3.2,19.5
2025,Chase Brown,RB,20.1,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5706,CIN,2848,11,32,3.4,20.1
2025,Tee Higgins,WR,21.7,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,4870,CIN,429,13,32,3.3,21.7
2025,Lamar Jackson,QB,22.9,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,2888,BAL,1362,9,36,5.3,22.9
2025,Kyren Williams,RB,23.1,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5623,LAR,1355,15,33,2.9,23.1
2025,Ladd McConkey,WR,23.4,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6281,LAC,1312,14,38,3.5,23.4
2025,Josh Allen,QB,24.7,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,2885,BUF,1528,11,42,5.0,24.7
2025,Tyreek Hill,WR,26.4,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,2390,FA,912,16,42,4.0,26.4
2025,Brock Bowers,TE,27.1,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6178,LV,2598,14,40,5.0,27.1
2025,Davante Adams,WR,29.0,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,2125,LAR,505,18,46,4.1,29.0
2025,Alvin Kamara,RB,29.7,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,2439,NO,1014,19,42,3.8,29.7
2025,Mike Evans,WR,30.0,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,2111,SF,1029,19,45,4.0,30.0
2025,Joe Burrow,QB,30.3,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,4882,CIN,839,18,44,4.6,30.3
2025,Jayden Daniels,QB,31.4,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5854,WAS,1120,19,44,4.6,31.4
2025,Trey McBride,TE,32.6,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5656,ARI,1603,21,44,4.2,32.6
2025,Jaxon Smith-Njigba,WR,33.0,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5671,SEA,1866,21,48,4.4,33.0
2025,James Cook III,RB,33.7,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5652,BUF,2305,20,48,5.1,33.7
2025,DK Metcalf,WR,37.6,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,3239,PIT,935,25,58,4.8,37.6
2025,Terry McLaurin,WR,38.3,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,3449,WAS,1775,23,59,5.6,38.3
2025,Jalen Hurts,QB,38.5,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5025,PHI,1539,24,55,5.3,38.5
2025,Omarion Hampton,RB,38.6,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6538,LAC,2937,21,56,6.5,38.6
2025,Marvin Harrison Jr.,WR,39.0,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6193,ARI,1301,26,53,4.6,39.0
2025,Garrett Wilson,WR,39.5,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5548,NYJ,920,25,56,5.3,39.5
2025,Chuba Hubbard,RB,40.2,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,4873,CAR,929,25,55,5.7,40.2
2025,James Conner,RB,42.3,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,2470,ARI,791,28,55,5.3,42.3
2025,DJ Moore,WR,43.5,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,2876,BUF,524,31,59,4.7,43.5
2025,George Kittle,TE,43.9,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,2499,SF,1794,28,60,5.9,43.9
2025,Kenneth Walker III,RB,44.0,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5625,KC,1853,28,58,6.0,44.0
2025,Courtland Sutton,WR,47.3,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,2862,DEN,2153,33,70,5.2,47.3
2025,Breece Hall,RB,47.5,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5503,NYJ,793,32,60,5.9,47.5
2025,DeVonta Smith,WR,48.3,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,4883,PHI,732,34,68,5.3,48.3
2025,TreVeyon Henderson,RB,50.3,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6490,NE,3033,31,71,7.2,50.3
2025,Xavier Worthy,WR,50.9,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6172,KC,1067,35,70,6.1,50.9
2025,Patrick Mahomes,QB,52.3,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,2462,KC,733,33,75,7.2,52.3
2025,Tetairoa McMillan,WR,52.3,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6561,CAR,1892,35,74,6.4,52.3
2025,Baker Mayfield,QB,53.3,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,2886,TB,387,36,70,6.9,53.3
2025,Tony Pollard,RB,56.8,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,3435,TEN,1064,41,72,6.0,56.8
2025,D'Andre Swift,RB,56.8,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,4862,CHI,1258,41,75,6.0,56.8
2025,Zay Flowers,WR,56.8,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5675,BAL,854,39,83,6.6,56.8
2025,Calvin Ridley,WR,57.1,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,2866,TEN,2151,41,85,5.9,57.1
2025,Jerry Jeudy,WR,58.8,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,4861,CLE,538,42,75,6.1,58.8
2025,George Pickens,WR,59.6,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5576,DAL,2067,42,80,6.5,59.6
2025,David Montgomery,RB,60.3,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,3238,HOU,565,42,74,6.7,60.3
2025,RJ Harvey,RB,61.9,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6530,DEN,1142,44,77,6.7,61.9
2025,Sam LaPorta,TE,63.0,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5564,DET,1005,40,86,8.9,63.0
2025,Aaron Jones Sr.,RB,63.2,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,2507,MIN,452,48,76,5.7,63.2
2025,Jameson Williams,WR,63.4,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5643,DET,1905,45,83,6.7,63.4
2025,Travis Kelce,TE,65.0,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,1989,KC,589,40,91,9.3,65.0
2025,Jaylen Waddle,WR,65.2,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5178,MIA,1243,48,83,6.3,65.2
2025,Isiah Pacheco,RB,66.8,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5337,DET,1834,48,87,6.9,66.8
2025,Bo Nix,QB,66.9,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6253,DEN,1162,43,97,9.2,66.9
2025,Deebo Samuel Sr.,WR,70.4,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,3246,FA,953,52,91,7.0,70.4
2025,Travis Hunter,WR,70.8,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6563,JAX,1167,49,91,8.2,70.8
2025,Jakobi Meyers,WR,70.9,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,3496,JAX,611,51,91,7.6,70.9
2025,Chris Olave,WR,72.0,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5544,NO,687,51,94,7.7,72.0
2025,T.J. Hockenson,TE,73.1,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,3307,MIN,513,49,113,9.0,73.1
2025,Tyrone Tracy Jr.,RB,74.8,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6276,NYG,689,57,98,6.5,74.8
2025,Ricky Pearsall,WR,76.1,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6199,SF,2722,52,104,8.9,76.1
2025,Jaylen Warren,RB,76.3,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5443,PIT,482,58,98,6.8,76.3
2025,David Njoku,TE,76.6,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,2448,FA,298,53,120,8.8,76.6
2025,Stefon Diggs,WR,77.3,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,2316,FA,1395,57,103,7.8,77.3
2025,Brock Purdy,QB,77.5,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5648,SF,301,50,109,10.4,77.5
2025,Matthew Golden,WR,78.2,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6523,GB,1708,58,99,7.8,78.2
2025,Kaleb Johnson,RB,79.2,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6558,PIT,714,59,102,7.5,79.2
2025,Rome Odunze,WR,80.3,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6194,CHI,1370,59,100,8.0,80.3
2025,Rashee Rice,WR,82.5,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5696,KC,1657,54,109,10.9,82.5
2025,Jauan Jennings,WR,83.5,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5020,FA,293,62,101,8.2,83.5
2025,Emeka Egbuka,WR,84.2,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6576,TB,3006,61,120,8.9,84.2
2025,Austin Ekeler,RB,84.3,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,2625,FA,547,64,108,7.8,84.3
2025,Dak Prescott,QB,84.7,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,2377,DAL,1459,54,115,11.6,84.7
2025,Khalil Shakir,WR,85.1,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5636,BUF,449,62,106,8.9,85.1
2025,Kyler Murray,QB,86.0,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,3299,MIN,726,57,112,11.1,86.0
2025,Mark Andrews,TE,87.2,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,2872,BAL,528,57,139,11.6,87.2
2025,Michael Pittman Jr.,WR,87.2,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,4880,PIT,347,67,103,7.6,87.2
2025,Cooper Kupp,WR,92.0,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,2449,SEA,745,68,114,9.0,92.0
2025,Josh Downs,WR,93.4,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5680,IND,222,75,118,6.8,93.4
2025,Evan Engram,TE,93.5,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,2451,DEN,1111,57,148,13.8,93.5
2025,J.K. Dobbins,RB,94.0,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,4888,DEN,1050,65,121,11.0,94.0
2025,Jared Goff,QB,97.8,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,2351,DET,881,65,143,12.6,97.8
2025,Jordan Addison,WR,98.8,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5673,MIN,772,77,123,8.1,98.8
2025,Zach Charbonnet,RB,99.4,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5677,SEA,1860,67,142,12.4,99.4
2025,Chris Godwin Jr.,WR,99.8,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,2465,TB,649,75,128,9.2,99.8
2025,Keon Coleman,WR,101.2,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6189,BUF,954,79,142,8.5,101.2
