season,player_name,position,overall_adp,positional_adp,adp_source,source_scoring,source_teams,source_rounds,source_total_drafts,source_start_date,source_end_date,source_player_id,source_team,source_times_drafted,source_high,source_low,source_stdev,ppr_adp
2022,Jonathan Taylor,RB,1.3,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,4864,IND,368,1,4,0.6,1.3
2022,Christian McCaffrey,RB,2.4,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2434,SF,336,1,5,0.9,2.4
2022,Austin Ekeler,RB,2.7,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2625,LAC,119,1,7,0.9,2.7
2022,Derrick Henry,RB,4.3,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2350,TEN,277,1,9,1.4,4.3
2022,Justin Jefferson,WR,4.6,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,4876,MIN,480,1,9,1.4,4.6
2022,Cooper Kupp,WR,5.7,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2449,LAR,391,1,12,1.8,5.7
2022,Najee Harris,RB,7.1,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,4872,PIT,253,2,14,2.1,7.1
2022,Dalvin Cook,RB,7.5,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2432,MIN,452,3,13,1.7,7.5
2022,Ja'Marr Chase,WR,8.7,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,5177,CIN,408,3,15,1.8,8.7
2022,Joe Mixon,RB,10.1,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2438,CIN,288,5,16,1.8,10.1
2022,Alvin Kamara,RB,10.9,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2439,NO,340,5,17,2.0,10.9
2022,Davante Adams,WR,12.0,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2125,LV,278,5,19,2.5,12.0
2022,D'Andre Swift,RB,12.8,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,4862,DET,370,6,19,2.4,12.8
2022,Stefon Diggs,WR,13.6,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2316,BUF,388,8,19,2.0,13.6
2022,Aaron Jones Sr.,RB,14.9,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2507,GB,330,8,22,2.4,14.9
2022,Saquon Barkley,RB,15.5,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2860,NYG,422,9,23,2.3,15.5
2022,Travis Kelce,TE,16.5,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,1989,KC,290,8,24,3.2,16.5
2022,CeeDee Lamb,WR,17.5,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,4869,DAL,314,10,25,2.6,17.5
2022,Nick Chubb,RB,18.8,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2863,CLE,294,11,26,2.9,18.8
2022,Deebo Samuel Sr.,WR,19.6,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,3246,SF,297,12,29,2.9,19.6
2022,Javonte Williams,RB,20.2,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,5185,DEN,379,11,28,3.3,20.2
2022,Josh Allen,QB,20.4,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2885,BUF,175,6,31,5.3,20.4
2022,Leonard Fournette,RB,21.9,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2433,TB,380,13,33,3.0,21.9
2022,Tyreek Hill,WR,22.7,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2390,MIA,414,13,32,3.4,22.7
2022,Michael Pittman Jr.,WR,24.9,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,4880,IND,325,16,33,3.2,24.9
2022,Mark Andrews,TE,25.5,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2872,BAL,388,15,37,3.8,25.5
2022,Mike Evans,WR,26.5,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2111,TB,249,18,34,3.2,26.5
2022,Ezekiel Elliott,RB,27.7,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2343,DAL,271,18,39,3.7,27.7
2022,James Conner,RB,28.4,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2470,ARI,375,19,39,3.3,28.4
2022,Keenan Allen,WR,29.5,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,1992,LAC,363,21,40,3.3,29.5
2022,A.J. Brown,WR,30.4,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,3247,PHI,386,21,39,3.6,30.4
2022,Kyle Pitts Sr.,TE,31.2,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,5181,ATL,444,20,42,4.1,31.2
2022,Tee Higgins,WR,32.5,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,4870,CIN,235,24,42,3.5,32.5
2022,Cam Akers,RB,33.1,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,4881,LAR,242,21,45,4.6,33.1
2022,Justin Herbert,QB,33.2,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,4887,LAC,237,22,48,4.3,33.2
2022,Travis Etienne Jr.,RB,33.6,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,4863,JAX,504,23,48,4.1,33.6
2022,DJ Moore,WR,35.9,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2876,CAR,395,27,46,3.1,35.9
2022,Terry McLaurin,WR,38.0,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,3449,WAS,172,28,48,3.6,38.0
2022,Patrick Mahomes,QB,38.3,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2462,KC,259,18,53,7.7,38.3
2022,J.K. Dobbins,RB,38.8,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,4888,BAL,148,29,52,3.9,38.8
2022,David Montgomery,RB,39.3,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,3238,CHI,268,27,59,4.7,39.3
2022,Mike Williams,WR,39.6,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2436,LAC,469,29,50,4.0,39.6
2022,Elijah Mitchell,RB,42.4,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,5214,SF,260,28,57,5.2,42.4
2022,Diontae Johnson,WR,43.4,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,3419,PIT,220,32,56,4.3,43.4
2022,George Kittle,TE,44.2,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2499,SF,272,30,59,5.4,44.2
2022,Breece Hall,RB,44.4,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,5503,NYJ,260,32,58,4.7,44.4
2022,Courtland Sutton,WR,45.3,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2862,DEN,654,31,60,5.3,45.3
2022,Joe Burrow,QB,46.1,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,4882,CIN,101,29,58,6.3,46.1
2022,Josh Jacobs,RB,46.8,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,3255,LV,205,31,60,5.9,46.8
2022,Jaylen Waddle,WR,47.7,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,5178,MIA,242,33,69,5.5,47.7
2022,AJ Dillon,RB,48.7,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,4886,GB,396,34,62,5.6,48.7
2022,Darren Waller,TE,50.4,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2322,LV,274,33,68,6.4,50.4
2022,Lamar Jackson,QB,51.3,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2888,BAL,312,34,67,6.3,51.3
2022,DK Metcalf,WR,51.4,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,3239,SEA,197,37,65,5.4,51.4
2022,Michael Thomas,WR,52.3,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2357,NO,279,38,67,5.3,52.3
2022,Allen Robinson II,WR,53.5,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2130,LAR,474,38,70,5.9,53.5
2022,Clyde Edwards-Helaire,RB,54.3,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,4889,KC,250,41,66,4.8,54.3
2022,Jalen Hurts,QB,56.3,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,5025,PHI,325,39,72,6.3,56.3
2022,Chris Godwin Jr.,WR,56.5,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2465,TB,268,42,74,5.5,56.5
2022,Brandin Cooks,WR,56.7,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2114,HOU,341,42,73,5.6,56.7
2022,Damien Harris,RB,59.8,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,3243,NE,125,43,76,6.3,59.8
2022,Kyler Murray,QB,61.6,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,3299,ARI,242,46,75,5.9,61.6
2022,Jerry Jeudy,WR,61.7,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,4861,DEN,282,46,79,6.0,61.7
2022,Miles Sanders,RB,61.7,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,3252,PHI,115,47,76,5.6,61.7
2022,Dalton Schultz,TE,62.6,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2977,DAL,287,43,81,7.4,62.6
2022,Gabe Davis,WR,62.9,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,5018,BUF,414,44,89,7.0,62.9
2022,Rashaad Penny,RB,63.3,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2869,SEA,227,46,82,6.4,63.3
2022,Adam Thielen,WR,63.8,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2431,MIN,290,50,79,5.3,63.8
2022,Darnell Mooney,WR,68.1,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,5119,CHI,188,54,83,5.4,68.1
2022,Hollywood Brown,WR,68.7,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,3249,ARI,251,51,86,6.7,68.7
2022,Kareem Hunt,RB,68.9,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2450,CLE,232,50,89,7.0,68.9
2022,Chase Edmonds,RB,69.6,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2980,DEN,416,49,86,7.9,69.6
2022,Dameon Pierce,RB,70.5,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,5632,HOU,783,42,90,10.7,70.5
2022,Tony Pollard,RB,70.8,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,3435,DAL,233,53,88,6.7,70.8
2022,Hunter Renfrow,WR,71.2,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,3428,LV,157,51,87,7.4,71.2
2022,Russell Wilson,QB,72.5,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,1904,DEN,281,51,99,8.0,72.5
2022,Amon-Ra St. Brown,WR,73.4,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,5182,DET,509,53,94,7.7,73.4
2022,Devin Singletary,RB,74.4,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,3267,BUF,129,55,89,7.2,74.4
2022,Dallas Goedert,TE,75.2,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2896,PHI,219,54,91,8.0,75.2
2022,JuJu Smith-Schuster,WR,75.9,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2442,KC,437,56,92,7.3,75.9
2022,Rhamondre Stevenson,RB,76.0,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,5210,NE,356,55,91,7.9,76.0
2022,Aaron Rodgers,QB,80.2,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,1004,GB,140,55,103,9.6,80.2
2022,Rashod Bateman,WR,81.0,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,5180,BAL,311,62,96,7.1,81.0
2022,Dak Prescott,QB,83.6,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2377,DAL,153,63,103,7.6,83.6
2022,Amari Cooper,WR,84.2,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2277,CLE,126,65,100,7.1,84.2
