season,player_name,position,overall_adp,positional_adp,adp_source,source_scoring,source_teams,source_rounds,source_total_drafts,source_start_date,source_end_date,source_player_id,source_team,source_times_drafted,source_high,source_low,source_stdev,ppr_adp
2014,LeSean McCoy,RB,2.0,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1645,PHI,332,1,5,1.0,2.0
2014,Jamaal Charles,RB,2.5,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1368,KC,191,1,8,1.5,2.5
2014,Calvin Johnson,WR,4.1,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,611,DET,111,1,9,1.6,4.1
2014,Matt Forte,RB,4.2,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1354,CHI,276,1,10,1.5,4.2
2014,Adrian Peterson,RB,5.3,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,925,MIN,397,1,11,2.2,5.3
2014,Eddie Lacy,RB,6.2,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1987,GB,225,2,11,1.6,6.2
2014,Demaryius Thomas,WR,6.7,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1735,DEN,284,2,10,1.6,6.7
2014,Dez Bryant,WR,9.1,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1727,DAL,318,4,15,1.9,9.1
2014,Montee Ball,RB,10.4,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1985,DEN,237,4,20,2.3,10.4
2014,A.J. Green,WR,11.5,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1795,CIN,296,6,17,2.1,11.5
2014,Julio Jones,WR,13.3,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1796,ATL,280,7,21,2.2,13.3
2014,Brandon Marshall,WR,13.9,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,755,CHI,320,8,19,2.1,13.9
2014,DeMarco Murray,RB,14.2,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1819,DAL,324,7,22,2.7,14.2
2014,Marshawn Lynch,RB,15.9,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,740,SEA,252,7,23,3.2,15.9
2014,Giovani Bernard,RB,16.7,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1979,CIN,242,8,24,3.1,16.7
2014,Jordy Nelson,WR,17.8,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1350,GB,333,11,26,2.6,17.8
2014,Antonio Brown,WR,18.4,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1886,PIT,314,13,26,2.5,18.4
2014,Doug Martin,RB,20.9,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1907,TB,233,11,30,3.5,20.9
2014,Alshon Jeffery,WR,21.9,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1918,CHI,265,15,29,2.5,21.9
2014,Andre Ellington,RB,22.5,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,2027,ARI,271,13,36,3.8,22.5
2014,Randall Cobb,WR,25.0,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1806,GB,249,19,36,3.0,25.0
2014,Arian Foster,RB,25.8,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1724,HOU,228,13,36,4.7,25.8
2014,Keenan Allen,WR,28.0,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1992,LAC,242,18,44,3.7,28.0
2014,Shane Vereen,RB,28.5,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1822,NE,280,17,40,4.2,28.5
2014,LeVeon Bell,RB,30.4,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1983,PIT,284,21,44,3.5,30.4
2014,Zac Stacy,RB,32.5,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,2015,LAR,243,23,44,3.6,32.5
2014,Roddy White,WR,33.1,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1244,ATL,253,20,42,4.7,33.1
2014,Reggie Bush,RB,33.3,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,161,DET,264,24,50,3.6,33.3
2014,Alfred Morris,RB,34.2,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1961,WAS,263,22,45,4.5,34.2
2014,Vincent Jackson,WR,34.7,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,586,TB,280,25,46,4.7,34.7
2014,Cordarrelle Patterson,WR,36.2,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1976,MIN,250,25,50,5.1,36.2
2014,Andre Johnson,WR,36.4,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,605,HOU,273,24,48,4.5,36.4
2014,Rashad Jennings,RB,38.4,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1644,NYG,249,28,51,3.7,38.4
2014,Pierre Garcon,WR,40.4,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1707,WAS,229,28,50,4.4,40.4
2014,Emmanuel Sanders,WR,40.5,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1762,DEN,248,27,51,4.9,40.5
2014,Larry Fitzgerald,WR,42.0,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,374,ARI,224,30,55,4.4,42.0
