season,player_name,position,overall_adp,positional_adp,adp_source,source_scoring,source_teams,source_rounds,source_total_drafts,source_start_date,source_end_date,source_player_id,source_team,source_times_drafted,source_high,source_low,source_stdev,ppr_adp
2015,Adrian Peterson,RB,1.8,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,925,MIN,329,1,5,1.0,1.8
2015,Antonio Brown,WR,2.5,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1886,PIT,343,1,8,1.4,2.5
2015,LeVeon Bell,RB,3.1,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1983,PIT,437,1,8,1.7,3.1
2015,Eddie Lacy,RB,4.0,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1987,GB,381,1,10,1.6,4.0
2015,Jamaal Charles,RB,4.5,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1368,KC,433,1,10,1.6,4.5
2015,Julio Jones,WR,6.2,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1796,ATL,388,1,12,1.9,6.2
2015,Dez Bryant,WR,7.6,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1727,DAL,386,3,13,1.7,7.6
2015,Marshawn Lynch,RB,8.6,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,740,SEA,424,3,17,2.3,8.6
2015,Demaryius Thomas,WR,9.1,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1735,DEN,410,4,16,1.9,9.1
2015,Rob Gronkowski,TE,10.3,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1740,NE,439,1,20,3.3,10.3
2015,CJ Anderson,RB,10.7,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2071,DEN,468,3,19,3.0,10.7
2015,Odell Beckham Jr.,WR,11.4,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2113,NYG,447,4,19,2.8,11.4
2015,Calvin Johnson,WR,13.1,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,611,DET,458,6,20,2.4,13.1
2015,Matt Forte,RB,13.7,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1354,CHI,419,5,22,3.1,13.7
2015,Jeremy Hill,RB,14.4,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2127,CIN,481,7,23,2.8,14.4
2015,Randall Cobb,WR,15.9,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1806,GB,433,9,22,2.4,15.9
