season,player_name,position,overall_adp,positional_adp,adp_source,source_scoring,source_teams,source_rounds,source_total_drafts,source_start_date,source_end_date,source_player_id,source_team,source_times_drafted,source_high,source_low,source_stdev,ppr_adp
2013,Adrian Peterson,RB,1.2,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,925,MIN,341,1,5,0.6,1.2
2013,Jamaal Charles,RB,3.2,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1368,KC,228,1,10,1.3,3.2
2013,Doug Martin,RB,3.6,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1907,TB,403,1,9,1.4,3.6
2013,Arian Foster,RB,3.8,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1724,HOU,85,1,9,1.8,3.8
2013,Calvin Johnson,WR,5.6,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,611,DET,232,1,11,2.2,5.6
2013,C.J. Spiller,RB,6.3,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1728,,383,1,11,2.0,6.3
2013,Ray Rice,RB,7.4,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1360,BAL,415,2,14,2.2,7.4
2013,Marshawn Lynch,RB,7.6,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,740,SEA,199,2,16,2.4,7.6
2013,LeSean McCoy,RB,8.2,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1645,PHI,511,2,14,2.3,8.2
2013,Trent Richardson,RB,8.3,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1905,IND,430,2,14,2.2,8.3
2013,Alfred Morris,RB,12.5,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1961,WAS,243,6,19,2.2,12.5
2013,Matt Forte,RB,12.7,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1354,CHI,515,6,21,2.3,12.7
2013,Dez Bryant,WR,13.7,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1727,DAL,353,7,23,2.5,13.7
2013,Chris Johnson,RB,15.5,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1347,NYJ,270,8,23,2.7,15.5
2013,Steven Jackson,RB,16.0,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,581,ATL,319,8,24,2.8,16.0
2013,A.J. Green,WR,17.2,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1795,CIN,377,9,28,3.1,17.2
2013,Reggie Bush,RB,17.5,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,161,DET,517,9,26,3.0,17.5
2013,Brandon Marshall,WR,19.3,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,755,CHI,338,10,28,3.4,19.3
2013,Stevan Ridley,RB,19.4,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1824,NE,195,13,31,3.2,19.4
2013,Maurice Jones-Drew,RB,19.7,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,649,LV,298,12,28,3.0,19.7
2013,Julio Jones,WR,22.0,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1796,ATL,315,13,30,3.1,22.0
2013,David Wilson,RB,25.1,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1906,NYG,600,9,40,5.9,25.1
2013,Demaryius Thomas,WR,25.5,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1735,DEN,331,17,34,3.2,25.5
2013,Frank Gore,RB,26.2,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,437,SF,182,14,42,4.6,26.2
2013,DeMarco Murray,RB,26.6,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1819,DAL,183,17,41,4.5,26.6
2013,Larry Fitzgerald,WR,27.9,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,374,ARI,343,19,38,3.4,27.9
2013,Darren Sproles,RB,28.0,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1105,PHI,541,14,44,5.3,28.0
2013,Lamar Miller,RB,28.9,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1908,MIA,156,15,41,5.0,28.9
