season,player_name,position,overall_adp,positional_adp,adp_source,source_scoring,source_teams,source_rounds,source_total_drafts,source_start_date,source_end_date,source_player_id,source_team,source_times_drafted,source_high,source_low,source_stdev,ppr_adp
2012,Arian Foster,RB,1.4,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1724,HOU,68,1,3,0.6,1.4
2012,Ray Rice,RB,1.9,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1360,BAL,66,1,4,0.9,1.9
2012,Aaron Rodgers,QB,3.4,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1004,GB,64,1,8,1.9,3.4
2012,Calvin Johnson,WR,4.8,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,611,DET,48,1,8,1.4,4.8
2012,LeSean McCoy,RB,4.8,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1645,PHI,130,2,9,1.7,4.8
2012,Tom Brady,QB,6.1,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,119,NE,78,2,10,1.8,6.1
2012,Darren McFadden,RB,6.4,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1341,LV,42,4,10,1.6,6.4
2012,Chris Johnson,RB,8.1,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1347,TEN,101,4,12,1.8,8.1
2012,Matt Forte,RB,10.2,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1354,CHI,73,4,16,2.3,10.2
2012,DeMarco Murray,RB,11.2,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1819,DAL,67,6,15,2.0,11.2
2012,Drew Brees,QB,12.3,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,127,NO,130,3,23,4.3,12.3
2012,Julio Jones,WR,14.3,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1796,ATL,55,8,22,2.8,14.3
2012,Maurice Jones-Drew,RB,14.4,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,649,JAX,68,4,28,3.8,14.4
2012,Jamaal Charles,RB,16.1,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1368,KC,63,11,23,2.9,16.1
2012,Rob Gronkowski,TE,16.5,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1740,NE,42,10,29,3.7,16.5
2012,Fred Jackson,RB,18.6,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1340,,87,12,25,2.6,18.6
2012,Ryan Mathews,RB,19.9,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1729,LAC,67,13,29,3.6,19.9
2012,Larry Fitzgerald,WR,20.8,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,374,ARI,78,13,28,3.6,20.8
2012,Steven Jackson,RB,21.1,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,581,ATL,71,13,30,4.2,21.1
2012,Brandon Marshall,WR,22.3,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,755,CHI,74,13,30,4.5,22.3
2012,Matthew Stafford,QB,22.7,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1664,DET,77,11,36,5.0,22.7
2012,Doug Martin,RB,22.9,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1907,TB,59,13,30,3.5,22.9
2012,Darren Sproles,RB,24.5,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1105,NO,111,13,36,5.1,24.5
2012,Trent Richardson,RB,26.1,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1905,CLE,65,14,34,4.3,26.1
2012,A.J. Green,WR,26.2,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1795,CIN,67,14,35,4.6,26.2
2012,Cam Newton,QB,27.0,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1794,CAR,57,12,40,6.0,27.0
2012,Andre Johnson,WR,27.1,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,605,HOU,66,12,37,5.5,27.1
2012,Roddy White,WR,30.2,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1244,ATL,108,16,41,5.1,30.2
2012,Greg Jennings,WR,30.8,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,599,MIN,51,25,38,3.7,30.8
2012,Wes Welker,WR,31.8,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1235,DEN,130,14,44,6.8,31.8
2012,Victor Cruz,WR,33.8,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1888,NYG,114,22,47,4.4,33.8
2012,Ahmad Bradshaw,RB,34.4,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,117,FA,70,23,55,5.6,34.4
2012,Jordy Nelson,WR,38.9,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1350,GB,91,27,47,4.5,38.9
2012,Hakeem Nicks,WR,40.9,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1648,NYG,80,28,47,4.6,40.9
2012,Reggie Bush,RB,41.7,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,161,DET,72,28,52,5.8,41.7
2012,BenJarvus Green-Ellis,RB,42.7,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1715,CIN,50,28,57,5.7,42.7
2012,Percy Harvin,WR,44.2,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1650,SEA,110,32,54,4.6,44.2
2012,Dez Bryant,WR,44.4,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1727,DAL,69,28,55,6.3,44.4
2012,Matt Ryan,QB,46.4,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1342,ATL,60,32,57,6.1,46.4
2012,Antonio Brown,WR,47.4,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1886,PIT,96,31,65,6.0,47.4
2012,Marques Colston,WR,49.6,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,231,NO,90,37,60,5.1,49.6
2012,Eric Decker,WR,53.5,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1764,DEN,111,39,68,6.2,53.5
2012,Steve Smith,WR,54.2,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1094,CAR,90,40,66,5.7,54.2
