season,player_name,position,projected_fantasy_points,projected_positional_rank,projection_source,scoring_format,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_rushing_tds,projected_total_tds,projected_games,projected_team,projection_date,source_url_or_file,is_preseason_projection,projection_safety_status
2018,Aaron Jones,RB,,48,FantasyPros_Wayback,unknown_or_default,,94,,,,416,3,3,,GB,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Adrian Peterson,RB,,27,FantasyPros_Wayback,unknown_or_default,,171,,,,684,5,5,,WAS,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Alex Collins,RB,,12,FantasyPros_Wayback,unknown_or_default,,232,,,,995,7,7,,BAL,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Alfred Morris,RB,,26,FantasyPros_Wayback,unknown_or_default,,156,,,,706,5,5,,SF,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Alvin Kamara,RB,,2,FantasyPros_Wayback,unknown_or_default,,166,74,707,4,782,7,11,,NO,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Austin Ekeler,RB,,60,FantasyPros_Wayback,unknown_or_default,,89,,,,,,,,LAC,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Bilal Powell,RB,,36,FantasyPros_Wayback,unknown_or_default,,133,,,,587,4,4,,NYJ,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,C. McCaffrey,RB,,23,FantasyPros_Wayback,unknown_or_default,,181,75,,4,683,4,8,,CAR,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,C.J. Anderson,RB,,39,FantasyPros_Wayback,unknown_or_default,,125,,,,553,4,4,,CAR,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Carlos Hyde,RB,,25,FantasyPros_Wayback,unknown_or_default,,178,,,,745,5,5,,CLE,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Chris Carson,RB,,34,FantasyPros_Wayback,unknown_or_default,,143,,,,619,4,4,,SEA,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Chris Ivory,RB,,47,FantasyPros_Wayback,unknown_or_default,,116,,,,434,3,3,,BUF,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Corey Clement,RB,,54,FantasyPros_Wayback,unknown_or_default,,90,,,,355,3,3,,PHI,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,D'Onta Foreman,RB,,55,FantasyPros_Wayback,unknown_or_default,,96,,,,358,,,,HOU,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Dalvin Cook,RB,,10,FantasyPros_Wayback,unknown_or_default,,257,,,,1102,7,7,,MIN,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,David Johnson,RB,,1,FantasyPros_Wayback,unknown_or_default,,280,75,746,,1084,9,9,,ARI,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Derrick Henry,RB,,14,FantasyPros_Wayback,unknown_or_default,,217,,,,954,7,7,,TEN,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Devonta Freeman,RB,,13,FantasyPros_Wayback,unknown_or_default,,221,,,,966,8,8,,ATL,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Devontae Booker,RB,,44,FantasyPros_Wayback,unknown_or_default,,126,,,,474,3,3,,DEN,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Dion Lewis,RB,,35,FantasyPros_Wayback,unknown_or_default,,131,,,,603,4,4,,TEN,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Doug Martin,RB,,43,FantasyPros_Wayback,unknown_or_default,,123,,,,459,4,4,,OAK,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Duke Johnson,RB,,59,FantasyPros_Wayback,unknown_or_default,,,58,,,,,,,CLE,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Ezekiel Elliott,RB,,3,FantasyPros_Wayback,unknown_or_default,,316,,,,1417,11,11,,DAL,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Frank Gore,RB,,50,FantasyPros_Wayback,unknown_or_default,,114,,,,435,,,,MIA,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Giovani Bernard,RB,,53,FantasyPros_Wayback,unknown_or_default,,92,,,,415,,,,CIN,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Isaiah Crowell,RB,,28,FantasyPros_Wayback,unknown_or_default,,183,,,,700,4,4,,NYJ,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Jamaal Williams,RB,,30,FantasyPros_Wayback,unknown_or_default,,148,,,,653,5,5,,GB,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Javorius Allen,RB,,52,FantasyPros_Wayback,unknown_or_default,,97,,,,374,3,3,,BAL,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Jay Ajayi,RB,,15,FantasyPros_Wayback,unknown_or_default,,222,,,,970,6,6,,PHI,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Jeremy Hill,RB,,58,FantasyPros_Wayback,unknown_or_default,,,,,,,3,3,,NE,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
