season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,adp_source,projection_source,half_ppr_adp,ppr_adp,standard_adp,prior_targets,prior_receptions,prior_receiving_yards,prior_receiving_tds,prior_carries,prior_rushing_yards,prior_rushing_tds,prior_passing_yards,prior_passing_tds,prior_total_tds,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_target_share,prior_air_yards,prior_routes,prior_snap_share,prior_route_participation,prior_red_zone_usage,prior_goal_line_usage,prior_team_pass_attempts,prior_team_rush_attempts,prior_team_scoring,qb_team_continuity,oc_hc_continuity,vacated_targets,vacated_touches,depth_chart_competition,final_fantasy_points,final_fantasy_ppg,final_positional_finish,games_played,Top24,Top12,Underpriced_Top24,Underpriced_Top12,Beat_ADP_By_12,WR_Top24,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12,RB_Top24,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12,QB_Top12,QB_Top6,QB_Underpriced_Top12,QB_Underpriced_Top6,QB_Beat_ADP_By_12,TE_Top12,TE_Top6,TE_Underpriced_Top12,TE_Underpriced_Top6,TE_Beat_ADP_By_12,player_key,half_ppr_corrected,initial_last_key
1999,M.Faulk,00-0005092,RB,STL,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.3,22.686666666666667,1.0,15,1,1,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,mfaulk,True,m faulk
1999,T.Gonzalez,00-0006101,TE,KC,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.9,12.46,1.0,15,1,1,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,tgonzalez,True,t gonzalez
1999,M.Harrison,00-0007024,WR,IND,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.2,18.5125,1.0,16,1,1,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,mharrison,True,m harrison
1999,K.Warner,00-0017200,QB,STL,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.06,20.070666666666668,1.0,15,1,1,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,kwarner,True,k warner
1999,S.Beuerlein,00-0001218,QB,CAR,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.84,18.615,2.0,16,1,1,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,sbeuerlein,True,s beuerlein
1999,E.James,00-0008241,RB,IND,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.9,21.18125,2.0,16,1,1,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,ejames,True,e james
1999,J.Smith,00-0015218,WR,JAX,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.6,16.1,2.0,16,1,1,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,jsmith,True,j smith
1999,W.Walls,00-0017109,TE,CAR,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.7,11.48125,2.0,16,1,1,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,wwalls,True,w walls
1999,R.Gannon,00-0005741,QB,OAK,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.6,16.1,3.0,16,1,1,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,rgannon,True,r gannon
1999,E.George,00-0005883,RB,TEN,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.7,16.85625,3.0,16,1,1,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,egeorge,True,e george
