test_season,target,model_name,rank,season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,model_score,adp_baseline_score,QB_Top12,final_positional_finish,final_fantasy_points,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_targets,prior_carries,QB_Top6,QB_Underpriced_Top12,QB_Underpriced_Top6,QB_Beat_ADP_By_12
2000,QB_Top12,age_prior_production_baseline_logistic,1,2000,W.Moon,00-0011524,QB,,44.0,,,,,0.5943828372088008,,0.0,54.0,10.52,0.8,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_logistic,2,2000,D.Flutie,00-0005363,QB,,38.0,,,,,0.5562334128590543,,0.0,27.0,112.34,216.44,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_logistic,3,2000,B.Brister,00-0001785,QB,,38.0,,,,,0.5562334128590543,,0.0,61.0,3.28,-0.82,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_logistic,4,2000,J.Harbaugh,00-0006808,QB,,37.0,,,,,0.5497973317669427,,0.0,36.0,67.04,131.04,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_logistic,5,2000,V.Testaverde,00-0016193,QB,,37.0,,,,,0.5497973317669427,,0.0,15.0,182.48,5.84,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_logistic,6,2000,R.Cunningham,00-0003761,QB,,37.0,,,,,0.5497973317669427,,0.0,37.0,64.86,74.8,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_logistic,7,2000,C.Chandler,00-0002876,QB,,35.0,,,,,0.5368771675722339,,0.0,29.0,110.04,143.26,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_logistic,8,2000,S.Beuerlein,00-0001218,QB,,35.0,,,,,0.5368771675722339,,1.0,12.0,191.8,297.84,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_logistic,9,2000,R.Gannon,00-0005741,QB,,35.0,,,,,0.5368771675722339,,1.0,3.0,296.1,258.1,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_logistic,10,2000,T.Aikman,00-0000104,QB,,34.0,,,,,0.530397364163862,,0.0,38.0,64.58,167.56,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_logistic,11,2000,N.O'Donnell,00-0012261,QB,,34.0,,,,,0.530397364163862,,0.0,46.0,23.0,81.38,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_logistic,12,2000,J.Garrett,00-0005794,QB,,34.0,,,,,0.530397364163862,,0.0,80.0,-0.4,23.76,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_logistic,13,2000,J.Friesz,00-0005600,QB,,33.0,,,,,0.5239072960824211,,0.0,68.0,0.64,-0.2,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_logistic,14,2000,J.George,00-0005885,QB,,33.0,,,,,0.5239072960824211,,0.0,34.0,73.96000000000001,174.74,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_logistic,15,2000,B.Johnson,00-0008442,QB,,32.0,,,,,0.5174091434921244,,0.0,26.0,120.0,235.3,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_logistic,16,2000,S.Mitchell,00-0011434,QB,,32.0,,,,,0.5174091434921244,,0.0,40.0,42.74,-1.98,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_logistic,17,2000,K.Graham,00-0006212,QB,,32.0,,,,,0.5174091434921244,,0.0,43.0,35.82,105.98,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_logistic,18,2000,D.Pederson,00-0012726,QB,,32.0,,,,,0.5174091434921244,,0.0,41.0,40.68,52.34,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_logistic,19,2000,B.Favre,00-0005106,QB,,31.0,,,,,0.5109050974773495,,1.0,10.0,205.28,213.84,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_logistic,20,2000,J.Blake,00-0001335,QB,,30.0,,,,,0.504397357095888,,0.0,23.0,139.3,186.0,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_regularized_logistic,1,2000,W.Moon,00-0011524,QB,,44.0,,,,,0.586068899167922,,0.0,54.0,10.52,0.8,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_regularized_logistic,2,2000,D.Flutie,00-0005363,QB,,38.0,,,,,0.551242632852735,,0.0,27.0,112.34,216.44,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_regularized_logistic,3,2000,B.Brister,00-0001785,QB,,38.0,,,,,0.551242632852735,,0.0,61.0,3.28,-0.82,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_regularized_logistic,4,2000,J.Harbaugh,00-0006808,QB,,37.0,,,,,0.545379411227062,,0.0,36.0,67.04,131.04,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_regularized_logistic,5,2000,V.Testaverde,00-0016193,QB,,37.0,,,,,0.545379411227062,,0.0,15.0,182.48,5.84,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_regularized_logistic,6,2000,R.Cunningham,00-0003761,QB,,37.0,,,,,0.545379411227062,,0.0,37.0,64.86,74.8,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_regularized_logistic,7,2000,C.Chandler,00-0002876,QB,,35.0,,,,,0.5336167460298532,,0.0,29.0,110.04,143.26,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_regularized_logistic,8,2000,S.Beuerlein,00-0001218,QB,,35.0,,,,,0.5336167460298532,,1.0,12.0,191.8,297.84,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_regularized_logistic,9,2000,R.Gannon,00-0005741,QB,,35.0,,,,,0.5336167460298532,,1.0,3.0,296.1,258.1,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_regularized_logistic,10,2000,T.Aikman,00-0000104,QB,,34.0,,,,,0.5277205362915891,,0.0,38.0,64.58,167.56,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_regularized_logistic,11,2000,N.O'Donnell,00-0012261,QB,,34.0,,,,,0.5277205362915891,,0.0,46.0,23.0,81.38,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_regularized_logistic,12,2000,J.Garrett,00-0005794,QB,,34.0,,,,,0.5277205362915891,,0.0,80.0,-0.4,23.76,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_regularized_logistic,13,2000,J.Friesz,00-0005600,QB,,33.0,,,,,0.5218165829266134,,0.0,68.0,0.64,-0.2,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_regularized_logistic,14,2000,J.George,00-0005885,QB,,33.0,,,,,0.5218165829266134,,0.0,34.0,73.96000000000001,174.74,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_regularized_logistic,15,2000,B.Johnson,00-0008442,QB,,32.0,,,,,0.5159065280313648,,0.0,26.0,120.0,235.3,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_regularized_logistic,16,2000,S.Mitchell,00-0011434,QB,,32.0,,,,,0.5159065280313648,,0.0,40.0,42.74,-1.98,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_regularized_logistic,17,2000,K.Graham,00-0006212,QB,,32.0,,,,,0.5159065280313648,,0.0,43.0,35.82,105.98,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_regularized_logistic,18,2000,D.Pederson,00-0012726,QB,,32.0,,,,,0.5159065280313648,,0.0,41.0,40.68,52.34,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_regularized_logistic,19,2000,B.Favre,00-0005106,QB,,31.0,,,,,0.509992020520103,,1.0,10.0,205.28,213.84,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_regularized_logistic,20,2000,J.Blake,00-0001335,QB,,30.0,,,,,0.5040747142890908,,0.0,23.0,139.3,186.0,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_random_forest,1,2000,K.Warner,00-0017200,QB,,29.0,,,,,0.6314187067813986,,0.0,14.0,186.86,301.06,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_random_forest,2,2000,G.Frerotte,00-0005589,QB,,29.0,,,,,0.6314187067813986,,0.0,30.0,97.44,111.98,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_random_forest,3,2000,J.Fiedler,00-0005180,QB,,29.0,,,,,0.6314187067813986,,0.0,21.0,142.2,34.84,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_random_forest,4,2000,J.Miller,00-0011276,QB,,29.0,,,,,0.6314187067813986,,0.0,48.0,17.78,64.58,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_random_forest,5,2000,T.Green,00-0006355,QB,,30.0,,,,,0.5987812312421428,,0.0,19.0,145.42000000000002,,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_random_forest,6,2000,J.Martin,00-0010455,QB,,30.0,,,,,0.5987812312421428,,0.0,49.0,17.68,,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_random_forest,7,2000,D.Brown,00-0001907,QB,,30.0,,,,,0.5987812312421428,,0.0,50.0,16.68,36.66,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_random_forest,8,2000,J.Blake,00-0001335,QB,,30.0,,,,,0.5987812312421428,,0.0,23.0,139.3,186.0,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_random_forest,9,2000,E.Grbac,00-0006300,QB,,30.0,,,,,0.5987812312421428,,1.0,6.0,234.56,188.56,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_random_forest,10,2000,M.Brunell,00-0002110,QB,,30.0,,,,,0.5987812312421428,,1.0,7.0,229.2,191.2,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_random_forest,11,2000,A.Van Pelt,00-0016838,QB,,30.0,,,,,0.5987812312421428,,0.0,64.0,2.68,0.26,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_random_forest,12,2000,R.Mirer,00-0011378,QB,,30.0,,,,,0.5987812312421428,,0.0,52.0,11.04,57.38,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_random_forest,13,2000,S.Matthews,00-0010560,QB,,30.0,,,,,0.5987812312421428,,0.0,42.0,40.06,90.9,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_random_forest,14,2000,J.Garcia,00-0005755,QB,,30.0,,,,,0.5987812312421428,,1.0,1.0,340.52,156.86,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_random_forest,15,2000,D.Bledsoe,00-0001361,QB,,28.0,,,,,0.5769322086868266,,1.0,11.0,193.44,197.5,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_random_forest,16,2000,K.Collins,00-0003292,QB,,28.0,,,,,0.5769322086868266,,1.0,9.0,214.9,108.32,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_random_forest,17,2000,T.Dilfer,00-0004293,QB,,28.0,,,,,0.5769322086868266,,0.0,31.0,90.48,91.16,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_random_forest,18,2000,S.Case,00-0002787,QB,,28.0,,,,,0.5769322086868266,,0.0,44.0,33.81999999999999,63.620000000000005,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_random_forest,19,2000,K.Stewart,00-0015700,QB,,28.0,,,,,0.5769322086868266,,0.0,16.0,182.0,124.66,,,,,,,,
2000,QB_Top12,age_prior_production_baseline_random_forest,20,2000,E.Zeier,00-0018483,QB,,28.0,,,,,0.5769322086868266,,0.0,69.0,0.56,7.5,,,,,,,,
2000,QB_Top12,workload_v2_only_logistic,1,2000,D.Flutie,00-0005363,QB,,38.0,,,,,0.8185922437203815,,0.0,27.0,112.34,216.44,,,,,,,,
2000,QB_Top12,workload_v2_only_logistic,2,2000,R.Cunningham,00-0003761,QB,,37.0,,,,,0.6968707723760752,,0.0,37.0,64.86,74.8,,,,,,,,
