test_season,target,model_name,model_type,feature_group,status,sample_size,positive_rate,baseline_hit_rate,model_hit_rate,lift_over_baseline,auc,adp_auc,top_decile_hit_rate,adp_available,beats_adp
2000,TE_Top12,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,102,0.11764705882352941,,,,,,,False,False
2000,TE_Top12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,102,0.11764705882352941,,,,,,,False,False
2000,TE_Top12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,102,0.11764705882352941,,,,,,,False,False
2000,TE_Top12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,skipped_no_features,102,0.11764705882352941,,,,,,,False,False
2000,TE_Top12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,skipped_no_features,102,0.11764705882352941,,,,,,,False,False
2000,TE_Top12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,skipped_no_features,102,0.11764705882352941,,,,,,,False,False
2000,TE_Top12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fit,102,0.11764705882352941,,0.18181818181818182,,0.6569444444444444,,0.18181818181818182,False,False
2000,TE_Top12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fit,102,0.11764705882352941,,0.18181818181818182,,0.6569444444444444,,0.18181818181818182,False,False
2000,TE_Top12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fit,102,0.11764705882352941,,0.2727272727272727,,0.5652777777777778,,0.2727272727272727,False,False
2000,TE_Top12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,skipped_no_features,102,0.11764705882352941,,,,,,,False,False
2000,TE_Top12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,skipped_no_features,102,0.11764705882352941,,,,,,,False,False
2000,TE_Top12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,skipped_no_features,102,0.11764705882352941,,,,,,,False,False
2000,TE_Top12,workload_v2_only_logistic,Logistic Regression,workload_v2,fit,102,0.11764705882352941,,0.36363636363636365,,0.6861111111111111,,0.36363636363636365,False,False
2000,TE_Top12,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fit,102,0.11764705882352941,,0.36363636363636365,,0.662962962962963,,0.36363636363636365,False,False
2000,TE_Top12,workload_v2_only_random_forest,Random Forest,workload_v2_only,fit,102,0.11764705882352941,,0.5454545454545454,,0.7791666666666667,,0.5454545454545454,False,False
2000,TE_Top12,adp_workload_v2_logistic,Logistic Regression,adp_workload,fit,102,0.11764705882352941,,0.36363636363636365,,0.6861111111111111,,0.36363636363636365,False,False
2000,TE_Top12,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fit,102,0.11764705882352941,,0.36363636363636365,,0.662962962962963,,0.36363636363636365,False,False
2000,TE_Top12,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fit,102,0.11764705882352941,,0.5454545454545454,,0.7791666666666667,,0.5454545454545454,False,False
