position,bucket_type,bucket,target,model_name,model_type,feature_group,seasons_tested,sample_size,model_selected_count,adp_selected_count,model_hit_rate,adp_hit_rate,lift_over_adp,seasons_model_beats_adp,pct_seasons_model_beats_adp,repeatable_lift,best_target_in_bucket,classification,small_sample_flag,top_historical_player_examples
WR,overall_adp,1-24,WR_Top24,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,15,157,23,23,0.9130434782608695,0.782608695652174,0.13043478260869557,4,26.666666666666668,False,WR_Top24,Not Useful,,2024 T.Hill ADP 2.6 finish 18; 2024 C.Lamb ADP 3.7 finish 8; 2023 C.Lamb ADP 11.0 finish 1; 2023 T.Hill ADP 4.4 finish 2; 2022 C.Kupp ADP 5.7 finish 23; 2021 D.Adams ADP 6.4 finish 2; 2019 J.Jones ADP 10.2 finish 3; 2019 D.Adams ADP 6.4 finish 22
WR,overall_adp,1-24,WR_Top12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,14,149,22,22,0.7272727272727273,0.6363636363636364,0.09090909090909094,4,28.57142857142857,False,WR_Top24,Not Useful,,2024 C.Lamb ADP 3.7 finish 8; 2023 J.Chase ADP 2.4 finish 11; 2023 T.Hill ADP 4.4 finish 2; 2022 J.Chase ADP 8.7 finish 11; 2019 J.Jones ADP 10.2 finish 3; 2019 J.Jones ADP 10.2 finish 3; 2018 A.Brown ADP 4.7 finish 5; 2018 M.Thomas ADP 16.0 finish 6
WR,overall_adp,1-24,WR_Top12,adp_sportsbook_features_random_forest,Random Forest,adp_sportsbook_features,14,149,22,22,0.7272727272727273,0.6363636363636364,0.09090909090909094,4,28.57142857142857,False,WR_Top24,Not Useful,,2024 C.Lamb ADP 3.7 finish 8; 2023 J.Chase ADP 2.4 finish 11; 2023 T.Hill ADP 4.4 finish 2; 2022 J.Chase ADP 8.7 finish 11; 2019 J.Jones ADP 10.2 finish 3; 2019 J.Jones ADP 10.2 finish 3; 2018 A.Brown ADP 4.7 finish 5; 2018 M.Thomas ADP 16.0 finish 6
WR,overall_adp,1-24,WR_Top12,adp_projections_random_forest,Random Forest,adp_projections,15,157,23,23,0.7391304347826086,0.6521739130434783,0.08695652173913038,4,26.666666666666668,False,WR_Top24,Not Useful,,2024 C.Lamb ADP 3.7 finish 8; 2024 J.Jefferson ADP 8.0 finish 2; 2023 J.Chase ADP 2.4 finish 11; 2022 J.Jefferson ADP 4.6 finish 1; 2021 T.Hill ADP 10.6 finish 6; 2019 J.Jones ADP 10.2 finish 3; 2019 J.Jones ADP 10.2 finish 3; 2018 A.Brown ADP 4.7 finish 5
WR,overall_adp,1-24,WR_Top24,adp_all_predraft_safe_features_logistic,Logistic Regression,adp_all_predraft_safe_features,15,157,23,23,0.8695652173913043,0.782608695652174,0.08695652173913038,2,13.333333333333334,False,WR_Top24,Not Useful,,2024 C.Lamb ADP 3.7 finish 8; 2024 T.Hill ADP 2.6 finish 18; 2023 T.Hill ADP 4.4 finish 2; 2022 C.Kupp ADP 5.7 finish 23; 2021 D.Adams ADP 6.4 finish 2; 2019 D.Hopkins ADP 7.0 finish 5; 2019 J.Jones ADP 10.2 finish 3; 2018 A.Brown ADP 4.7 finish 5
WR,overall_adp,1-24,WR_Top24,adp_all_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_predraft_safe_features,15,157,23,23,0.8695652173913043,0.782608695652174,0.08695652173913038,2,13.333333333333334,False,WR_Top24,Not Useful,,2024 C.Lamb ADP 3.7 finish 8; 2024 T.Hill ADP 2.6 finish 18; 2023 T.Hill ADP 4.4 finish 2; 2022 C.Kupp ADP 5.7 finish 23; 2021 D.Adams ADP 6.4 finish 2; 2019 D.Hopkins ADP 7.0 finish 5; 2019 M.Thomas ADP 10.4 finish 1; 2018 A.Brown ADP 4.7 finish 5
WR,overall_adp,1-24,WR_Top24,adp_sportsbook_expanded_features_logistic,Logistic Regression,adp_sportsbook_expanded_features,14,149,22,22,0.8181818181818182,0.7727272727272727,0.045454545454545525,2,14.285714285714285,False,WR_Top24,Not Useful,,2024 C.Lamb ADP 3.7 finish 8; 2024 T.Hill ADP 2.6 finish 18; 2023 C.Lamb ADP 11.0 finish 1; 2022 C.Kupp ADP 5.7 finish 23; 2021 D.Adams ADP 6.4 finish 2; 2020 D.Adams ADP 10.4 finish 1; 2019 D.Hopkins ADP 7.0 finish 5; 2019 D.Adams ADP 6.4 finish 22
WR,overall_adp,1-24,WR_Top24,adp_sportsbook_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_expanded_features,14,149,22,22,0.8181818181818182,0.7727272727272727,0.045454545454545525,2,14.285714285714285,False,WR_Top24,Not Useful,,2024 C.Lamb ADP 3.7 finish 8; 2024 T.Hill ADP 2.6 finish 18; 2023 T.Hill ADP 4.4 finish 2; 2022 C.Kupp ADP 5.7 finish 23; 2021 D.Adams ADP 6.4 finish 2; 2020 D.Adams ADP 10.4 finish 1; 2019 D.Hopkins ADP 7.0 finish 5; 2019 D.Adams ADP 6.4 finish 22
WR,overall_adp,1-24,WR_Top12,adp_only_baseline_logistic,Logistic Regression,adp_only_baseline,14,149,22,22,0.6818181818181818,0.6363636363636364,0.045454545454545414,6,42.857142857142854,False,WR_Top24,Not Useful,,2024 J.Chase ADP 7.2 finish 1; 2024 J.Jefferson ADP 8.0 finish 2; 2023 C.Lamb ADP 11.0 finish 1; 2023 S.Diggs ADP 8.5 finish 9; 2022 D.Adams ADP 12.0 finish 3; 2021 T.Hill ADP 10.6 finish 6; 2020 D.Adams ADP 10.4 finish 1; 2019 J.Jones ADP 10.2 finish 3
WR,overall_adp,1-24,WR_Top12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,14,149,22,22,0.6818181818181818,0.6363636363636364,0.045454545454545414,6,42.857142857142854,False,WR_Top24,Not Useful,,2024 J.Chase ADP 7.2 finish 1; 2024 J.Jefferson ADP 8.0 finish 2; 2023 C.Lamb ADP 11.0 finish 1; 2023 S.Diggs ADP 8.5 finish 9; 2022 D.Adams ADP 12.0 finish 3; 2021 T.Hill ADP 10.6 finish 6; 2020 D.Adams ADP 10.4 finish 1; 2019 J.Jones ADP 10.2 finish 3
WR,overall_adp,1-24,WR_Top12,adp_sportsbook_expanded_features_logistic,Logistic Regression,adp_sportsbook_expanded_features,14,149,22,22,0.6818181818181818,0.6363636363636364,0.045454545454545414,3,21.428571428571427,False,WR_Top24,Not Useful,,2024 C.Lamb ADP 3.7 finish 8; 2023 T.Hill ADP 4.4 finish 2; 2021 D.Adams ADP 6.4 finish 2; 2020 D.Hopkins ADP 18.5 finish 4; 2019 D.Hopkins ADP 7.0 finish 5; 2018 D.Hopkins ADP 8.8 finish 2; 2018 A.Brown ADP 4.7 finish 5; 2017 Ju.Jones ADP 5.7 finish 7
WR,overall_adp,1-24,WR_Top12,adp_sportsbook_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_expanded_features,14,149,22,22,0.6818181818181818,0.6363636363636364,0.045454545454545414,3,21.428571428571427,False,WR_Top24,Not Useful,,2024 C.Lamb ADP 3.7 finish 8; 2023 T.Hill ADP 4.4 finish 2; 2021 D.Adams ADP 6.4 finish 2; 2020 D.Hopkins ADP 18.5 finish 4; 2019 D.Hopkins ADP 7.0 finish 5; 2018 D.Hopkins ADP 8.8 finish 2; 2018 A.Brown ADP 4.7 finish 5; 2017 Ju.Jones ADP 5.7 finish 7
WR,overall_adp,1-24,WR_Top12,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook_features,14,149,22,22,0.6818181818181818,0.6363636363636364,0.045454545454545414,6,42.857142857142854,False,WR_Top24,Not Useful,,2024 J.Chase ADP 7.2 finish 1; 2024 J.Jefferson ADP 8.0 finish 2; 2023 C.Lamb ADP 11.0 finish 1; 2023 S.Diggs ADP 8.5 finish 9; 2022 D.Adams ADP 12.0 finish 3; 2021 T.Hill ADP 10.6 finish 6; 2020 D.Adams ADP 10.4 finish 1; 2019 J.Jones ADP 10.2 finish 3
WR,overall_adp,1-24,WR_Top12,adp_sportsbook_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_features,14,149,22,22,0.6818181818181818,0.6363636363636364,0.045454545454545414,6,42.857142857142854,False,WR_Top24,Not Useful,,2024 J.Chase ADP 7.2 finish 1; 2024 J.Jefferson ADP 8.0 finish 2; 2023 C.Lamb ADP 11.0 finish 1; 2023 S.Diggs ADP 8.5 finish 9; 2022 D.Adams ADP 12.0 finish 3; 2021 T.Hill ADP 10.6 finish 6; 2020 D.Adams ADP 10.4 finish 1; 2019 J.Jones ADP 10.2 finish 3
WR,overall_adp,1-24,WR_Top12,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,15,157,23,23,0.6956521739130435,0.6521739130434783,0.04347826086956519,2,13.333333333333334,False,WR_Top24,Not Useful,,2024 C.Lamb ADP 3.7 finish 8; 2023 T.Hill ADP 4.4 finish 2; 2023 S.Diggs ADP 8.5 finish 9; 2022 D.Adams ADP 12.0 finish 3; 2021 D.Adams ADP 6.4 finish 2; 2019 D.Hopkins ADP 7.0 finish 5; 2018 A.Brown ADP 4.7 finish 5; 2018 D.Hopkins ADP 8.8 finish 2
