season,player_name,position,projected_fantasy_points,projected_positional_rank,projection_source,scoring_format,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_rushing_tds,projected_total_tds,projected_games,projected_team,projection_date,source_url_or_file,is_preseason_projection,projection_safety_status
2020,A.J. Dillon,RB,,54,FantasyPros_Wayback,unknown_or_default,,98,,,,408,3,3,,GB,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Aaron Jones,RB,,10,FantasyPros_Wayback,unknown_or_default,,214,,,,963,10,10,,GB,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Adrian Peterson,RB,,49,FantasyPros_Wayback,unknown_or_default,,110,,,,451,3,3,,WAS,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Alexander Mattison,RB,,45,FantasyPros_Wayback,unknown_or_default,,121,,,,532,3,3,,MIN,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Alvin Kamara,RB,,13,FantasyPros_Wayback,unknown_or_default,,194,80,,,902,8,8,,NO,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Austin Ekeler,RB,,30,FantasyPros_Wayback,unknown_or_default,,159,66,,,704,4,4,,LAC,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Boston Scott,RB,,50,FantasyPros_Wayback,unknown_or_default,,102,,,,426,4,4,,PHI,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,C. Edwards-Helaire,RB,,29,FantasyPros_Wayback,unknown_or_default,,164,,,,714,6,6,,KC,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,C. McCaffrey,RB,,1,FantasyPros_Wayback,unknown_or_default,,248,102,841,,1144,9,9,,CAR,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Cam Akers,RB,,32,FantasyPros_Wayback,unknown_or_default,,167,,,,685,6,6,,LAR,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
