season,player_name,position,projected_fantasy_points,projected_positional_rank,projection_source,scoring_format,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_rushing_tds,projected_total_tds,projected_games,projected_team,projection_date,source_url_or_file,is_preseason_projection,projection_safety_status
2015,Adrian Peterson,RB,,3,FantasyPros_Wayback,unknown_or_default,,284,43,,,1326,10,10,,MIN,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Alfred Blue,RB,,38,FantasyPros_Wayback,unknown_or_default,,151,,,,587,3,3,,HOU,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Alfred Morris,RB,,12,FantasyPros_Wayback,unknown_or_default,,241,,,,1053,7,7,,WAS,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Ameer Abdullah,RB,,35,FantasyPros_Wayback,unknown_or_default,,138,,,,593,4,4,,DET,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Andre Ellington,RB,,30,FantasyPros_Wayback,unknown_or_default,,185,50,,,733,4,4,,ARI,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Andre Williams,RB,,45,FantasyPros_Wayback,unknown_or_default,,106,,,,419,4,4,,NYG,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Arian Foster,RB,,24,FantasyPros_Wayback,unknown_or_default,,193,,,,874,5,5,,HOU,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Benny Cunningham,RB,,80,FantasyPros_Wayback,unknown_or_default,,41,,,,166,1,1,,STL,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Bilal Powell,RB,,75,FantasyPros_Wayback,unknown_or_default,,55,,,,226,,,,NYJ,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Bishop Sankey,RB,,32,FantasyPros_Wayback,unknown_or_default,,162,,,,661,4,4,,TEN,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Branden Oliver,RB,,67,FantasyPros_Wayback,unknown_or_default,,65,,,,255,2,2,,SD,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Brandon Bolden,RB,,78,FantasyPros_Wayback,unknown_or_default,,43,,,,173,1,1,,NE,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,C.J. Anderson,RB,,10,FantasyPros_Wayback,unknown_or_default,,246,45,,,1114,9,9,,DEN,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,C.J. Spiller,RB,,40,FantasyPros_Wayback,unknown_or_default,,108,61,,3,471,3,6,,NO,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Cameron Artis-Payne,RB,,74,FantasyPros_Wayback,unknown_or_default,,54,,,,220,2,2,,CAR,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Carlos Hyde,RB,,16,FantasyPros_Wayback,unknown_or_default,,240,,,,1009,7,7,,SF,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Charles Sims,RB,,48,FantasyPros_Wayback,unknown_or_default,,108,,,,416,2,2,,TB,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Chris Johnson,RB,,73,FantasyPros_Wayback,unknown_or_default,,60,,,,242,1,1,,ARI,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Christopher Ivory,RB,,22,FantasyPros_Wayback,unknown_or_default,,205,,,,904,5,5,,NYJ,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Damien Williams,RB,,61,FantasyPros_Wayback,unknown_or_default,,78,,,,306,2,2,,MIA,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Daniel Herron,RB,,60,FantasyPros_Wayback,unknown_or_default,,76,,,,325,2,2,,IND,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Danny Woodhead,RB,,70,FantasyPros_Wayback,unknown_or_default,,65,50,,,256,,,,SD,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Darren McFadden,RB,,36,FantasyPros_Wayback,unknown_or_default,,138,,,,559,5,5,,DAL,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Darren Sproles,RB,,69,FantasyPros_Wayback,unknown_or_default,,49,43,,,226,2,2,,PHI,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,David Cobb,RB,,44,FantasyPros_Wayback,unknown_or_default,,107,,,,444,3,3,,TEN,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,David Johnson,RB,,49,FantasyPros_Wayback,unknown_or_default,,95,,,,372,3,3,,ARI,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,DeAngelo Williams,RB,,56,FantasyPros_Wayback,unknown_or_default,,85,,,,351,2,2,,PIT,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,DeMarco Murray,RB,,8,FantasyPros_Wayback,unknown_or_default,,259,,,,1181,10,10,,PHI,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Denard Robinson,RB,,53,FantasyPros_Wayback,unknown_or_default,,89,,,,377,2,2,,JAC,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Devonta Freeman,RB,,33,FantasyPros_Wayback,unknown_or_default,,158,,,,629,4,4,,ATL,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Dexter McCluster,RB,,82,FantasyPros_Wayback,unknown_or_default,,45,,,,184,,,,TEN,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Doug Martin,RB,,29,FantasyPros_Wayback,unknown_or_default,,195,,,,767,4,4,,TB,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Duke Johnson,RB,,47,FantasyPros_Wayback,unknown_or_default,,97,,,,416,3,3,,CLE,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Eddie Lacy,RB,,5,FantasyPros_Wayback,unknown_or_default,,284,46,,,1271,10,10,,GB,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Frank Gore,RB,,18,FantasyPros_Wayback,unknown_or_default,,233,,,,949,6,6,,IND,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Fred Jackson,RB,,55,FantasyPros_Wayback,unknown_or_default,,84,,,,335,3,3,,BUF,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Giovani Bernard,RB,,37,FantasyPros_Wayback,unknown_or_default,,133,50,,,550,4,4,,CIN,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Isaiah Crowell,RB,,26,FantasyPros_Wayback,unknown_or_default,,197,,,,825,5,5,,CLE,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Jacquizz Rodgers,RB,,77,FantasyPros_Wayback,unknown_or_default,,46,,,,178,1,1,,CHI,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Jamaal Charles,RB,,7,FantasyPros_Wayback,unknown_or_default,,235,52,,4,1127,9,13,,KC,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,James Starks,RB,,59,FantasyPros_Wayback,unknown_or_default,,79,,,,337,2,2,,GB,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,James White,RB,,79,FantasyPros_Wayback,unknown_or_default,,46,,,,189,,,,NE,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Jared Cook,RB,,41,FantasyPros_Wayback,unknown_or_default,,,48,569,,,,,,STL,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Javorius Allen,RB,,64,FantasyPros_Wayback,unknown_or_default,,64,,,,283,2,2,,BAL,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Jeremy Hill,RB,,9,FantasyPros_Wayback,unknown_or_default,,257,,,,1184,9,9,,CIN,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Jeremy Langford,RB,,84,FantasyPros_Wayback,unknown_or_default,,41,,,,162,,,,CHI,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Jerick McKinnon,RB,,63,FantasyPros_Wayback,unknown_or_default,,61,,,,286,2,2,,MIN,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Joique Bell,RB,,28,FantasyPros_Wayback,unknown_or_default,,182,,,,730,6,6,,DET,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Jonas Gray,RB,,43,FantasyPros_Wayback,unknown_or_default,,102,,,,445,4,4,,NE,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Jonathan Stewart,RB,,21,FantasyPros_Wayback,unknown_or_default,,205,,,,909,5,5,,CAR,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Joseph Randle,RB,,20,FantasyPros_Wayback,unknown_or_default,,199,,,,910,6,6,,DAL,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Josh Robinson,RB,,81,FantasyPros_Wayback,unknown_or_default,,44,,,,185,,,,IND,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Justin Forsett,RB,,13,FantasyPros_Wayback,unknown_or_default,,216,53,,,1045,6,6,,BAL,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Karlos Williams,RB,,76,FantasyPros_Wayback,unknown_or_default,,47,,,,187,1,1,,BUF,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
