test_season,target,model_name,rank,season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,model_score,adp_baseline_score,TE_Top12,final_positional_finish,final_fantasy_points,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_targets,prior_carries,TE_Top6,TE_Underpriced_Top12,TE_Underpriced_Top6,TE_Beat_ADP_By_12
2000,TE_Top12,age_prior_production_baseline_logistic,1,2000,T.Junkin,00-0008961,TE,,39.0,,,,,0.6373264418644738,,0.0,90.0,0.0,0.0,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_logistic,2,2000,B.Kinchen,00-0009237,TE,,35.0,,,,,0.5932771017642979,,0.0,79.0,1.7,21.5,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_logistic,3,2000,W.Walls,00-0017109,TE,,34.0,,,,,0.5819946727257684,,0.0,13.0,85.2,215.2,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_logistic,4,2000,H.Cross,00-0003681,TE,,33.0,,,,,0.5706257796321489,,0.0,69.0,7.0,14.5,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_logistic,5,2000,J.Jenkins,00-0008346,TE,,33.0,,,,,0.5706257796321489,,0.0,89.0,0.0,4.0,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_logistic,6,2000,A.Glover,00-0006047,TE,,33.0,,,,,0.5706257796321489,,0.0,21.0,73.10000000000001,66.7,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_logistic,7,2000,F.Wainright,00-0016993,TE,,33.0,,,,,0.5706257796321489,,0.0,95.0,0.0,0.0,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_logistic,8,2000,S.Sharpe,00-0014722,TE,,32.0,,,,,0.5591818801745908,,1.0,2.0,178.0,45.4,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_logistic,9,2000,J.Harris,00-0006949,TE,,32.0,,,,,0.5591818801745908,,1.0,9.0,101.6,63.7,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_logistic,10,2000,B.Coates,00-0003142,TE,,31.0,,,,,0.5476747471921526,,0.0,54.0,19.4,81.0,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_logistic,11,2000,R.Griffith,00-0006458,TE,,31.0,,,,,0.5476747471921526,,0.0,88.0,0.0,0.0,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_logistic,12,2000,A.Pupunu,00-0013298,TE,,31.0,,,,,0.5476747471921526,,0.0,71.0,6.199999999999999,5.7,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_logistic,13,2000,D.Moore,00-0011551,TE,,31.0,,,,,0.5476747471921526,,0.0,18.0,75.8,80.6,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_logistic,14,2000,J.Thomason,00-0016347,TE,,31.0,,,,,0.5476747471921526,,0.0,34.0,44.6,40.0,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_logistic,15,2000,B.Kozlowski,00-0009443,TE,,30.0,,,,,0.5361164216438229,,0.0,39.0,42.1,35.2,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_logistic,16,2000,T.Drayton,00-0004524,TE,,30.0,,,,,0.5361164216438229,,0.0,53.0,19.8,67.9,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_logistic,17,2000,M.Bartrum,00-0000849,TE,,30.0,,,,,0.5361164216438229,,0.0,85.0,0.0,7.1,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_logistic,18,2000,C.Gedney,00-0005860,TE,,30.0,,,,,0.5361164216438229,,0.0,56.0,17.5,,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_logistic,19,2000,B.Banta,00-0000727,TE,,30.0,,,,,0.5361164216438229,,0.0,84.0,0.0,0.0,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_logistic,20,2000,R.Wetnight,00-0017480,TE,,30.0,,,,,0.5361164216438229,,0.0,73.0,5.0,71.7,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_regularized_logistic,1,2000,T.Junkin,00-0008961,TE,,39.0,,,,,0.6274677588449481,,0.0,90.0,0.0,0.0,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_regularized_logistic,2,2000,B.Kinchen,00-0009237,TE,,35.0,,,,,0.586434678419123,,0.0,79.0,1.7,21.5,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_regularized_logistic,3,2000,W.Walls,00-0017109,TE,,34.0,,,,,0.5759611396860872,,0.0,13.0,85.2,215.2,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_regularized_logistic,4,2000,H.Cross,00-0003681,TE,,33.0,,,,,0.5654189181186206,,0.0,69.0,7.0,14.5,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_regularized_logistic,5,2000,J.Jenkins,00-0008346,TE,,33.0,,,,,0.5654189181186206,,0.0,89.0,0.0,4.0,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_regularized_logistic,6,2000,A.Glover,00-0006047,TE,,33.0,,,,,0.5654189181186206,,0.0,21.0,73.10000000000001,66.7,,,,,,,,
