season,player_name,position,projected_fantasy_points,projected_positional_rank,projection_source,scoring_format,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_rushing_tds,projected_total_tds,projected_games,projected_team,projection_date,source_url_or_file,is_preseason_projection,projection_safety_status
2023,AJ Dillon,RB,,30,FantasyPros_Wayback,unknown_or_default,,168,,,,734,6,6,,GB,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Aaron Jones,RB,,16,FantasyPros_Wayback,unknown_or_default,,204,,,,1002,6,6,,GB,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Alexander Mattison,RB,,18,FantasyPros_Wayback,unknown_or_default,,215,,,,947,8,8,,MIN,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Alvin Kamara,RB,,32,FantasyPros_Wayback,unknown_or_default,,177,,,,757,4,4,,NO,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Antonio Gibson,RB,,43,FantasyPros_Wayback,unknown_or_default,,148,,,,589,4,4,,WAS,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Austin Ekeler,RB,,19,FantasyPros_Wayback,unknown_or_default,,191,80,,,866,9,9,,LAC,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Bijan Robinson,RB,,5,FantasyPros_Wayback,unknown_or_default,,240,,,,1153,9,9,,ATL,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Breece Hall,RB,,17,FantasyPros_Wayback,unknown_or_default,,192,,,,974,7,7,,NYJ,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Brian Robinson Jr.,RB,,23,FantasyPros_Wayback,unknown_or_default,,218,,,,917,5,5,,WAS,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,C. McCaffrey,RB,,6,FantasyPros_Wayback,unknown_or_default,,224,76,,4,1034,8,12,,SF,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Cam Akers,RB,,14,FantasyPros_Wayback,unknown_or_default,,241,,,,1017,6,6,,LAR,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Chuba Hubbard,RB,,52,FantasyPros_Wayback,unknown_or_default,,109,,,,525,,,,CAR,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,D'Andre Swift,RB,,42,FantasyPros_Wayback,unknown_or_default,,126,,,,586,5,5,,PHI,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,D'Onta Foreman,RB,,41,FantasyPros_Wayback,unknown_or_default,,142,,,,705,,,,CHI,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Dalvin Cook,RB,,31,FantasyPros_Wayback,unknown_or_default,,195,,,,773,4,4,,FA,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Dameon Pierce,RB,,10,FantasyPros_Wayback,unknown_or_default,,263,,,,1091,6,6,,HOU,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Damien Harris,RB,,39,FantasyPros_Wayback,unknown_or_default,,142,,,,626,5,5,,BUF,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,David Montgomery,RB,,25,FantasyPros_Wayback,unknown_or_default,,196,,,,782,6,6,,DET,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,De'Von Achane,RB,,49,FantasyPros_Wayback,unknown_or_default,,131,,,,468,3,3,,MIA,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Derrick Henry,RB,,2,FantasyPros_Wayback,unknown_or_default,,302,,,,1330,9,9,,TEN,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Devin Singletary,RB,,48,FantasyPros_Wayback,unknown_or_default,,130,,,,544,,,,HOU,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Elijah Mitchell,RB,,37,FantasyPros_Wayback,unknown_or_default,,143,,,,654,4,4,,SF,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Ezekiel Elliott,RB,,47,FantasyPros_Wayback,unknown_or_default,,143,,,,510,3,3,,FA,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Gus Edwards,RB,,45,FantasyPros_Wayback,unknown_or_default,,109,,,,540,3,3,,BAL,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Isiah Pacheco,RB,,22,FantasyPros_Wayback,unknown_or_default,,196,,,,879,7,7,,KC,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Israel Abanikanda,RB,,56,FantasyPros_Wayback,unknown_or_default,,107,,,,,,,,NYJ,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
