season,player_name,position,team,ADP,positional_adp,model_score,target_probability,ADP_baseline_probability,edge_over_ADP,primary_signal,risk_notes,feature_explanation
2000,I.Fryar,WR,,,,0.7513992355920472,0.7513992355920472,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,J.Rice,WR,,,,0.7513992355920472,0.7513992355920472,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,D.Stone,WR,,,,0.7125496137586552,0.7125496137586552,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,A.Reed,WR,,,,0.7125496137586552,0.7125496137586552,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,C.Carter,WR,,,,0.6918227059278071,0.6918227059278071,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Martin,WR,,,,0.6918227059278071,0.6918227059278071,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Brown,WR,,,,0.6702928063536046,0.6702928063536046,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,J.Reed,WR,,,,0.6480240306047553,0.6480240306047553,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,A.Rison,WR,,,,0.6480240306047553,0.6480240306047553,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Mathis,WR,,,,0.6480240306047553,0.6480240306047553,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,E.McCaffrey,WR,,,,0.6250924456825278,0.6250924456825278,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,C.Calloway,WR,,,,0.6250924456825278,0.6250924456825278,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,R.Proehl,WR,,,,0.6250924456825278,0.6250924456825278,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,C.Walsh,WR,,,,0.6250924456825278,0.6250924456825278,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,C.Hawkins,WR,,,,0.6015853877133084,0.6015853877133084,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,J.Smith,WR,,,,0.6015853877133084,0.6015853877133084,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
