result_type,target,position,bucket,rows,positives,positive_rate,baseline_positive_rate,lift_over_baseline,status,test_season,reason,draft_window,model_name,auc,top_decile_hit_rate,baseline_hit_rate,improvement_over_adp_only,seasons_tested,seasons_where_model_beat_adp_only,average_yearly_lift,median_yearly_lift,final_classification
bucket,WR_Beat_ADP_By_12,WR,Major Negative Market Disagreement,6.0,0.0,0.0,0.16229348882410108,-0.16229348882410108,evaluated,,,,,,,,,,,,,Weak Research Signal
bucket,WR_Beat_ADP_By_12,WR,Negative Market Disagreement,219.0,24.0,0.1095890410958904,0.16229348882410108,-0.052704447728210674,evaluated,,,,,,,,,,,,,Weak Research Signal
bucket,WR_Beat_ADP_By_12,WR,Neutral / Fairly Priced,778.0,135.0,0.17352185089974292,0.16229348882410108,0.011228362075641846,evaluated,,,,,,,,,,,,,Weak Research Signal
bucket,WR_Beat_ADP_By_12,WR,Positive Market Disagreement,26.0,8.0,0.3076923076923077,0.16229348882410108,0.14539881886820663,evaluated,,,,,,,,,,,,,Weak Research Signal
bucket,RB_Beat_ADP_By_12,RB,Negative Market Disagreement,225.0,19.0,0.08444444444444445,0.16991963260619977,-0.08547518816175532,evaluated,,,,,,,,,,,,,Weak Research Signal
bucket,RB_Beat_ADP_By_12,RB,Neutral / Fairly Priced,623.0,123.0,0.19743178170144463,0.16991963260619977,0.027512149095244853,evaluated,,,,,,,,,,,,,Weak Research Signal
bucket,RB_Beat_ADP_By_12,RB,Positive Market Disagreement,23.0,6.0,0.2608695652173913,0.16991963260619977,0.09094993261119153,evaluated,,,,,,,,,,,,,Weak Research Signal
bucket,WR_Underpriced_Top24,WR,Major Negative Market Disagreement,6.0,0.0,0.0,0.10204081632653061,-0.10204081632653061,evaluated,,,,,,,,,,,,,Weak Research Signal
bucket,WR_Underpriced_Top24,WR,Negative Market Disagreement,219.0,14.0,0.0639269406392694,0.10204081632653061,-0.03811387568726121,evaluated,,,,,,,,,,,,,Weak Research Signal
bucket,WR_Underpriced_Top24,WR,Neutral / Fairly Priced,778.0,86.0,0.11053984575835475,0.10204081632653061,0.008499029431824137,evaluated,,,,,,,,,,,,,Weak Research Signal
bucket,WR_Underpriced_Top24,WR,Positive Market Disagreement,26.0,5.0,0.19230769230769232,0.10204081632653061,0.0902668759811617,evaluated,,,,,,,,,,,,,Weak Research Signal
bucket,RB_Underpriced_Top24,RB,Negative Market Disagreement,225.0,15.0,0.06666666666666667,0.1148105625717566,-0.04814389590508994,evaluated,,,,,,,,,,,,,Weak Research Signal
bucket,RB_Underpriced_Top24,RB,Neutral / Fairly Priced,623.0,84.0,0.1348314606741573,0.1148105625717566,0.020020898102400694,evaluated,,,,,,,,,,,,,Weak Research Signal
bucket,RB_Underpriced_Top24,RB,Positive Market Disagreement,23.0,1.0,0.043478260869565216,0.1148105625717566,-0.07133230170219139,evaluated,,,,,,,,,,,,,Weak Research Signal
bucket,WR_Underpriced_Top12,WR,Major Negative Market Disagreement,6.0,0.0,0.0,0.07774538386783285,-0.07774538386783285,evaluated,,,,,,,,,,,,,Weak Research Signal
bucket,WR_Underpriced_Top12,WR,Negative Market Disagreement,219.0,20.0,0.091324200913242,0.07774538386783285,0.013578817045409156,evaluated,,,,,,,,,,,,,Weak Research Signal
bucket,WR_Underpriced_Top12,WR,Neutral / Fairly Priced,778.0,60.0,0.07712082262210797,0.07774538386783285,-0.0006245612457248806,evaluated,,,,,,,,,,,,,Weak Research Signal
bucket,WR_Underpriced_Top12,WR,Positive Market Disagreement,26.0,0.0,0.0,0.07774538386783285,-0.07774538386783285,evaluated,,,,,,,,,,,,,Weak Research Signal
bucket,RB_Underpriced_Top12,RB,Negative Market Disagreement,225.0,20.0,0.08888888888888889,0.07921928817451206,0.009669600714376836,evaluated,,,,,,,,,,,,,Weak Research Signal
bucket,RB_Underpriced_Top12,RB,Neutral / Fairly Priced,623.0,48.0,0.07704654895666131,0.07921928817451206,-0.0021727392178507443,evaluated,,,,,,,,,,,,,Weak Research Signal
bucket,RB_Underpriced_Top12,RB,Positive Market Disagreement,23.0,1.0,0.043478260869565216,0.07921928817451206,-0.03574102730494684,evaluated,,,,,,,,,,,,,Weak Research Signal
bucket,Underpriced_Top24,ALL,Major Negative Market Disagreement,6.0,0.0,0.0,0.10789473684210527,-0.10789473684210527,evaluated,,,,,,,,,,,,,Weak Research Signal
bucket,Underpriced_Top24,ALL,Negative Market Disagreement,444.0,29.0,0.06531531531531531,0.10789473684210527,-0.04257942152678995,evaluated,,,,,,,,,,,,,Weak Research Signal
bucket,Underpriced_Top24,ALL,Neutral / Fairly Priced,1401.0,170.0,0.12134189864382584,0.10789473684210527,0.013447161801720578,evaluated,,,,,,,,,,,,,Weak Research Signal
bucket,Underpriced_Top24,ALL,Positive Market Disagreement,49.0,6.0,0.12244897959183673,0.10789473684210527,0.014554242749731466,evaluated,,,,,,,,,,,,,Weak Research Signal
bucket,Underpriced_Top12,ALL,Major Negative Market Disagreement,6.0,0.0,0.0,0.07842105263157895,-0.07842105263157895,evaluated,,,,,,,,,,,,,Weak Research Signal
bucket,Underpriced_Top12,ALL,Negative Market Disagreement,444.0,40.0,0.09009009009009009,0.07842105263157895,0.011669037458511139,evaluated,,,,,,,,,,,,,Weak Research Signal
bucket,Underpriced_Top12,ALL,Neutral / Fairly Priced,1401.0,108.0,0.07708779443254818,0.07842105263157895,-0.001333258199030768,evaluated,,,,,,,,,,,,,Weak Research Signal
bucket,Underpriced_Top12,ALL,Positive Market Disagreement,49.0,1.0,0.02040816326530612,0.07842105263157895,-0.05801288936627283,evaluated,,,,,,,,,,,,,Weak Research Signal
bucket,Beat_ADP_By_12,ALL,Major Negative Market Disagreement,6.0,0.0,0.0,0.16578947368421051,-0.16578947368421051,evaluated,,,,,,,,,,,,,Weak Research Signal
bucket,Beat_ADP_By_12,ALL,Negative Market Disagreement,444.0,43.0,0.09684684684684684,0.16578947368421051,-0.06894262683736367,evaluated,,,,,,,,,,,,,Weak Research Signal
bucket,Beat_ADP_By_12,ALL,Neutral / Fairly Priced,1401.0,258.0,0.1841541755888651,0.16578947368421051,0.018364701904654585,evaluated,,,,,,,,,,,,,Weak Research Signal
bucket,Beat_ADP_By_12,ALL,Positive Market Disagreement,49.0,14.0,0.2857142857142857,0.16578947368421051,0.11992481203007518,evaluated,,,,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,,,,,,,,,,,Weak Research Signal
full_pool,WR_Beat_ADP_By_12,WR,,957.0,,0.15987460815047022,,0.0,evaluated,,,,ADP-only,0.7113045881702598,0.25,0.25,0.0,14.0,0.0,0.0,0.0,Weak Research Signal
full_pool,WR_Beat_ADP_By_12,WR,,957.0,,0.15987460815047022,,0.010416666666666685,evaluated,,,,market disagreement only,0.6092657626898189,0.2604166666666667,0.25,0.010416666666666685,14.0,6.0,0.07993197278911565,0.0,Weak Research Signal
full_pool,WR_Beat_ADP_By_12,WR,,957.0,,0.15987460815047022,,-0.010416666666666657,evaluated,,,,ADP + market disagreement,0.713133678015153,0.23958333333333334,0.25,-0.010416666666666657,14.0,2.0,0.0012755102040816321,0.0,Weak Research Signal
full_pool,WR_Beat_ADP_By_12,WR,,957.0,,0.15987460815047022,,-0.020833333333333343,evaluated,,,,ADP + age,0.709812863785647,0.22916666666666666,0.25,-0.020833333333333343,14.0,3.0,0.008928571428571428,0.0,Weak Research Signal
full_pool,WR_Beat_ADP_By_12,WR,,957.0,,0.15987460815047022,,-0.010416666666666657,evaluated,,,,ADP + age + market disagreement,0.7103006210776185,0.23958333333333334,0.25,-0.010416666666666657,14.0,3.0,0.02040816326530612,0.0,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2012.0,insufficient_test_rows_or_positives,,,,,,,,,,,Weak Research Signal
full_pool,RB_Beat_ADP_By_12,RB,,773.0,,0.17723156532988357,,0.0,evaluated,,,,ADP-only,0.7212619932975255,0.3333333333333333,0.3333333333333333,0.0,13.0,0.0,0.0,0.0,Weak Research Signal
full_pool,RB_Beat_ADP_By_12,RB,,773.0,,0.17723156532988357,,-0.15384615384615383,evaluated,,,,market disagreement only,0.6685546068034706,0.1794871794871795,0.3333333333333333,-0.15384615384615383,13.0,1.0,-0.06043956043956043,0.0,Weak Research Signal
full_pool,RB_Beat_ADP_By_12,RB,,773.0,,0.17723156532988357,,-0.012820512820512775,evaluated,,,,ADP + market disagreement,0.7185132901804159,0.32051282051282054,0.3333333333333333,-0.012820512820512775,13.0,0.0,-0.012820512820512822,0.0,Weak Research Signal
full_pool,RB_Beat_ADP_By_12,RB,,773.0,,0.17723156532988357,,-0.012820512820512775,evaluated,,,,ADP + age,0.717268053068907,0.32051282051282054,0.3333333333333333,-0.012820512820512775,13.0,1.0,-0.012820512820512815,0.0,Weak Research Signal
full_pool,RB_Beat_ADP_By_12,RB,,773.0,,0.17723156532988357,,0.0,evaluated,,,,ADP + age + market disagreement,0.7148005325253638,0.3333333333333333,0.3333333333333333,0.0,13.0,2.0,-0.012820512820512815,0.0,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,,,,,,,,,,,Weak Research Signal
