position,target,group,mean_lift_over_adp,beats_adp_rate,mean_auc,mean_adp_auc,seasons,is_candidate_group
QB,QB_Top12,adp_only_baseline,0.031565656565656554,0.36363636363636365,0.7391913570290379,0.6948164534143811,11,False
QB,QB_Top12,adp_divergence_v1,0.008417508417508407,0.30303030303030304,0.7425322924274174,0.6948164534143811,11,True
QB,QB_Top12,adp_workload_divergence_v1,-0.007154882154882165,0.2727272727272727,0.8460039125698182,0.6948164534143811,11,True
QB,QB_Top12,adp_prior_production_divergence_v1,-0.019781144781144795,0.18181818181818182,0.8559267916232307,0.6948164534143811,11,True
QB,QB_Top12,adp_prior_production_baseline,-0.030303030303030318,0.15151515151515152,0.8581172114470392,0.6948164534143811,11,False
QB,QB_Top12,adp_prior_production_workload_v2,-0.031144781144781156,0.21212121212121213,0.8580133876663353,0.6948164534143811,11,True
QB,QB_Top12,adp_workload_v2,-0.03998316498316499,0.24242424242424243,0.8469853330384641,0.6948164534143811,11,True
QB,QB_Top12,age_prior_production_baseline,-0.05850168350168351,0.15151515151515152,0.8567206913930108,0.6948164534143811,11,False
QB,QB_Top12,prior_production_only_baseline,-0.07112794612794614,0.18181818181818182,0.8517198022340824,0.6948164534143811,11,False
QB,QB_Top12,workload_v2_only,-0.10606060606060608,0.18181818181818182,0.828159959250743,0.6948164534143811,11,True
QB,QB_Top12,divergence_v1_only,-0.2563131313131313,0.06060606060606061,0.5655261478131771,0.6948164534143811,11,True
RB,RB_Top24,adp_divergence_v1,0.0020499108734402826,0.30303030303030304,0.7817546835788138,0.7782245069871597,11,True
RB,RB_Top24,adp_workload_divergence_v1,-0.0051322043969102915,0.3939393939393939,0.8331775173713243,0.7782245069871597,11,True
RB,RB_Top24,adp_workload_v2,-0.00776886512180631,0.3333333333333333,0.8339049474337239,0.7782245069871597,11,True
RB,RB_Top24,adp_projection_expanded_features,-0.019050802139037433,0.24242424242424243,0.77679869498216,0.7782245069871597,11,False
RB,RB_Top24,adp_sportsbook_features,-0.019050802139037433,0.24242424242424243,0.77679869498216,0.7782245069871597,11,False
RB,RB_Top24,adp_only_baseline,-0.019050802139037433,0.24242424242424243,0.77679869498216,0.7782245069871597,11,False
RB,RB_Top24,adp_sportsbook_expanded_features,-0.019050802139037433,0.24242424242424243,0.77679869498216,0.7782245069871597,11,False
RB,RB_Top24,adp_team_context,-0.019050802139037433,0.24242424242424243,0.77679869498216,0.7782245069871597,11,False
RB,RB_Top24,adp_projections,-0.019050802139037433,0.24242424242424243,0.77679869498216,0.7782245069871597,11,False
RB,RB_Top24,adp_prior_production_workload_v2,-0.03620766488413548,0.3333333333333333,0.8553468401300788,0.7782245069871597,11,True
RB,RB_Top24,adp_sportsbook_prior_production,-0.03909685086155674,0.30303030303030304,0.8530427932153181,0.7782245069871597,11,False
RB,RB_Top24,adp_prior_production_baseline,-0.03909685086155674,0.30303030303030304,0.8530427932153181,0.7782245069871597,11,False
RB,RB_Top24,adp_all_expanded,-0.03909685086155674,0.30303030303030304,0.8530427932153181,0.7782245069871597,11,False
RB,RB_Top24,adp_all_predraft_safe_features,-0.03909685086155674,0.30303030303030304,0.8530427932153181,0.7782245069871597,11,False
RB,RB_Top24,adp_all_available_predraft_safe_features,-0.04491978609625668,0.24242424242424243,0.8512803882190318,0.7782245069871597,11,False
RB,RB_Top24,adp_projection_prior_production,-0.04491978609625668,0.24242424242424243,0.8512803882190318,0.7782245069871597,11,False
RB,RB_Top24,adp_role_opportunity,-0.05450089126559715,0.24242424242424243,0.852554090466297,0.7782245069871597,11,False
RB,RB_Top24,adp_prior_production_divergence_v1,-0.05652109328579917,0.15151515151515152,0.8486254784246244,0.7782245069871597,11,True
RB,RB_Top24,age_prior_production_baseline,-0.09745989304812833,0.06060606060606061,0.8188544263569252,0.7782245069871597,11,False
RB,RB_Top24,workload_v2_only,-0.1079842543077837,0.06060606060606061,0.8201326305341089,0.7782245069871597,11,True
RB,RB_Top24,prior_production_only_baseline,-0.11085858585858584,0.0,0.806338466731351,0.7782245069871597,11,False
RB,RB_Top24,divergence_v1_only,-0.33397950089126555,0.0,0.6348817845159207,0.7782245069871597,11,True
WR,WR_Top24,adp_all_available_predraft_safe_features,-0.0009701453574971246,0.2727272727272727,0.8847159781485031,0.7755921706493173,11,False
WR,WR_Top24,adp_projection_prior_production,-0.0009701453574971246,0.2727272727272727,0.8847159781485031,0.7755921706493173,11,False
WR,WR_Top24,adp_all_predraft_safe_features,-0.004495609792052477,0.3333333333333333,0.8859474373454815,0.7755921706493173,11,False
WR,WR_Top24,adp_prior_production_baseline,-0.004495609792052477,0.3333333333333333,0.8859474373454815,0.7755921706493173,11,False
WR,WR_Top24,adp_sportsbook_prior_production,-0.004495609792052477,0.3333333333333333,0.8859474373454815,0.7755921706493173,11,False
WR,WR_Top24,adp_all_expanded,-0.004495609792052477,0.3333333333333333,0.8859474373454815,0.7755921706493173,11,False
