test_season,target,model_name,bucket_type,bucket,sample_size,bucket_hit_rate,model_top_decile_hit_rate
2000,QB_Top12,adp_only_baseline_logistic,overall_adp,Missing,83,0.14457831325301204,
2000,QB_Top12,adp_only_baseline_logistic,positional_adp,Missing,83,0.14457831325301204,
2000,QB_Top12,adp_only_baseline_regularized_logistic,overall_adp,Missing,83,0.14457831325301204,
2000,QB_Top12,adp_only_baseline_regularized_logistic,positional_adp,Missing,83,0.14457831325301204,
2000,QB_Top12,adp_only_baseline_random_forest,overall_adp,Missing,83,0.14457831325301204,
2000,QB_Top12,adp_only_baseline_random_forest,positional_adp,Missing,83,0.14457831325301204,
2000,QB_Top12,prior_production_only_baseline_logistic,overall_adp,Missing,83,0.14457831325301204,
2000,QB_Top12,prior_production_only_baseline_logistic,positional_adp,Missing,83,0.14457831325301204,
2000,QB_Top12,prior_production_only_baseline_regularized_logistic,overall_adp,Missing,83,0.14457831325301204,
2000,QB_Top12,prior_production_only_baseline_regularized_logistic,positional_adp,Missing,83,0.14457831325301204,
2000,QB_Top12,prior_production_only_baseline_random_forest,overall_adp,Missing,83,0.14457831325301204,
2000,QB_Top12,prior_production_only_baseline_random_forest,positional_adp,Missing,83,0.14457831325301204,
2000,QB_Top12,age_prior_production_baseline_logistic,overall_adp,Missing,83,0.14457831325301204,0.2222222222222222
2000,QB_Top12,age_prior_production_baseline_logistic,positional_adp,Missing,83,0.14457831325301204,0.2222222222222222
2000,QB_Top12,age_prior_production_baseline_regularized_logistic,overall_adp,Missing,83,0.14457831325301204,0.2222222222222222
2000,QB_Top12,age_prior_production_baseline_regularized_logistic,positional_adp,Missing,83,0.14457831325301204,0.2222222222222222
2000,QB_Top12,age_prior_production_baseline_random_forest,overall_adp,Missing,83,0.14457831325301204,0.1111111111111111
2000,QB_Top12,age_prior_production_baseline_random_forest,positional_adp,Missing,83,0.14457831325301204,0.1111111111111111
2000,QB_Top12,adp_prior_production_baseline_logistic,overall_adp,Missing,83,0.14457831325301204,
2000,QB_Top12,adp_prior_production_baseline_logistic,positional_adp,Missing,83,0.14457831325301204,
2000,QB_Top12,adp_prior_production_baseline_regularized_logistic,overall_adp,Missing,83,0.14457831325301204,
