season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,adp_source,projection_source,half_ppr_adp,ppr_adp,standard_adp,prior_targets,prior_receptions,prior_receiving_yards,prior_receiving_tds,prior_carries,prior_rushing_yards,prior_rushing_tds,prior_passing_yards,prior_passing_tds,prior_total_tds,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_target_share,prior_air_yards,prior_routes,prior_snap_share,prior_route_participation,prior_red_zone_usage,prior_goal_line_usage,prior_team_pass_attempts,prior_team_rush_attempts,prior_team_scoring,qb_team_continuity,oc_hc_continuity,vacated_targets,vacated_touches,depth_chart_competition,final_fantasy_points,final_fantasy_ppg,final_positional_finish,games_played,Top24,Top12,Underpriced_Top24,Underpriced_Top12,Beat_ADP_By_12,WR_Top24,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12,RB_Top24,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12,QB_Top12,QB_Top6,QB_Underpriced_Top12,QB_Underpriced_Top6,QB_Beat_ADP_By_12,TE_Top12,TE_Top6,TE_Underpriced_Top12,TE_Underpriced_Top6,TE_Beat_ADP_By_12,player_key,half_ppr_corrected,initial_last_key,recency_weighted_ppg_baseline,historical_average_ppg_baseline,n_prior_seasons,air_yards_share_prior,attempts_prior,carries_prior,passing_epa_prior,target_share_prior,wopr_prior,prior_team_pass_rate,prior_team_tds_pg,prior_team_epa_pg,model_prediction,historical_average_prediction,adp_only_prediction
2021,J.Herbert,00-0036355,QB,LAC,23.0,69.3,7.0,69.3,6.0,FantasyFootballCalculator,,,69.3,,,,0.0,0.0,,234.0,5.0,4336.0,31.0,36.0,332.84,22.18933333333333,15.0,,,,,,,,,,,,,,,,380.76,22.39764705882353,1.0,17,1,1,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,1.0,0.0,,,,,,jherbert,True,j herbert,22.18933333333333,22.18933333333333,1,0.0,595.0,55.0,90.6742368801616,0.0,0.0,0.5736505032021958,2.6875,1.9247303839653247,18.578545129067194,22.18933333333333,17.141705298011367
2021,T.Brady,00-0019596,QB,TB,44.0,77.8,9.0,77.8,7.0,FantasyFootballCalculator,,,77.8,,,,0.0,0.0,,6.0,3.0,4633.0,40.0,43.0,337.92,21.12,16.0,,,,,,,,,,,,,,,,374.74,22.043529411764705,2.0,17,1,1,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,1.0,0.0,,,,,,tbrady,True,t brady,18.383333333333333,18.383333333333336,3,0.0,610.0,30.0,131.412173572968,0.0,0.0,0.629145728643216,3.625,6.755863597092319,16.80140099450151,18.383333333333336,16.846567277534355
2021,J.Allen,00-0034857,QB,BUF,25.0,34.4,2.0,34.4,3.0,FantasyFootballCalculator,,,34.4,,,,12.0,1.0,,421.0,8.0,4544.0,37.0,46.0,395.56,24.7225,16.0,,,,,,,,,,,,,,,,365.36,21.491764705882357,3.0,17,1,1,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,,,,,,jallen,True,j allen,18.396944444444443,18.396944444444443,3,-0.0009740892265731,572.0,102.0,168.907483249557,0.0017482517482517,0.0019405151637764,0.5918570009930486,3.5,9.76414185820747,17.592569939643184,18.396944444444443,18.91566936619507
2021,P.Mahomes,00-0033873,QB,KC,26.0,22.9,1.0,22.9,2.0,FantasyFootballCalculator,,,22.9,,,,0.0,0.0,,308.0,2.0,4740.0,38.0,40.0,374.4,24.96,15.0,,,,,,,,,,,,,,,,361.66,21.274117647058823,4.0,17,1,1,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,,,,,,pmahomes,True,p mahomes,23.843452380952378,23.84345238095238,3,0.004899078973153,588.0,62.0,186.02940399905,0.0032733224222585,0.008339338914595,0.6098741529525653,3.3125,12.56180126906669,20.5486265423039,23.84345238095238,19.93142934231349
2021,M.Stafford,00-0026498,QB,LA,33.0,85.0,10.0,85.0,8.0,FantasyFootballCalculator,,,85.0,,,,0.0,0.0,,112.0,0.0,4084.0,26.0,26.0,260.56,16.285,16.0,,,,,,,,,,,,,,,,329.74,19.396470588235296,5.0,17,1,1,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,1.0,0.0,,,,,,mstafford,True,m stafford,16.78875,16.788750000000004,3,0.0030114434852439,528.0,29.0,56.0588982938247,0.0017793594306049,0.0047770495855782,0.555032925682032,2.4375,-0.9156644318975876,15.343220412641635,16.788750000000004,16.620486016034118
2021,D.Prescott,00-0033077,QB,DAL,28.0,66.7,6.0,66.7,6.0,FantasyFootballCalculator,,,66.7,,,,11.0,1.0,,93.0,3.0,1856.0,9.0,13.0,135.14,27.028,5.0,,,,,,,,,,,,,,,,320.56,20.035,6.0,16,1,1,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,,,,,,dprescott,True,d prescott,22.002666666666663,22.002666666666666,3,0.0021012817818869,222.0,18.0,32.12379560961,0.0016207455429497,0.0039020155617455,0.5977549111318989,2.4375,-2.033509890230956,14.587883560404139,22.002666666666666,17.239150034464203
2021,J.Burrow,00-0036442,QB,CIN,25.0,112.4,13.0,112.4,10.0,FantasyFootballCalculator,,,112.4,,,,0.0,0.0,,142.0,3.0,2688.0,13.0,16.0,173.72,17.372,10.0,,,,,,,,,,,,,,,,314.24,19.64,7.0,16,1,1,0.0,1.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,,,,,,jburrow,True,j burrow,17.372,17.372,1,0.0,404.0,37.0,48.9667246847153,0.0,0.0,0.5856854838709677,2.0,-1.9507994982552683,14.805766222095789,17.372,15.905340807100846
2021,J.Hurts,00-0036389,QB,PHI,23.0,100.2,12.0,100.2,9.0,FantasyFootballCalculator,,,100.2,,,,3.0,0.0,,354.0,3.0,1061.0,6.0,9.0,108.64,7.76,14.0,,,,,,,,,,,,,,,,312.16,20.81066666666667,8.0,15,1,1,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,jhurts,True,j hurts,7.76,7.76,1,-0.0011200298674631,148.0,63.0,-5.56817420614322,0.0017825311942959,0.0018897758842196,0.5974025974025974,2.375,-6.3766089148819205,7.166892913377679,7.76,16.199655108938547
2021,K.Murray,00-0035228,QB,ARI,24.0,41.3,3.0,41.3,4.0,FantasyFootballCalculator,,,41.3,,,,0.0,0.0,,819.0,11.0,3971.0,26.0,37.0,378.74,23.67125,16.0,,,,,,,,,,,,,,,,300.48,21.462857142857143,9.0,14,1,1,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,kmurray,True,k murray,20.750625000000003,20.750625,2,0.0,558.0,133.0,31.909793531033,0.0,0.0,0.5455407969639469,3.0625,3.2149651058425377,16.271358945247968,20.750625,18.45521527620388
2021,K.Cousins,00-0029604,QB,MIN,33.0,160.9,24.0,160.9,14.0,FantasyFootballCalculator,,,160.9,,,,0.0,0.0,,156.0,1.0,4265.0,35.0,36.0,306.2,19.1375,16.0,,,,,,,,,,,,,,,,300.34,18.77125,10.0,16,1,1,0.0,1.0,1.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,,,,,,kcousins,True,k cousins,17.698638888888887,17.698638888888887,3,0.0,516.0,32.0,94.0074228925342,0.0,0.0,0.524390243902439,3.4375,6.381223320790122,15.651106947295675,17.698638888888887,14.98467326120448
