test_season,target,model_name,model_type,feature_group,status,sample_size,positive_rate,baseline_hit_rate,model_hit_rate,lift_over_baseline,auc,adp_auc,top_decile_hit_rate,adp_available,beats_adp
2000,QB_Top12,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,83,0.14457831325301204,,,,,,,False,False
2000,QB_Top12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,83,0.14457831325301204,,,,,,,False,False
2000,QB_Top12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,83,0.14457831325301204,,,,,,,False,False
2000,QB_Top12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,skipped_no_features,83,0.14457831325301204,,,,,,,False,False
2000,QB_Top12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,skipped_no_features,83,0.14457831325301204,,,,,,,False,False
2000,QB_Top12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,skipped_no_features,83,0.14457831325301204,,,,,,,False,False
2000,QB_Top12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fit,83,0.14457831325301204,,0.2222222222222222,,0.5487089201877934,,0.2222222222222222,False,False
2000,QB_Top12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fit,83,0.14457831325301204,,0.2222222222222222,,0.5487089201877934,,0.2222222222222222,False,False
2000,QB_Top12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fit,83,0.14457831325301204,,0.1111111111111111,,0.5580985915492958,,0.1111111111111111,False,False
2000,QB_Top12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,skipped_no_features,83,0.14457831325301204,,,,,,,False,False
2000,QB_Top12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,skipped_no_features,83,0.14457831325301204,,,,,,,False,False
2000,QB_Top12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,skipped_no_features,83,0.14457831325301204,,,,,,,False,False
