season,player_name,position,projected_fantasy_points,projected_positional_rank,projection_source,scoring_format,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_rushing_tds,projected_total_tds,projected_games,projected_team,projection_date,source_url_or_file,is_preseason_projection,projection_safety_status
2024,Aaron Jones,RB,,22,FantasyPros_Wayback,unknown_or_default,,190,,,,872,5,5,,MIN,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Alexander Mattison,RB,,61,FantasyPros_Wayback,unknown_or_default,,104,,,,,,,,LV,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Alvin Kamara,RB,,25,FantasyPros_Wayback,unknown_or_default,,204,68,,,800,5,5,,NO,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Antonio Gibson,RB,,52,FantasyPros_Wayback,unknown_or_default,,116,,,,444,,,,NE,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Austin Ekeler,RB,,46,FantasyPros_Wayback,unknown_or_default,,124,,,,517,4,4,,WAS,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Bijan Robinson,RB,,7,FantasyPros_Wayback,unknown_or_default,,240,66,,,1097,7,7,,ATL,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Blake Corum,RB,,43,FantasyPros_Wayback,unknown_or_default,,133,,,,556,4,4,,LAR,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Braelon Allen,RB,,54,FantasyPros_Wayback,unknown_or_default,,101,,,,,3,3,,NYJ,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Breece Hall,RB,,6,FantasyPros_Wayback,unknown_or_default,,250,67,,,1122,8,8,,NYJ,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Brian Robinson Jr.,RB,,29,FantasyPros_Wayback,unknown_or_default,,185,,,,775,5,5,,WAS,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Bucky Irving,RB,,56,FantasyPros_Wayback,unknown_or_default,,,,,,,3,3,,TB,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,C. McCaffrey,RB,,1,FantasyPros_Wayback,unknown_or_default,,273,70,,5,1290,12,17,,SF,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
