test_season,target,model_name,model_type,feature_group,status,sample_size,positive_rate,baseline_hit_rate,model_hit_rate,lift_over_baseline,auc,adp_auc,top_decile_hit_rate,adp_available,beats_adp
2000,RB_Top24,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,projections_only_logistic,Logistic Regression,projections,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,projections_only_regularized_logistic,Regularized Logistic Regression,projections_only,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,projections_only_random_forest,Random Forest,projections_only,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,adp_projections_logistic,Logistic Regression,adp,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,adp_projections_random_forest,Random Forest,adp_projections,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fit,134,0.1791044776119403,,0.14285714285714285,,0.5892045454545455,,0.14285714285714285,False,False
