test_season,target,model_name,bucket_type,bucket,sample_size,bucket_hit_rate,model_top_decile_hit_rate
2000,TE_Top12,adp_only_baseline_logistic,overall_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,adp_only_baseline_logistic,positional_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,adp_only_baseline_regularized_logistic,overall_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,adp_only_baseline_regularized_logistic,positional_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,adp_only_baseline_random_forest,overall_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,adp_only_baseline_random_forest,positional_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,prior_production_only_baseline_logistic,overall_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,prior_production_only_baseline_logistic,positional_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,prior_production_only_baseline_regularized_logistic,overall_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,prior_production_only_baseline_regularized_logistic,positional_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,prior_production_only_baseline_random_forest,overall_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,prior_production_only_baseline_random_forest,positional_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,age_prior_production_baseline_logistic,overall_adp,Missing,102,0.11764705882352941,0.18181818181818182
2000,TE_Top12,age_prior_production_baseline_logistic,positional_adp,Missing,102,0.11764705882352941,0.18181818181818182
2000,TE_Top12,age_prior_production_baseline_regularized_logistic,overall_adp,Missing,102,0.11764705882352941,0.18181818181818182
2000,TE_Top12,age_prior_production_baseline_regularized_logistic,positional_adp,Missing,102,0.11764705882352941,0.18181818181818182
2000,TE_Top12,age_prior_production_baseline_random_forest,overall_adp,Missing,102,0.11764705882352941,0.2727272727272727
2000,TE_Top12,age_prior_production_baseline_random_forest,positional_adp,Missing,102,0.11764705882352941,0.2727272727272727
2000,TE_Top12,adp_prior_production_baseline_logistic,overall_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,adp_prior_production_baseline_logistic,positional_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,adp_prior_production_baseline_regularized_logistic,overall_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,adp_prior_production_baseline_regularized_logistic,positional_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,adp_prior_production_baseline_random_forest,overall_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,adp_prior_production_baseline_random_forest,positional_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,workload_v2_only_logistic,overall_adp,Missing,102,0.11764705882352941,0.36363636363636365
2000,TE_Top12,workload_v2_only_logistic,positional_adp,Missing,102,0.11764705882352941,0.36363636363636365
2000,TE_Top12,workload_v2_only_regularized_logistic,overall_adp,Missing,102,0.11764705882352941,0.36363636363636365
2000,TE_Top12,workload_v2_only_regularized_logistic,positional_adp,Missing,102,0.11764705882352941,0.36363636363636365
2000,TE_Top12,workload_v2_only_random_forest,overall_adp,Missing,102,0.11764705882352941,0.5454545454545454
2000,TE_Top12,workload_v2_only_random_forest,positional_adp,Missing,102,0.11764705882352941,0.5454545454545454
2000,TE_Top12,adp_workload_v2_logistic,overall_adp,Missing,102,0.11764705882352941,0.36363636363636365
2000,TE_Top12,adp_workload_v2_logistic,positional_adp,Missing,102,0.11764705882352941,0.36363636363636365
2000,TE_Top12,adp_workload_v2_regularized_logistic,overall_adp,Missing,102,0.11764705882352941,0.36363636363636365
2000,TE_Top12,adp_workload_v2_regularized_logistic,positional_adp,Missing,102,0.11764705882352941,0.36363636363636365
2000,TE_Top12,adp_workload_v2_random_forest,overall_adp,Missing,102,0.11764705882352941,0.5454545454545454
2000,TE_Top12,adp_workload_v2_random_forest,positional_adp,Missing,102,0.11764705882352941,0.5454545454545454
2000,TE_Top12,adp_prior_production_workload_v2_logistic,overall_adp,Missing,102,0.11764705882352941,0.36363636363636365
2000,TE_Top12,adp_prior_production_workload_v2_logistic,positional_adp,Missing,102,0.11764705882352941,0.36363636363636365
2000,TE_Top12,adp_prior_production_workload_v2_regularized_logistic,overall_adp,Missing,102,0.11764705882352941,0.36363636363636365
2000,TE_Top12,adp_prior_production_workload_v2_regularized_logistic,positional_adp,Missing,102,0.11764705882352941,0.36363636363636365
2000,TE_Top12,adp_prior_production_workload_v2_random_forest,overall_adp,Missing,102,0.11764705882352941,0.5454545454545454
2000,TE_Top12,adp_prior_production_workload_v2_random_forest,positional_adp,Missing,102,0.11764705882352941,0.5454545454545454
2000,TE_Top12,divergence_v1_only_logistic,overall_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,divergence_v1_only_logistic,positional_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,divergence_v1_only_regularized_logistic,overall_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,divergence_v1_only_regularized_logistic,positional_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,divergence_v1_only_random_forest,overall_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,divergence_v1_only_random_forest,positional_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,adp_divergence_v1_logistic,overall_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,adp_divergence_v1_logistic,positional_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,adp_divergence_v1_regularized_logistic,overall_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,adp_divergence_v1_regularized_logistic,positional_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,adp_divergence_v1_random_forest,overall_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,adp_divergence_v1_random_forest,positional_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,adp_workload_divergence_v1_logistic,overall_adp,Missing,102,0.11764705882352941,0.36363636363636365
2000,TE_Top12,adp_workload_divergence_v1_logistic,positional_adp,Missing,102,0.11764705882352941,0.36363636363636365
2000,TE_Top12,adp_workload_divergence_v1_regularized_logistic,overall_adp,Missing,102,0.11764705882352941,0.36363636363636365
2000,TE_Top12,adp_workload_divergence_v1_regularized_logistic,positional_adp,Missing,102,0.11764705882352941,0.36363636363636365
2000,TE_Top12,adp_workload_divergence_v1_random_forest,overall_adp,Missing,102,0.11764705882352941,0.5454545454545454
2000,TE_Top12,adp_workload_divergence_v1_random_forest,positional_adp,Missing,102,0.11764705882352941,0.5454545454545454
2000,TE_Top12,adp_prior_production_divergence_v1_logistic,overall_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,adp_prior_production_divergence_v1_logistic,positional_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,adp_prior_production_divergence_v1_regularized_logistic,overall_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,adp_prior_production_divergence_v1_regularized_logistic,positional_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,adp_prior_production_divergence_v1_random_forest,overall_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,adp_prior_production_divergence_v1_random_forest,positional_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,archetype_v1_only_logistic,overall_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,archetype_v1_only_logistic,positional_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,archetype_v1_only_regularized_logistic,overall_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,archetype_v1_only_regularized_logistic,positional_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,archetype_v1_only_random_forest,overall_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,archetype_v1_only_random_forest,positional_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,adp_archetype_v1_logistic,overall_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,adp_archetype_v1_logistic,positional_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,adp_archetype_v1_regularized_logistic,overall_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,adp_archetype_v1_regularized_logistic,positional_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,adp_archetype_v1_random_forest,overall_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,adp_archetype_v1_random_forest,positional_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,adp_workload_archetype_v1_logistic,overall_adp,Missing,102,0.11764705882352941,0.36363636363636365
2000,TE_Top12,adp_workload_archetype_v1_logistic,positional_adp,Missing,102,0.11764705882352941,0.36363636363636365
2000,TE_Top12,adp_workload_archetype_v1_regularized_logistic,overall_adp,Missing,102,0.11764705882352941,0.36363636363636365
2000,TE_Top12,adp_workload_archetype_v1_regularized_logistic,positional_adp,Missing,102,0.11764705882352941,0.36363636363636365
2000,TE_Top12,adp_workload_archetype_v1_random_forest,overall_adp,Missing,102,0.11764705882352941,0.5454545454545454
2000,TE_Top12,adp_workload_archetype_v1_random_forest,positional_adp,Missing,102,0.11764705882352941,0.5454545454545454
2000,TE_Top12,adp_all_v1_logistic,overall_adp,Missing,102,0.11764705882352941,0.36363636363636365
2000,TE_Top12,adp_all_v1_logistic,positional_adp,Missing,102,0.11764705882352941,0.36363636363636365
2000,TE_Top12,adp_all_v1_regularized_logistic,overall_adp,Missing,102,0.11764705882352941,0.36363636363636365
2000,TE_Top12,adp_all_v1_regularized_logistic,positional_adp,Missing,102,0.11764705882352941,0.36363636363636365
2000,TE_Top12,adp_all_v1_random_forest,overall_adp,Missing,102,0.11764705882352941,0.5454545454545454
2000,TE_Top12,adp_all_v1_random_forest,positional_adp,Missing,102,0.11764705882352941,0.5454545454545454
2000,TE_Top12,injury_v1_only_logistic,overall_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,injury_v1_only_logistic,positional_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,injury_v1_only_regularized_logistic,overall_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,injury_v1_only_regularized_logistic,positional_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,injury_v1_only_random_forest,overall_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,injury_v1_only_random_forest,positional_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,adp_injury_v1_logistic,overall_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,adp_injury_v1_logistic,positional_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,adp_injury_v1_regularized_logistic,overall_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,adp_injury_v1_regularized_logistic,positional_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,adp_injury_v1_random_forest,overall_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,adp_injury_v1_random_forest,positional_adp,Missing,102,0.11764705882352941,
