season,player_name,team,sections,source_url_or_file,projection_safety_status
2014,Cam Newton,CAR,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2014,Colin Kaepernick,SF,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2014,Robert Griffin III,WAS,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2014,E.J. Manuel,BUF,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2014,Mike Tolbert,CAR,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2014,Johnny Manziel,CLE,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2014,Jonathan Dwyer,ARI,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2014,Alex Smith,KC,Rushing Attempts;Rushing Yards,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2014,Nick Foles,PHI,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2014,Andrew Luck,IND,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2014,Andy Dalton,CIN,Rushing Attempts;Rushing TDs,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2014,Geno Smith,NYJ,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
