test_season,target,model_name,bucket_type,bucket,sample_size,bucket_hit_rate,model_top_decile_hit_rate
2000,RB_Top24,adp_only_baseline_logistic,overall_adp,Missing,134,0.1791044776119403,
2000,RB_Top24,adp_only_baseline_logistic,positional_adp,Missing,134,0.1791044776119403,
2000,RB_Top24,adp_only_baseline_regularized_logistic,overall_adp,Missing,134,0.1791044776119403,
2000,RB_Top24,adp_only_baseline_regularized_logistic,positional_adp,Missing,134,0.1791044776119403,
2000,RB_Top24,adp_only_baseline_random_forest,overall_adp,Missing,134,0.1791044776119403,
2000,RB_Top24,adp_only_baseline_random_forest,positional_adp,Missing,134,0.1791044776119403,
2000,RB_Top24,projections_only_logistic,overall_adp,Missing,134,0.1791044776119403,
2000,RB_Top24,projections_only_logistic,positional_adp,Missing,134,0.1791044776119403,
2000,RB_Top24,projections_only_regularized_logistic,overall_adp,Missing,134,0.1791044776119403,
2000,RB_Top24,projections_only_regularized_logistic,positional_adp,Missing,134,0.1791044776119403,
2000,RB_Top24,projections_only_random_forest,overall_adp,Missing,134,0.1791044776119403,
2000,RB_Top24,projections_only_random_forest,positional_adp,Missing,134,0.1791044776119403,
2000,RB_Top24,adp_projections_logistic,overall_adp,Missing,134,0.1791044776119403,
2000,RB_Top24,adp_projections_logistic,positional_adp,Missing,134,0.1791044776119403,
2000,RB_Top24,adp_projections_regularized_logistic,overall_adp,Missing,134,0.1791044776119403,
2000,RB_Top24,adp_projections_regularized_logistic,positional_adp,Missing,134,0.1791044776119403,
2000,RB_Top24,adp_projections_random_forest,overall_adp,Missing,134,0.1791044776119403,
2000,RB_Top24,adp_projections_random_forest,positional_adp,Missing,134,0.1791044776119403,
2000,RB_Top24,prior_production_only_baseline_logistic,overall_adp,Missing,134,0.1791044776119403,
2000,RB_Top24,prior_production_only_baseline_logistic,positional_adp,Missing,134,0.1791044776119403,
2000,RB_Top24,prior_production_only_baseline_regularized_logistic,overall_adp,Missing,134,0.1791044776119403,
2000,RB_Top24,prior_production_only_baseline_regularized_logistic,positional_adp,Missing,134,0.1791044776119403,
2000,RB_Top24,prior_production_only_baseline_random_forest,overall_adp,Missing,134,0.1791044776119403,
2000,RB_Top24,prior_production_only_baseline_random_forest,positional_adp,Missing,134,0.1791044776119403,
2000,RB_Top24,age_prior_production_baseline_logistic,overall_adp,Missing,134,0.1791044776119403,0.14285714285714285
2000,RB_Top24,age_prior_production_baseline_logistic,positional_adp,Missing,134,0.1791044776119403,0.14285714285714285
2000,RB_Top24,age_prior_production_baseline_regularized_logistic,overall_adp,Missing,134,0.1791044776119403,0.14285714285714285
2000,RB_Top24,age_prior_production_baseline_regularized_logistic,positional_adp,Missing,134,0.1791044776119403,0.14285714285714285
2000,RB_Top24,age_prior_production_baseline_random_forest,overall_adp,Missing,134,0.1791044776119403,0.42857142857142855
2000,RB_Top24,age_prior_production_baseline_random_forest,positional_adp,Missing,134,0.1791044776119403,0.42857142857142855
2000,RB_Top24,adp_prior_production_baseline_logistic,overall_adp,Missing,134,0.1791044776119403,
2000,RB_Top24,adp_prior_production_baseline_logistic,positional_adp,Missing,134,0.1791044776119403,
2000,RB_Top24,adp_prior_production_baseline_regularized_logistic,overall_adp,Missing,134,0.1791044776119403,
2000,RB_Top24,adp_prior_production_baseline_regularized_logistic,positional_adp,Missing,134,0.1791044776119403,
2000,RB_Top24,adp_prior_production_baseline_random_forest,overall_adp,Missing,134,0.1791044776119403,
2000,RB_Top24,adp_prior_production_baseline_random_forest,positional_adp,Missing,134,0.1791044776119403,
2000,RB_Top24,adp_role_opportunity_logistic,overall_adp,Missing,134,0.1791044776119403,
2000,RB_Top24,adp_role_opportunity_logistic,positional_adp,Missing,134,0.1791044776119403,
2000,RB_Top24,adp_role_opportunity_regularized_logistic,overall_adp,Missing,134,0.1791044776119403,
2000,RB_Top24,adp_role_opportunity_regularized_logistic,positional_adp,Missing,134,0.1791044776119403,
2000,RB_Top24,adp_role_opportunity_random_forest,overall_adp,Missing,134,0.1791044776119403,
