season,player_id,player_name,position,final_fantasy_ppg,model_prediction,adp_only_prediction,market_gap,adp_miss,flag,trustworthy
2021,00-0036355,J.Herbert,QB,22.39764705882353,18.578545129067194,17.141705298011367,1.4368398310558277,5.2559417608121635,undervalued,False
2021,00-0019596,T.Brady,QB,22.043529411764705,16.80140099450151,16.846567277534355,-0.0451662830328452,5.1969621342303505,undervalued,False
2021,00-0034857,J.Allen,QB,21.491764705882357,17.592569939643184,18.91566936619507,-1.3230994265518845,2.5760953396872885,neutral,False
2021,00-0033873,P.Mahomes,QB,21.274117647058823,20.5486265423039,19.93142934231349,0.6171971999904109,1.3426883047453337,undervalued,False
2021,00-0026498,M.Stafford,QB,19.396470588235296,15.343220412641635,16.620486016034118,-1.2772656033924825,2.7759845722011782,neutral,False
2021,00-0033077,D.Prescott,QB,20.035,14.587883560404139,17.239150034464203,-2.6512664740600638,2.7958499655357976,overvalued,False
2021,00-0036442,J.Burrow,QB,19.64,14.805766222095789,15.905340807100846,-1.0995745850050564,3.734659192899155,neutral,False
2021,00-0036389,J.Hurts,QB,20.81066666666667,7.166892913377679,16.199655108938547,-9.032762195560867,4.611011557728123,overvalued,False
2021,00-0035228,K.Murray,QB,21.462857142857143,16.271358945247968,18.45521527620388,-2.183856330955912,3.0076418666532625,overvalued,False
2021,00-0029604,K.Cousins,QB,18.77125,15.651106947295675,14.98467326120448,0.6664336860911959,3.786576738795519,undervalued,False
2021,00-0029701,R.Tannehill,QB,15.785882352941178,16.02872497557633,16.306594022612177,-0.27786904703584625,-0.5207116696709999,undervalued,False
2021,00-0032950,C.Wentz,QB,15.177647058823528,11.845152412182083,14.887501161693276,-3.042348749511193,0.29014589713025174,overvalued,False
2021,00-0029263,R.Wilson,QB,17.344285714285714,16.65507968775588,17.13802977873488,-0.4829500909789992,0.20625593555083555,neutral,False
2021,00-0034796,L.Jackson,QB,19.99833333333333,15.472207415806157,17.926352049679117,-2.4541446338729607,2.071981283654214,overvalued,False
2021,00-0026143,M.Ryan,QB,13.112941176470589,17.13117842158966,15.536233272270175,1.594945149319484,-2.423292095799587,undervalued,False
2021,00-0022924,B.Roethlisberger,QB,13.63125,14.431510469662747,15.284042663662028,-0.8525321939992807,-1.6527926636620283,neutral,False
2021,00-0036212,T.Tagovailoa,QB,13.916923076923077,10.717904298739963,14.989469047510859,-4.271564748770896,-1.0725459705877824,overvalued,False
2021,00-0034855,B.Mayfield,QB,12.921428571428573,14.95080825564051,15.44877079516264,-0.49796253952212943,-2.527342223734067,neutral,False
2021,00-0023459,A.Rodgers,QB,11.10875,18.152811941887432,17.551354940718007,0.6014570011694254,-6.442604940718006,undervalued,False
2021,00-0031503,J.Winston,QB,16.771428571428572,7.609356717114159,15.392063974771625,-7.782707257657466,1.3793645966569468,overvalued,False
2021,00-0023682,R.Fitzpatrick,QB,0.72,13.789393182870864,14.946623857882994,-1.15723067501213,-14.226623857882993,neutral,False
2022,00-0033873,P.Mahomes,QB,24.523529411764702,19.463938058878725,18.78492158745433,0.6790164714243936,5.738607824310371,undervalued,False
2022,00-0034857,J.Allen,QB,24.72,17.35677710313798,20.43780523841966,-3.081028135281681,4.282194761580339,overvalued,False
2022,00-0036389,J.Hurts,QB,25.20266666666667,13.165625758706163,17.759537449260264,-4.593911690554101,7.443129217406405,overvalued,False
2022,00-0036442,J.Burrow,QB,21.91875,16.544577257870454,18.292595928383783,-1.7480186705133285,3.6261540716162166,neutral,False
2022,00-0036945,J.Fields,QB,19.732000000000003,9.084082333390853,15.349763816077346,-6.265681482686492,4.382236183922657,overvalued,False
2022,00-0036971,T.Lawrence,QB,17.389411764705883,11.989904541342078,15.255554435874494,-3.265649894532416,2.1338573288313896,overvalued,False
2022,00-0029604,K.Cousins,QB,17.151764705882353,16.304408725926134,15.995969594511699,0.3084391314144348,1.1557951113706544,undervalued,False
2022,00-0036355,J.Herbert,QB,16.485882352941175,19.256791857818865,19.162901628146578,0.09389022967228655,-2.677019275205403,undervalued,False
2022,00-0019596,T.Brady,QB,15.980000000000002,18.663935643511568,16.599045367230126,2.0648902762814423,-0.6190453672301235,undervalued,False
2022,00-0023459,A.Rodgers,QB,14.070588235294116,16.58370114004596,16.811548699425607,-0.22784755937964718,-2.7409604641314917,undervalued,False
2022,00-0034796,L.Jackson,QB,19.673333333333336,16.353717286780025,18.007821366521878,-1.6541040797418525,1.665511966811458,neutral,False
2022,00-0036212,T.Tagovailoa,QB,17.763076923076923,12.581538619696811,15.70005050773865,-3.118511888041839,2.063026415338273,overvalued,False
2022,00-0029263,R.Wilson,QB,15.017333333333331,15.233286933841628,17.082472412933264,-1.849185479091636,-2.0651390795999323,neutral,False
2022,00-0031280,D.Carr,QB,14.605333333333334,15.360677616718819,16.135973988041492,-0.775296371322673,-1.530640654708158,neutral,False
2022,00-0035228,K.Murray,QB,18.22909090909091,16.679439164244872,17.518975259739562,-0.8395360954946902,0.7101156493513479,neutral,False
2022,00-0033077,D.Prescott,QB,16.55,18.804874601271113,16.700005561681714,2.104869039589399,-0.15000556168171286,undervalued,False
2022,00-0026143,M.Ryan,QB,12.94,14.454354912507988,15.451413208067287,-0.9970582955592988,-2.511413208067287,neutral,False
2022,00-0026498,M.Stafford,QB,12.042222222222222,17.50966750110566,16.492749756591067,1.0169177445145934,-4.450527534368845,undervalued,False
2022,00-0031503,J.Winston,QB,14.64,10.434077928357928,15.122789216854123,-4.6887112884961955,-0.48278921685412257,overvalued,False
2022,00-0037012,T.Lance,QB,6.23,8.333630534740278,16.280823173947347,-7.947192639207069,-10.050823173947347,overvalued,False
2023,00-0034857,J.Allen,QB,23.09647058823529,18.765352300556444,19.887708223066532,-1.1223559225100885,3.2087623651687593,undervalued,False
2023,00-0036389,J.Hurts,QB,20.98941176470588,15.245273106906339,19.857125074439757,-4.611851967533418,1.132286690266124,overvalued,False
2023,00-0033077,D.Prescott,QB,20.167058823529413,15.875531219746748,16.766195528344106,-0.8906643085973585,3.4008632951853066,undervalued,False
2023,00-0034796,L.Jackson,QB,20.70125,15.146709934775267,18.99055971824832,-3.843849783473054,1.7106902817516811,overvalued,False
2023,00-0036264,J.Love,QB,18.76823529411765,4.835836242912098,14.978863351122026,-10.143027108209928,3.789371942995622,overvalued,False
2023,00-0037834,B.Purdy,QB,18.475,9.96680415722534,15.033618228771717,-5.066814071546377,3.4413817712282846,overvalued,False
2023,00-0033106,J.Goff,QB,17.00588235294118,15.90703290224944,15.646502443121435,0.260530459128006,1.3593799098197437,undervalued,False
2023,00-0033873,P.Mahomes,QB,17.51375,20.513443104876504,20.715235344440714,-0.20179223956420955,-3.2014853444407123,undervalued,False
2023,00-0036212,T.Tagovailoa,QB,15.903529411764708,14.110833064450478,16.675849979399835,-2.565016914949357,-0.772320567635127,neutral,False
2023,00-0036971,T.Lawrence,QB,16.40875,15.35823200217629,17.719406828338002,-2.3611748261617116,-1.3106568283380007,neutral,False
2023,00-0029263,R.Wilson,QB,17.126666666666665,14.250261380125098,15.484170526743483,-1.2339091466183856,1.6424961399231819,neutral,False
2023,00-0026498,M.Stafford,QB,16.206666666666667,12.247116127024128,15.061398291902306,-2.8142821648781773,1.1452683747643615,neutral,False
2023,00-0031280,D.Carr,QB,14.183529411764706,14.635794986840455,15.169522804303252,-0.5337278174627968,-0.9859933925385462,undervalued,False
2023,00-0036355,J.Herbert,QB,17.973846153846154,17.25629741853316,18.134135404269134,-0.8778379857359759,-0.1602892504229807,undervalued,False
2023,00-0036945,J.Fields,QB,17.706153846153846,11.851652315022791,18.218085591198495,-6.366433276175703,-0.5119317450446488,overvalued,False
2023,00-0030565,G.Smith,QB,15.117333333333333,12.726632960685322,15.953217935569368,-3.2265849748840463,-0.8358846022360353,overvalued,False
2023,00-0029604,K.Cousins,QB,18.7175,15.896932980785888,16.23460060893656,-0.3376676281506725,2.482899391063441,undervalued,False
2023,00-0036442,J.Burrow,QB,14.716,17.17748684021067,18.555547257408037,-1.3780604171973678,-3.8395472574080376,neutral,False
2023,00-0035228,K.Murray,QB,18.295,14.993696123453148,14.946512016008764,0.04718410744438373,3.3484879839912374,undervalued,False
2023,00-0038102,K.Pickett,QB,9.183333333333334,11.412483354515459,15.037306513121264,-3.624823158605805,-5.85397317978793,overvalued,False
2023,00-0033537,D.Watson,QB,14.466666666666669,12.15070568964311,16.977933751688155,-4.827228062045046,-2.511267085021487,overvalued,False
2023,00-0035710,D.Jones,QB,9.493333333333334,14.080614256549216,16.11056601624825,-2.029951759699033,-6.617232682914915,neutral,False
2023,00-0023459,A.Rodgers,QB,0.0,14.595149736930756,16.118667922584304,-1.5235181856535487,-16.118667922584304,neutral,False
2024,00-0034796,L.Jackson,QB,25.31647058823529,16.399696486214403,18.434055004919777,-2.0343585187053748,6.882415583315513,neutral,False
