season,player_name,position,team,ADP,positional_adp,model_score,target_probability,ADP_baseline_probability,edge_over_ADP,primary_signal,risk_notes,feature_explanation
2000,K.Anders,RB,,,,0.6415626449623392,0.6415626449623392,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Thomas,RB,,,,0.6415626449623392,0.6415626449623392,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,A.Johnson,RB,,,,0.6243780447400418,0.6243780447400418,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,B.Parmalee,RB,,,,0.6243780447400418,0.6243780447400418,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,H.Griffith,RB,,,,0.6243780447400418,0.6243780447400418,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,C.Warren,RB,,,,0.6068744061614642,0.6068744061614642,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,F.McAfee,RB,,,,0.6068744061614642,0.6068744061614642,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Allen,RB,,,,0.6068744061614642,0.6068744061614642,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,B.Mitchell,RB,,,,0.6068744061614642,0.6068744061614642,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,E.Smith,RB,,,,0.5890919020601633,0.5890919020601633,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,R.Watters,RB,,,,0.5890919020601633,0.5890919020601633,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,E.Rhett,RB,,,,0.571073541009878,0.571073541009878,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,R.Jordan,RB,,,,0.571073541009878,0.571073541009878,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,D.Levens,RB,,,,0.571073541009878,0.571073541009878,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,R.Harris,RB,,,,0.571073541009878,0.571073541009878,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Kirby,RB,,,,0.571073541009878,0.571073541009878,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,A.Murrell,RB,,,,0.571073541009878,0.571073541009878,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,L.Smith,RB,,,,0.571073541009878,0.571073541009878,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,J.Stewart,RB,,,,0.552864783587806,0.552864783587806,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,A.Lee,RB,,,,0.552864783587806,0.552864783587806,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,K.Anders,RB,,,,0.6342162051492606,0.6342162051492606,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Thomas,RB,,,,0.6342162051492606,0.6342162051492606,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,A.Johnson,RB,,,,0.6178618067312237,0.6178618067312237,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,B.Parmalee,RB,,,,0.6178618067312237,0.6178618067312237,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,H.Griffith,RB,,,,0.6178618067312237,0.6178618067312237,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,C.Warren,RB,,,,0.6012359457075184,0.6012359457075184,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,F.McAfee,RB,,,,0.6012359457075184,0.6012359457075184,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Allen,RB,,,,0.6012359457075184,0.6012359457075184,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,B.Mitchell,RB,,,,0.6012359457075184,0.6012359457075184,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,E.Smith,RB,,,,0.5843733220885602,0.5843733220885602,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
