target,model_name,model_type,feature_group,seasons_tested,sample_size,model_hit_rate,adp_hit_rate,lift_over_adp,auc,adp_auc,top_decile_hit_rate,seasons_model_beats_adp,pct_seasons_model_beats_adp
RB_Beat_ADP_By_12,adp_role_opportunity_logistic,Logistic Regression,adp_role,15,2364,0.32744290023701783,0.01736111111111111,0.3100817891259067,0.703239554602078,0.2610569720197412,0.32744290023701783,14,93.33333333333333
RB_Beat_ADP_By_12,adp_role_opportunity_random_forest,Random Forest,adp_role_opportunity,15,2364,0.32744290023701783,0.01736111111111111,0.3100817891259067,0.703239554602078,0.2610569720197412,0.32744290023701783,14,93.33333333333333
RB_Beat_ADP_By_12,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,15,2364,0.32744290023701783,0.01736111111111111,0.3100817891259067,0.703239554602078,0.2610569720197412,0.32744290023701783,14,93.33333333333333
RB_Beat_ADP_By_12,adp_only_baseline_logistic,Logistic Regression,adp_only,14,2210,0.3010416008508666,0.01736111111111111,0.2836804897397555,0.7392239669095026,0.2610569720197412,0.3010416008508666,14,100.0
RB_Beat_ADP_By_12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,14,2210,0.3010416008508666,0.01736111111111111,0.2836804897397555,0.7392239669095026,0.2610569720197412,0.3010416008508666,14,100.0
RB_Beat_ADP_By_12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,14,2210,0.3010416008508666,0.01736111111111111,0.2836804897397555,0.7392239669095026,0.2610569720197412,0.3010416008508666,14,100.0
RB_Beat_ADP_By_12,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook,14,2210,0.3010416008508666,0.01736111111111111,0.2836804897397555,0.7392239669095026,0.2610569720197412,0.3010416008508666,14,100.0
RB_Beat_ADP_By_12,adp_sportsbook_features_random_forest,Random Forest,adp_sportsbook_features,14,2210,0.3010416008508666,0.01736111111111111,0.2836804897397555,0.7392239669095026,0.2610569720197412,0.3010416008508666,14,100.0
RB_Beat_ADP_By_12,adp_sportsbook_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_features,14,2210,0.3010416008508666,0.01736111111111111,0.2836804897397555,0.7392239669095026,0.2610569720197412,0.3010416008508666,14,100.0
RB_Beat_ADP_By_12,adp_team_context_logistic,Logistic Regression,adp_team,14,2210,0.29995410444879705,0.01736111111111111,0.28259299333768595,0.7164085433683122,0.2610569720197412,0.29995410444879705,14,100.0
RB_Beat_ADP_By_12,adp_team_context_random_forest,Random Forest,adp_team_context,14,2210,0.29995410444879705,0.01736111111111111,0.28259299333768595,0.7164085433683122,0.2610569720197412,0.29995410444879705,14,100.0
RB_Beat_ADP_By_12,adp_team_context_regularized_logistic,Regularized Logistic Regression,adp_team_context,14,2210,0.29995410444879705,0.01736111111111111,0.28259299333768595,0.7164085433683122,0.2610569720197412,0.29995410444879705,14,100.0
RB_Beat_ADP_By_12,adp_sportsbook_expanded_features_logistic,Logistic Regression,adp_sportsbook_expanded,14,2210,0.29841598920269863,0.01736111111111111,0.2810548780915875,0.7379695573444343,0.2610569720197412,0.29841598920269863,14,100.0
RB_Beat_ADP_By_12,adp_sportsbook_expanded_features_random_forest,Random Forest,adp_sportsbook_expanded_features,14,2210,0.29841598920269863,0.01736111111111111,0.2810548780915875,0.7379695573444343,0.2610569720197412,0.29841598920269863,14,100.0
RB_Beat_ADP_By_12,adp_sportsbook_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_expanded_features,14,2210,0.29841598920269863,0.01736111111111111,0.2810548780915875,0.7379695573444343,0.2610569720197412,0.29841598920269863,14,100.0
RB_Beat_ADP_By_12,adp_all_predraft_safe_features_logistic,Logistic Regression,adp_all_predraft_safe,15,2364,0.2897076138147567,0.01736111111111111,0.2723465027036456,0.6664582384014341,0.2610569720197412,0.2897076138147567,14,93.33333333333333
RB_Beat_ADP_By_12,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,15,2364,0.2897076138147567,0.01736111111111111,0.2723465027036456,0.6664582384014341,0.2610569720197412,0.2897076138147567,14,93.33333333333333
RB_Beat_ADP_By_12,adp_all_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_predraft_safe_features,15,2364,0.2897076138147567,0.01736111111111111,0.2723465027036456,0.6664582384014341,0.2610569720197412,0.2897076138147567,14,93.33333333333333
RB_Beat_ADP_By_12,adp_all_expanded_logistic,Logistic Regression,adp_all,15,2364,0.28591705913134485,0.01736111111111111,0.2685559480202337,0.6547653704820675,0.2610569720197412,0.28591705913134485,14,93.33333333333333
RB_Beat_ADP_By_12,adp_all_expanded_random_forest,Random Forest,adp_all_expanded,15,2364,0.28591705913134485,0.01736111111111111,0.2685559480202337,0.6547653704820675,0.2610569720197412,0.28591705913134485,14,93.33333333333333
RB_Beat_ADP_By_12,adp_all_expanded_regularized_logistic,Regularized Logistic Regression,adp_all_expanded,15,2364,0.28591705913134485,0.01736111111111111,0.2685559480202337,0.6547653704820675,0.2610569720197412,0.28591705913134485,14,93.33333333333333
RB_Beat_ADP_By_12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,15,2364,0.262860144057623,0.01736111111111111,0.2454990329465119,0.6553846173978962,0.2610569720197412,0.262860144057623,13,86.66666666666667
RB_Beat_ADP_By_12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,15,2364,0.262860144057623,0.01736111111111111,0.2454990329465119,0.6553846173978962,0.2610569720197412,0.262860144057623,13,86.66666666666667
RB_Beat_ADP_By_12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,15,2364,0.262860144057623,0.01736111111111111,0.2454990329465119,0.6553846173978962,0.2610569720197412,0.262860144057623,13,86.66666666666667
RB_Beat_ADP_By_12,adp_sportsbook_prior_production_logistic,Logistic Regression,adp_sportsbook_prior,15,2364,0.262860144057623,0.01736111111111111,0.2454990329465119,0.6553846173978962,0.2610569720197412,0.262860144057623,13,86.66666666666667
