season,player_name,position,projected_fantasy_points,projected_positional_rank,projection_source,scoring_format,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_rushing_tds,projected_total_tds,projected_games,projected_team,projection_date,source_url_or_file,is_preseason_projection,projection_safety_status
2017,Adrian Peterson,RB,,35,FantasyPros_Wayback,unknown_or_default,,154,,,,639,6,6,,NO,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Ameer Abdullah,RB,,32,FantasyPros_Wayback,unknown_or_default,,173,,,,728,4,4,,DET,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Bilal Powell,RB,,30,FantasyPros_Wayback,unknown_or_default,,162,,,,732,4,4,,NYJ,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,C. McCaffrey,RB,,34,FantasyPros_Wayback,unknown_or_default,,154,,,,682,4,4,,CAR,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,C.J. Anderson,RB,,23,FantasyPros_Wayback,unknown_or_default,,177,,,,754,5,5,,DEN,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Carlos Hyde,RB,,14,FantasyPros_Wayback,unknown_or_default,,218,,,,924,6,6,,SF,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,D'Onta Foreman,RB,,56,FantasyPros_Wayback,unknown_or_default,,81,,,,326,,,,HOU,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Dalvin Cook,RB,,16,FantasyPros_Wayback,unknown_or_default,,197,,,,828,6,6,,MIN,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Danny Woodhead,RB,,51,FantasyPros_Wayback,unknown_or_default,,82,60,,,345,2,2,,BAL,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Darren McFadden,RB,,39,FantasyPros_Wayback,unknown_or_default,,129,,,,545,4,4,,DAL,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Darren Sproles,RB,,53,FantasyPros_Wayback,unknown_or_default,,83,,,,368,,,,PHI,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,David Johnson,RB,,1,FantasyPros_Wayback,unknown_or_default,,281,75,748,,1180,12,12,,ARI,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,DeAndre Washington,RB,,47,FantasyPros_Wayback,unknown_or_default,,90,,,,420,2,2,,OAK,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,DeMarco Murray,RB,,7,FantasyPros_Wayback,unknown_or_default,,245,,,,1057,7,7,,TEN,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Derrick Henry,RB,,36,FantasyPros_Wayback,unknown_or_default,,141,,,,613,4,4,,TEN,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Devonta Freeman,RB,,11,FantasyPros_Wayback,unknown_or_default,,216,,,,950,9,9,,ATL,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Dion Lewis,RB,,52,FantasyPros_Wayback,unknown_or_default,,80,,,,347,2,2,,NE,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Doug Martin,RB,,29,FantasyPros_Wayback,unknown_or_default,,181,,,,714,5,5,,TB,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Duke Johnson,RB,,54,FantasyPros_Wayback,unknown_or_default,,86,,,,366,,,,CLE,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Eddie Lacy,RB,,27,FantasyPros_Wayback,unknown_or_default,,169,,,,735,5,5,,SEA,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Ezekiel Elliott,RB,,12,FantasyPros_Wayback,unknown_or_default,,201,,,,974,7,7,,DAL,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Frank Gore,RB,,19,FantasyPros_Wayback,unknown_or_default,,206,,,,789,5,5,,IND,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Giovani Bernard,RB,,50,FantasyPros_Wayback,unknown_or_default,,98,,,,401,2,2,,CIN,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Isaiah Crowell,RB,,13,FantasyPros_Wayback,unknown_or_default,,217,,,,945,6,6,,CLE,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Jacquizz Rodgers,RB,,46,FantasyPros_Wayback,unknown_or_default,,103,,,,440,2,2,,TB,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Jalen Richard,RB,,60,FantasyPros_Wayback,unknown_or_default,,,,,,,2,2,,OAK,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Jamaal Charles,RB,,44,FantasyPros_Wayback,unknown_or_default,,100,,,,437,3,3,,DEN,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Jamaal Williams,RB,,41,FantasyPros_Wayback,unknown_or_default,,112,,,,467,4,4,,GB,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,James White,RB,,59,FantasyPros_Wayback,unknown_or_default,,,,,,,2,2,,NE,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Jay Ajayi,RB,,4,FantasyPros_Wayback,unknown_or_default,,268,,,,1203,8,8,,MIA,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
