season,player_name,position,projected_fantasy_points,projected_positional_rank,projection_source,scoring_format,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_rushing_tds,projected_total_tds,projected_games,projected_team,projection_date,source_url_or_file,is_preseason_projection,projection_safety_status
2016,Adrian Peterson,RB,,4,FantasyPros_Wayback,unknown_or_default,,303,,,,1399,9,9,,MIN,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Alfred Blue,RB,,72,FantasyPros_Wayback,unknown_or_default,,69,,,,272,2,2,,HOU,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Alfred Morris,RB,,71,FantasyPros_Wayback,unknown_or_default,,65,,,,286,2,2,,DAL,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Ameer Abdullah,RB,,33,FantasyPros_Wayback,unknown_or_default,,185,,,,772,4,4,,DET,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Andre Ellington,RB,,75,FantasyPros_Wayback,unknown_or_default,,53,,,,232,2,2,,ARI,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Antonio Andrews,RB,,82,FantasyPros_Wayback,unknown_or_default,,,,,,187,,,,TEN,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Benny Cunningham,RB,,80,FantasyPros_Wayback,unknown_or_default,,50,,,,208,,,,LA,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Bilal Powell,RB,,69,FantasyPros_Wayback,unknown_or_default,,84,,,,341,,,,NYJ,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,C.J. Anderson,RB,,15,FantasyPros_Wayback,unknown_or_default,,228,,,,1034,6,6,,DEN,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,C.J. Prosise,RB,,61,FantasyPros_Wayback,unknown_or_default,,73,,,,347,2,2,,SEA,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Cameron Artis-Payne,RB,,56,FantasyPros_Wayback,unknown_or_default,,88,,,,371,2,2,,CAR,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Carlos Hyde,RB,,18,FantasyPros_Wayback,unknown_or_default,,239,,,,1014,5,5,,SF,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Charcandrick West,RB,,67,FantasyPros_Wayback,unknown_or_default,,70,,,,293,3,3,,KC,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Charles Sims,RB,,45,FantasyPros_Wayback,unknown_or_default,,106,50,,,471,2,2,,TB,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Chris Ivory,RB,,36,FantasyPros_Wayback,unknown_or_default,,161,,,,702,5,5,,JAC,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Chris Johnson,RB,,52,FantasyPros_Wayback,unknown_or_default,,88,,,,368,3,3,,ARI,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Chris Thompson,RB,,79,FantasyPros_Wayback,unknown_or_default,,51,,,,211,,,,WAS,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Christine Michael,RB,,44,FantasyPros_Wayback,unknown_or_default,,106,,,,496,2,2,,SEA,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Damien Williams,RB,,83,FantasyPros_Wayback,unknown_or_default,,48,,,,186,,,,MIA,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
