season,player_id,player_name,final_fantasy_ppg,model_prediction,residual,typical_low,typical_high,inside_range,range_lower_residual,range_upper_residual
2021,00-0036355,J.Herbert,22.39764705882353,18.578545129067194,3.819101929756336,15.11976349978457,22.20819758640432,False,-3.458781629282625,3.6296524573371265
2021,00-0019596,T.Brady,22.043529411764705,16.80140099450151,5.242128417263196,13.342619365218885,20.431053451838636,False,-3.458781629282625,3.6296524573371265
2021,00-0034857,J.Allen,21.491764705882357,17.592569939643184,3.899194766239173,14.13378831036056,21.22222239698031,False,-3.458781629282625,3.6296524573371265
2021,00-0033873,P.Mahomes,21.274117647058823,20.5486265423039,0.7254911047549228,17.089844913021274,24.178278999641027,True,-3.458781629282625,3.6296524573371265
2021,00-0026498,M.Stafford,19.396470588235296,15.343220412641635,4.053250175593661,11.88443878335901,18.97287286997876,False,-3.458781629282625,3.6296524573371265
2021,00-0033077,D.Prescott,20.035,14.587883560404139,5.447116439595861,11.129101931121514,18.217536017741267,False,-3.458781629282625,3.6296524573371265
2021,00-0036442,J.Burrow,19.64,14.805766222095789,4.8342337779042115,11.346984592813165,18.435418679432914,False,-3.458781629282625,3.6296524573371265
2021,00-0036389,J.Hurts,20.81066666666667,7.166892913377679,13.64377375328899,3.7081112840950543,10.796545370714806,False,-3.458781629282625,3.6296524573371265
2021,00-0035228,K.Murray,21.462857142857143,16.271358945247968,5.1914981976091745,12.812577315965344,19.901011402585095,False,-3.458781629282625,3.6296524573371265
2021,00-0029604,K.Cousins,18.77125,15.651106947295675,3.1201430527043232,12.19232531801305,19.280759404632803,True,-3.458781629282625,3.6296524573371265
2021,00-0029701,R.Tannehill,15.785882352941178,16.02872497557633,-0.24284262263515366,12.569943346293707,19.658377432913458,True,-3.458781629282625,3.6296524573371265
2021,00-0032950,C.Wentz,15.177647058823528,11.845152412182083,3.332494646641445,8.386370782899458,15.47480486951921,True,-3.458781629282625,3.6296524573371265
2021,00-0031280,D.Carr,15.115294117647055,14.264579786509925,0.8507143311371301,10.8057981572273,17.89423224384705,True,-3.458781629282625,3.6296524573371265
2021,00-0029263,R.Wilson,17.344285714285714,16.65507968775588,0.6892060265298348,13.196298058473255,20.284732145093006,True,-3.458781629282625,3.6296524573371265
2021,00-0034796,L.Jackson,19.99833333333333,15.472207415806157,4.526125917527175,12.013425786523532,19.101859873143283,False,-3.458781629282625,3.6296524573371265
2021,00-0031345,J.Garoppolo,15.166666666666666,10.28082350845995,4.8858431582067166,6.822041879177325,13.910475965797076,False,-3.458781629282625,3.6296524573371265
2021,00-0026143,M.Ryan,13.112941176470589,17.13117842158966,-4.018237245119071,13.672396792307035,20.760830878926786,False,-3.458781629282625,3.6296524573371265
2021,00-0031800,T.Heinicke,13.8975,6.394762848440492,7.502737151559509,2.9359812191578674,10.02441530577762,False,-3.458781629282625,3.6296524573371265
2021,00-0022924,B.Roethlisberger,13.63125,14.431510469662747,-0.8002604696627476,10.972728840380123,18.061162926999874,True,-3.458781629282625,3.6296524573371265
2021,00-0031237,T.Bridgewater,14.477142857142857,11.633579704317945,2.8435631528249115,8.174798075035321,15.263232161655072,True,-3.458781629282625,3.6296524573371265
2021,00-0033106,J.Goff,13.892857142857142,14.45585195230441,-0.5629948094472681,10.997070323021786,18.085504409641537,True,-3.458781629282625,3.6296524573371265
2021,00-0036212,T.Tagovailoa,13.916923076923077,10.717904298739963,3.199018778183113,7.259122669457339,14.34755675607709,True,-3.458781629282625,3.6296524573371265
2021,00-0034855,B.Mayfield,12.921428571428573,14.95080825564051,-2.0293796842119374,11.492026626357886,18.580460712977636,True,-3.458781629282625,3.6296524573371265
2021,00-0023459,A.Rodgers,11.10875,18.152811941887432,-7.044061941887431,14.694030312604808,21.78246439922456,False,-3.458781629282625,3.6296524573371265
2021,00-0035710,D.Jones,15.183636363636362,13.028307893584904,2.155328470051458,9.56952626430228,16.657960350922032,True,-3.458781629282625,3.6296524573371265
2021,00-0034869,S.Darnold,13.106666666666667,9.964527579587056,3.1421390870796113,6.505745950304432,13.594180036924183,True,-3.458781629282625,3.6296524573371265
2021,00-0031503,J.Winston,16.771428571428572,7.609356717114159,9.162071854314412,4.150575087831534,11.239009174451287,False,-3.458781629282625,3.6296524573371265
2021,00-0032156,T.Siemian,15.026666666666666,4.1006375905242045,10.926029076142461,0.6418559612415797,7.730290047861331,False,-3.458781629282625,3.6296524573371265
2021,00-0027939,C.Newton,12.337142857142856,12.487793392499757,-0.15065053535690076,9.029011763217133,16.117445849836884,True,-3.458781629282625,3.6296524573371265
2021,00-0027973,A.Dalton,10.525,11.435598336622341,-0.9105983366223409,7.976816707339717,15.065250793959468,True,-3.458781629282625,3.6296524573371265
2021,00-0035993,T.Huntley,11.805714285714286,3.5392591909819897,8.266455094732297,0.08047756169936493,7.168911648319116,False,-3.458781629282625,3.6296524573371265
2021,00-0033119,J.Brissett,7.232000000000001,5.2098339172891315,2.0221660827108696,1.7510522880065067,8.839486374626258,True,-3.458781629282625,3.6296524573371265
