season,player_name,position,projected_fantasy_points,projected_positional_rank,projection_source,scoring_format,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_rushing_tds,projected_total_tds,projected_games,projected_team,projection_date,source_url_or_file,is_preseason_projection,projection_safety_status
2022,AJ Dillon,RB,,28,FantasyPros_Wayback,unknown_or_default,,175,,,,768,6,6,,GB,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Aaron Jones,RB,,24,FantasyPros_Wayback,unknown_or_default,,190,,,,899,6,6,,GB,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Alexander Mattison,RB,,50,FantasyPros_Wayback,unknown_or_default,,117,,,,488,,,,MIN,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Alvin Kamara,RB,,25,FantasyPros_Wayback,unknown_or_default,,198,,,,843,7,7,,NO,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Antonio Gibson,RB,,12,FantasyPros_Wayback,unknown_or_default,,245,,,,1036,8,8,,WAS,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Austin Ekeler,RB,,10,FantasyPros_Wayback,unknown_or_default,,222,75,,,993,10,10,,LAC,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Boston Scott,RB,,55,FantasyPros_Wayback,unknown_or_default,,,,,,,3,3,,PHI,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Breece Hall,RB,,23,FantasyPros_Wayback,unknown_or_default,,215,,,,930,6,6,,NYJ,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Brian Robinson Jr.,RB,,51,FantasyPros_Wayback,unknown_or_default,,95,,,,406,3,3,,WAS,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,C. Edwards-Helaire,RB,,33,FantasyPros_Wayback,unknown_or_default,,163,,,,718,5,5,,KC,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
