season,player_name,position,projected_fantasy_points,projected_positional_rank,projection_source,scoring_format,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_rushing_tds,projected_total_tds,projected_games,projected_team,projection_date,source_url_or_file,is_preseason_projection,projection_safety_status
2021,AJ Dillon,RB,,39,FantasyPros_Wayback,unknown_or_default,,142,,,,640,4,4,,GB,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Aaron Jones,RB,,10,FantasyPros_Wayback,unknown_or_default,,232,,,,1123,10,10,,GB,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Alexander Mattison,RB,,48,FantasyPros_Wayback,unknown_or_default,,116,,,,520,3,3,,MIN,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Alvin Kamara,RB,,17,FantasyPros_Wayback,unknown_or_default,,207,80,,,941,10,10,,NO,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Antonio Gibson,RB,,11,FantasyPros_Wayback,unknown_or_default,,242,,,,1086,10,10,,WAS,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Austin Ekeler,RB,,25,FantasyPros_Wayback,unknown_or_default,,181,80,,,821,5,5,,LAC,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,C. Edwards-Helaire,RB,,19,FantasyPros_Wayback,unknown_or_default,,222,,,,999,7,7,,KC,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,C. McCaffrey,RB,,1,FantasyPros_Wayback,unknown_or_default,,297,97,785,,1302,12,12,,CAR,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Chase Edmonds,RB,,29,FantasyPros_Wayback,unknown_or_default,,168,,,,748,5,5,,ARI,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Chris Carson,RB,,16,FantasyPros_Wayback,unknown_or_default,,231,,,,1056,7,7,,SEA,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,D'Andre Swift,RB,,22,FantasyPros_Wayback,unknown_or_default,,195,,,,870,8,8,,DET,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Dalvin Cook,RB,,3,FantasyPros_Wayback,unknown_or_default,,317,,,,1492,13,13,,MIN,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Damien Harris,RB,,20,FantasyPros_Wayback,unknown_or_default,,211,,,,992,6,6,,NE,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Damien Williams,RB,,62,FantasyPros_Wayback,unknown_or_default,,,,,,,3,3,,CHI,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Darrel Williams,RB,,58,FantasyPros_Wayback,unknown_or_default,,79,,,,,3,3,,KC,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Darrell Henderson,RB,,18,FantasyPros_Wayback,unknown_or_default,,235,,,,1011,8,8,,LAR,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,David Johnson,RB,,43,FantasyPros_Wayback,unknown_or_default,,142,,,,594,4,4,,HOU,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,David Montgomery,RB,,14,FantasyPros_Wayback,unknown_or_default,,254,,,,1061,8,8,,CHI,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Derrick Henry,RB,,2,FantasyPros_Wayback,unknown_or_default,,341,,,,1670,14,14,,TEN,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Devin Singletary,RB,,46,FantasyPros_Wayback,unknown_or_default,,120,,,,528,3,3,,BUF,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
