target,model_name,model_type,feature_group,seasons_tested,sample_size,model_hit_rate,adp_hit_rate,lift_over_adp,auc,adp_auc,top_decile_hit_rate,seasons_model_beats_adp,pct_seasons_model_beats_adp
WR_Beat_ADP_By_12,adp_only_baseline_logistic,Logistic Regression,adp_only,14,3285,0.27626836529010446,0.030251845577932517,0.2460165197121718,0.716987446312282,0.28303316428023906,0.27626836529010446,14,100.0
WR_Beat_ADP_By_12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,14,3285,0.27626836529010446,0.030251845577932517,0.2460165197121718,0.716987446312282,0.28303316428023906,0.27626836529010446,14,100.0
WR_Beat_ADP_By_12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,14,3285,0.27626836529010446,0.030251845577932517,0.2460165197121718,0.716987446312282,0.28303316428023906,0.27626836529010446,14,100.0
WR_Beat_ADP_By_12,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook,14,3285,0.27626836529010446,0.030251845577932517,0.2460165197121718,0.716987446312282,0.28303316428023906,0.27626836529010446,14,100.0
WR_Beat_ADP_By_12,adp_sportsbook_features_random_forest,Random Forest,adp_sportsbook_features,14,3285,0.27626836529010446,0.030251845577932517,0.2460165197121718,0.716987446312282,0.28303316428023906,0.27626836529010446,14,100.0
WR_Beat_ADP_By_12,adp_sportsbook_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_features,14,3285,0.27626836529010446,0.030251845577932517,0.2460165197121718,0.716987446312282,0.28303316428023906,0.27626836529010446,14,100.0
WR_Beat_ADP_By_12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,15,3531,0.27173912453824184,0.030251845577932517,0.24148727896030933,0.6785749440669483,0.28303316428023906,0.27173912453824184,14,93.33333333333333
WR_Beat_ADP_By_12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,15,3531,0.27173912453824184,0.030251845577932517,0.24148727896030933,0.6785749440669483,0.28303316428023906,0.27173912453824184,14,93.33333333333333
WR_Beat_ADP_By_12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,15,3531,0.27173912453824184,0.030251845577932517,0.24148727896030933,0.6785749440669483,0.28303316428023906,0.27173912453824184,14,93.33333333333333
WR_Beat_ADP_By_12,adp_sportsbook_prior_production_logistic,Logistic Regression,adp_sportsbook_prior,15,3531,0.27173912453824184,0.030251845577932517,0.24148727896030933,0.6785749440669483,0.28303316428023906,0.27173912453824184,14,93.33333333333333
WR_Beat_ADP_By_12,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,15,3531,0.27173912453824184,0.030251845577932517,0.24148727896030933,0.6785749440669483,0.28303316428023906,0.27173912453824184,14,93.33333333333333
WR_Beat_ADP_By_12,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,15,3531,0.27173912453824184,0.030251845577932517,0.24148727896030933,0.6785749440669483,0.28303316428023906,0.27173912453824184,14,93.33333333333333
WR_Beat_ADP_By_12,adp_sportsbook_expanded_features_logistic,Logistic Regression,adp_sportsbook_expanded,15,3531,0.2547660724368799,0.030251845577932517,0.2245142268589473,0.6949972121429691,0.28303316428023906,0.2547660724368799,14,93.33333333333333
WR_Beat_ADP_By_12,adp_sportsbook_expanded_features_random_forest,Random Forest,adp_sportsbook_expanded_features,15,3531,0.2547660724368799,0.030251845577932517,0.2245142268589473,0.6949972121429691,0.28303316428023906,0.2547660724368799,14,93.33333333333333
WR_Beat_ADP_By_12,adp_sportsbook_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_expanded_features,15,3531,0.2547660724368799,0.030251845577932517,0.2245142268589473,0.6949972121429691,0.28303316428023906,0.2547660724368799,14,93.33333333333333
WR_Beat_ADP_By_12,adp_role_opportunity_logistic,Logistic Regression,adp_role,15,3531,0.244930087075396,0.030251845577932517,0.21467824149746345,0.6664126972376598,0.28303316428023906,0.244930087075396,14,93.33333333333333
