validation_type,target,position,model,status,rows,positive_rate,seasons_tested,auc,top_decile_hit_rate,baseline_hit_rate,lift_over_baseline,improvement_over_adp_only,seasons_adp_age_beats_adp_only,average_yearly_lift,median_yearly_lift,bucket_type,bucket,positive_count,baseline_positive_rate,draft_window,adp_only_top_decile_hit_rate,adp_age_top_decile_hit_rate
walk_forward,WR_Beat_ADP_By_12,WR,ADP-only,completed,1029,0.16229348882410108,14.0,0.716966835719761,0.20986394557823126,0.15815813476496537,0.051705810813265925,0.0,3.0,0.051705810813265925,0.08447488584474887,,,,,,,
walk_forward,WR_Beat_ADP_By_12,WR,ADP + age_curve_edge_score,completed,1029,0.16229348882410108,14.0,0.7134844369507819,0.21879251700680272,0.15815813476496537,0.060634382241837356,0.008928571428571428,3.0,0.060634382241837356,0.08330117692456107,,,,,,,
walk_forward,WR_Beat_ADP_By_12,WR,age_curve_edge_score only,completed,1029,0.16229348882410108,14.0,0.49366021750328,0.15756802721088436,0.15815813476496537,-0.0005901075540810216,-0.052295918367346934,3.0,-0.0005901075540810216,-0.029314802844214616,,,,,,,
walk_forward,RB_Beat_ADP_By_12,RB,ADP-only,completed,871,0.16991963260619977,13.0,0.7398407434192996,0.3736263736263737,0.1800160811869371,0.19361029243943648,0.0,1.0,0.19361029243943648,0.24712643678160917,,,,,,,
walk_forward,RB_Beat_ADP_By_12,RB,ADP + age_curve_edge_score,completed,871,0.16991963260619977,13.0,0.7373530254003166,0.3608058608058608,0.1800160811869371,0.18078977961892367,-0.012820512820512815,1.0,0.18078977961892367,0.2592592592592593,,,,,,,
walk_forward,RB_Beat_ADP_By_12,RB,age_curve_edge_score only,completed,871,0.16991963260619977,13.0,0.4932467466178088,0.24725274725274723,0.1800160811869371,0.06723666606581012,-0.12637362637362637,1.0,0.06723666606581012,0.08045977011494251,,,,,,,
walk_forward,WR_Underpriced_Top24,WR,ADP-only,completed,1029,0.10204081632653061,14.0,0.6646635276978865,0.06190476190476191,0.1009021756038305,-0.03899741369906858,0.0,2.0,-0.03899741369906858,-0.0866943866943867,,,,,,,
walk_forward,WR_Underpriced_Top24,WR,ADP + age_curve_edge_score,completed,1029,0.10204081632653061,14.0,0.6600096153491525,0.06981292517006803,0.1009021756038305,-0.031089250433762466,0.007908163265306122,2.0,-0.031089250433762466,-0.086557318595115,,,,,,,
walk_forward,WR_Underpriced_Top24,WR,age_curve_edge_score only,completed,1029,0.10204081632653061,14.0,0.5290557930868364,0.11164965986394558,0.1009021756038305,0.01074748426011508,0.04974489795918367,2.0,0.01074748426011508,-0.017799206921413117,,,,,,,
walk_forward,RB_Underpriced_Top24,RB,ADP-only,completed,871,0.1148105625717566,13.0,0.6243501212148025,0.08608058608058608,0.12144725197032614,-0.03536666588974007,0.0,1.0,-0.03536666588974007,-0.0684931506849315,,,,,,,
walk_forward,RB_Underpriced_Top24,RB,ADP + age_curve_edge_score,completed,871,0.1148105625717566,13.0,0.6194394136387327,0.08424908424908424,0.12144725197032614,-0.037198167721241904,-0.0018315018315018315,1.0,-0.037198167721241904,-0.0684931506849315,,,,,,,
walk_forward,RB_Underpriced_Top24,RB,age_curve_edge_score only,completed,871,0.1148105625717566,13.0,0.4665260631042409,0.1336996336996337,0.12144725197032614,0.012252381729307538,0.04761904761904762,1.0,0.012252381729307538,0.0,,,,,,,
walk_forward,WR_Underpriced_Top12,WR,ADP-only,completed,1029,0.07774538386783285,14.0,0.5506571908921606,0.0,0.0803536292016069,-0.0803536292016069,0.0,0.0,-0.0803536292016069,-0.08056957462148522,,,,,,,
walk_forward,WR_Underpriced_Top12,WR,ADP + age_curve_edge_score,completed,1029,0.07774538386783285,14.0,0.5439864193263865,0.0,0.0803536292016069,-0.0803536292016069,0.0,0.0,-0.0803536292016069,-0.08056957462148522,,,,,,,
walk_forward,WR_Underpriced_Top12,WR,age_curve_edge_score only,completed,1029,0.07774538386783285,14.0,0.46148233231433416,0.10272108843537416,0.0803536292016069,0.022367459233767255,0.10272108843537416,0.0,0.022367459233767255,0.002756045519203415,,,,,,,
walk_forward,RB_Underpriced_Top12,RB,ADP-only,completed,871,0.07921928817451206,14.0,0.5524287141077949,0.0,0.0798414193785187,-0.0798414193785187,0.0,2.0,-0.0798414193785187,-0.07380174291938998,,,,,,,
walk_forward,RB_Underpriced_Top12,RB,ADP + age_curve_edge_score,completed,871,0.07921928817451206,14.0,0.5438057988129634,0.022108843537414966,0.0798414193785187,-0.057732575841103716,0.022108843537414966,2.0,-0.057732575841103716,-0.06957047791893527,,,,,,,
walk_forward,RB_Underpriced_Top12,RB,age_curve_edge_score only,completed,871,0.07921928817451206,14.0,0.506110556479537,0.08333333333333334,0.0798414193785187,0.0034919139548146455,0.08333333333333334,2.0,0.0034919139548146455,-0.061880018894662256,,,,,,,
walk_forward,Underpriced_Top24,ALL,ADP-only,completed,1900,0.10789473684210527,14.0,0.6464219348330726,0.06634615384615383,0.10696225556161353,-0.04061610171545966,0.0,2.0,-0.04061610171545966,-0.04119448260073259,,,,,,,
walk_forward,Underpriced_Top24,ALL,ADP + age_curve_edge_score,completed,1900,0.10789473684210527,14.0,0.6459833132628932,0.060308738880167446,0.10696225556161353,-0.04665351668144606,-0.006037414965986394,2.0,-0.04665351668144606,-0.0939227960354721,,,,,,,
walk_forward,Underpriced_Top24,ALL,age_curve_edge_score only,completed,1900,0.10789473684210527,14.0,0.5098664483829447,0.12424777603349033,0.10696225556161353,0.017285520471876818,0.05790162218733647,2.0,0.017285520471876818,0.03005640581433492,,,,,,,
walk_forward,Underpriced_Top12,ALL,ADP-only,completed,1900,0.07842105263157895,14.0,0.5546697462127549,0.0,0.07986774953228357,-0.07986774953228357,0.0,2.0,-0.07986774953228357,-0.0778504786138374,,,,,,,
walk_forward,Underpriced_Top12,ALL,ADP + age_curve_edge_score,completed,1900,0.07842105263157895,14.0,0.5449885792017337,0.009863945578231293,0.07986774953228357,-0.07000380395405227,0.009863945578231293,2.0,-0.07000380395405227,-0.07463102199944305,,,,,,,
walk_forward,Underpriced_Top12,ALL,age_curve_edge_score only,completed,1900,0.07842105263157895,14.0,0.5109722803358281,0.06487738452024165,0.07986774953228357,-0.014990365012041899,0.06487738452024165,2.0,-0.014990365012041899,-0.0066203198836786645,,,,,,,
walk_forward,Beat_ADP_By_12,ALL,ADP-only,completed,1900,0.16578947368421051,14.0,0.7185900561392587,0.24559785452642593,0.16273763275939654,0.08286022176702941,0.0,4.0,0.08286022176702941,0.05066137566137565,,,,,,,
walk_forward,Beat_ADP_By_12,ALL,ADP + age_curve_edge_score,completed,1900,0.16578947368421051,14.0,0.7183363141109315,0.26022370486656204,0.16273763275939654,0.09748607210716546,0.014625850340136057,4.0,0.09748607210716546,0.05802912714381528,,,,,,,
walk_forward,Beat_ADP_By_12,ALL,age_curve_edge_score only,completed,1900,0.16578947368421051,14.0,0.48798913445425907,0.1642577660434803,0.16273763275939654,0.001520133284083783,-0.08134008848294563,4.0,0.001520133284083783,0.031562881562881576,,,,,,,
bucket,WR_Beat_ADP_By_12,WR,,,231,0.16883116883116883,,,,,0.006537680007067753,,,,,age_curve_edge_bucket,Elite Age Window,39.0,0.16229348882410108,,,
bucket,WR_Beat_ADP_By_12,WR,,,153,0.20915032679738563,,,,,0.04685683797328455,,,,,age_curve_edge_bucket,Major Age Risk,32.0,0.16229348882410108,,,
bucket,WR_Beat_ADP_By_12,WR,,,129,0.15503875968992248,,,,,-0.0072547291341786,,,,,age_curve_edge_bucket,Mild Age Risk,20.0,0.16229348882410108,,,
bucket,WR_Beat_ADP_By_12,WR,,,287,0.1289198606271777,,,,,-0.03337362819692338,,,,,age_curve_edge_bucket,Neutral Age Window,37.0,0.16229348882410108,,,
bucket,WR_Beat_ADP_By_12,WR,,,229,0.1703056768558952,,,,,0.008012188031794126,,,,,age_curve_edge_bucket,Strong Age Window,39.0,0.16229348882410108,,,
bucket,WR_Beat_ADP_By_12,WR,,,128,0.1875,,,,,0.02520651117589892,,,,,age_score_decile,0,24.0,0.16229348882410108,,,
bucket,WR_Beat_ADP_By_12,WR,,,154,0.18181818181818182,,,,,0.019524692994080745,,,,,age_score_decile,1,28.0,0.16229348882410108,,,
bucket,WR_Beat_ADP_By_12,WR,,,173,0.12716763005780346,,,,,-0.03512585876629762,,,,,age_score_decile,2,22.0,0.16229348882410108,,,
bucket,WR_Beat_ADP_By_12,WR,,,114,0.13157894736842105,,,,,-0.030714541455680033,,,,,age_score_decile,3,15.0,0.16229348882410108,,,
bucket,WR_Beat_ADP_By_12,WR,,,118,0.1864406779661017,,,,,0.02414718914200062,,,,,age_score_decile,4,22.0,0.16229348882410108,,,
bucket,WR_Beat_ADP_By_12,WR,,,227,0.16299559471365638,,,,,0.000702105889555299,,,,,age_score_decile,6,37.0,0.16229348882410108,,,
bucket,WR_Beat_ADP_By_12,WR,,,115,0.16521739130434782,,,,,0.0029239024802467373,,,,,age_score_decile,7,19.0,0.16229348882410108,,,
bucket,RB_Beat_ADP_By_12,RB,,,262,0.18702290076335878,,,,,0.017103268157159013,,,,,age_curve_edge_bucket,Elite Age Window,49.0,0.16991963260619977,,,
bucket,RB_Beat_ADP_By_12,RB,,,230,0.15217391304347827,,,,,-0.0177457195627215,,,,,age_curve_edge_bucket,Major Age Risk,35.0,0.16991963260619977,,,
bucket,RB_Beat_ADP_By_12,RB,,,160,0.16875,,,,,-0.0011696326061997608,,,,,age_curve_edge_bucket,Neutral Age Window,27.0,0.16991963260619977,,,
bucket,RB_Beat_ADP_By_12,RB,,,219,0.1689497716894977,,,,,-0.0009698609167020644,,,,,age_curve_edge_bucket,Strong Age Window,37.0,0.16991963260619977,,,
