season,player_name,position,team,overall_adp,positional_adp,projection_match_type,projection_available_flag,projected_fantasy_points,projected_positional_rank,projection_rank_minus_positional_adp,projection_value_over_adp,projection_points_per_adp,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_rushing_tds,projected_total_tds,projected_games,projected_team,projection_source,scoring_format,projection_date,projection_safety_status,projected_volume_score,projected_touch_score,projected_receiving_role_score
1999,M.Faulk,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,M.Harrison,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,E.James,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,J.Smith,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,E.George,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,R.Moss,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,C.Carter,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,D.Levens,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,S.Davis,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,M.Robinson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,C.Garner,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,M.Muhammad,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,T.Brown,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,E.Smith,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,G.Crowell,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,C.Martin,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,K.Johnson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,R.Watters,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,I.Bruce,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,D.Staley,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,C.Dillon,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,P.Jeffers,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,T.Kirby,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,M.Westbrook,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,R.Ismail,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,J.Stewart,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,A.Toomer,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,T.Wheatley,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,O.Gary,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,J.Morton,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,C.Enis,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,T.Mathis,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,W.Dunn,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,A.Freeman,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,J.Bettis,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,A.Connell,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,T.Barber,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,E.McCaffrey,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,E.Rhett,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,D.Scott,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,T.Allen,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,K.Johnson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,B.Engram,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,R.Huntley,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,B.Schroeder,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,R.Smith,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,T.Biakabutuka,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,Q.Ismail,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,L.Hoard,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,D.Mayes,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,E.Moulds,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,R.Williams,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,T.Glenn,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,A.Murrell,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,R.Smith,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,F.Taylor,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,N.Kaufman,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,T.Martin,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,K.McCardell,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,S.Pritchett,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,S.Dawkins,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,J.Johnson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,I.Hilliard,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,C.Warren,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,J.Rice,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,A.Smith,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,T.Fletcher,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,F.Sanders,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,E.Kennison,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,F.Lane,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,B.Mitchell,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,H.Ward,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,J.Graham,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,G.Hill,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,S.Irvin,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,C.Pickens,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,O.Gadsden,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,K.Oxendine,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,D.Alexander,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,M.Bates,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,A.al-Jabbar,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,T.Edwards,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,K.Bynum,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,K.Poole,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,P.Holmes,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,T.Owens,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,T.Dwight,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,M.Pittman,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,J.Green,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,R.Rivers,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,T.Holt,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,L.Warren,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,A.Hakim,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,N.Means,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,C.Evans,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,S.Jefferson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,K.Dyson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,B.Morris,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,M.Basnight,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,T.Small,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,H.Griffith,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,T.Wilkins,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,J.Horn,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,F.McCrary,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,C.Bradford,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,B.Hanspard,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,W.Chrebet,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,L.Smith,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,C.Collins,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,R.Moore,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,R.Shehee,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,Y.Thigpen,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,J.Reed,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,T.Stephens,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,D.Chiaverini,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,S.Hicks,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,L.Phillips,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,A.Reed,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,C.Conway,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,Z.Crockett,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,K.Faulk,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,J.Jett,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,O.McDuffie,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,J.Montgomery,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,J.Armour,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,L.Johnson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,J.Fazande,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,A.Hastings,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,D.Boston,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,D.Loville,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,P.Johnson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,B.Parmalee,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,J.Stokes,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,R.Thomas,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,T.Brown,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,T.Davis,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,T.Banks,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,K.Lockett,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,D.Parker,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
